trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
0,15,BACK,0x52,53,16,2242580,50,378.000000,119.599998,
0,15,BACK,0x52,53,16,2242580,51,330.299988,87.900002,
0,15,BACK,0x52,53,16,2242580,52,271.600006,94.900002,
0,16,BACK,0x52,53,17,2243512,0,5674.700195,-2440.600098,
0,16,BACK,0x52,53,17,2243512,1,0.000000,47.400002,
0,16,BACK,0x52,53,17,2243512,2,0.000000,39.599998,
0,16,BACK,0x52,53,17,2243512,3,0.000000,33.200001,
0,16,BACK,0x52,53,17,2243512,4,0.000000,24.400000,
0,16,BACK,0x52,53,17,2243512,5,4.200000,20.100000,
0,16,BACK,0x52,53,17,2243512,6,4.900000,16.200001,
0,16,BACK,0x52,53,17,2243512,7,5.000000,11.800000,
0,16,BACK,0x52,53,17,2243512,8,6.100000,8.300000,
0,16,BACK,0x52,53,17,2243512,9,4.900000,5.800000,
0,16,BACK,0x52,53,17,2243512,10,6.300000,4.900000,
0,16,BACK,0x52,53,17,2243512,11,5.800000,2.600000,
0,16,BACK,0x52,53,17,2243512,12,6.000000,1.800000,
0,16,BACK,0x52,53,17,2243512,13,5.000000,0.900000,
0,16,BACK,0x52,53,17,2243512,14,5.300000,0.000000,
0,16,BACK,0x52,53,17,2243512,15,4.400000,-0.400000,
0,16,BACK,0x52,53,17,2243512,16,2.700000,-1.100000,
0,16,BACK,0x52,53,17,2243512,17,4.300000,-1.500000,
0,16,BACK,0x52,53,17,2243512,18,3.000000,-2.600000,
0,16,BACK,0x52,53,17,2243512,19,3.600000,-3.400000,
0,16,BACK,0x52,53,17,2243512,20,3.000000,-3.300000,
0,16,BACK,0x52,53,17,2243512,21,4.700000,-5.600000,
0,16,BACK,0x52,53,17,2243512,22,3.100000,-8.200000,
0,16,BACK,0x52,53,17,2243512,23,0.000000,-11.300000,
0,16,BACK,0x52,53,17,2243512,24,0.000000,-12.800000,
0,16,BACK,0x52,53,17,2243512,25,0.000000,-12.500000,
0,16,BACK,0x52,53,17,2243512,26,0.000000,-6.500000,
0,16,BACK,0x52,53,17,2243512,27,0.000000,5.200000,
0,16,BACK,0x52,53,17,2243512,28,0.000000,24.400000,
0,16,BACK,0x52,53,17,2243512,29,0.000000,64.099998,
0,16,BACK,0x52,53,17,2243512,30,10.600000,112.500000,
0,16,BACK,0x52,53,17,2243512,31,60.000000,167.800003,
0,16,BACK,0x52,53,17,2243512,32,108.400002,242.399994,
0,16,BACK,0x52,53,17,2243512,33,181.399994,282.700012,
0,16,BACK,0x52,53,17,2243512,34,243.199997,354.100006,
0,16,BACK,0x52,53,17,2243512,35,332.200012,400.200012,
0,16,BACK,0x52,53,17,2243512,36,376.000000,450.100006,
0,16,BACK,0x52,53,17,2243512,37,473.500000,418.899994,
0,16,BACK,0x52,53,17,2243512,38,524.900024,464.700012,
0,16,BACK,0x52,53,17,2243512,39,606.500000,439.000000,
0,16,BACK,0x52,53,17,2243512,40,679.400024,355.600006,
0,16,BACK,0x52,53,17,2243512,41,656.200012,430.700012,
0,16,BACK,0x52,53,17,2243512,42,697.700012,317.200012,
0,16,BACK,0x52,53,17,2243512,43,707.400024,275.399994,
0,16,BACK,0x52,53,17,2243512,44,629.000000,310.799988,
0,16,BACK,0x52,53,17,2243512,45,645.900024,170.100006,
0,16,BACK,0x52,53,17,2243512,46,560.200012,188.300003,
0,16,BACK,0x52,53,17,2243512,47,530.900024,139.600006,
0,16,BACK,0x52,53,17,2243512,48,471.299988,107.000000,
0,16,BACK,0x52,53,17,2243512,49,430.700012,78.099998,
0,16,BACK,0x52,53,17,2243512,50,378.200012,93.300003,
0,16,BACK,0x52,53,17,2243512,51,332.299988,68.599998,
0,16,BACK,0x52,53,17,2243512,52,268.100006,76.400002,
0,17,BACK,0x52,53,18,2244444,0,5389.600098,-3093.899902,
0,17,BACK,0x52,53,18,2244444,1,0.000000,50.299999,
0,17,BACK,0x52,53,18,2244444,2,0.000000,40.799999,
0,17,BACK,0x52,53,18,2244444,3,0.300000,34.099998,
0,17,BACK,0x52,53,18,2244444,4,1.600000,26.700001,
0,17,BACK,0x52,53,18,2244444,5,5.800000,22.400000,
0,17,BACK,0x52,53,18,2244444,6,7.600000,16.900000,
0,17,BACK,0x52,53,18,2244444,7,7.100000,13.000000,
0,17,BACK,0x52,53,18,2244444,8,7.800000,9.900000,
0,17,BACK,0x52,53,18,2244444,9,7.300000,5.900000,
0,17,BACK,0x52,53,18,2244444,10,7.400000,5.200000,
0,17,BACK,0x52,53,18,2244444,11,8.000000,3.200000,
0,17,BACK,0x52,53,18,2244444,12,6.600000,1.800000,
0,17,BACK,0x52,53,18,2244444,13,6.600000,0.700000,
0,17,BACK,0x52,53,18,2244444,14,6.300000,-0.300000,
0,17,BACK,0x52,53,18,2244444,15,6.000000,-0.400000,
0,17,BACK,0x52,53,18,2244444,16,3.800000,-2.100000,
0,17,BACK,0x52,53,18,2244444,17,5.600000,-1.900000,
0,17,BACK,0x52,53,18,2244444,18,2.500000,-3.300000,
0,17,BACK,0x52,53,18,2244444,19,3.700000,-4.800000,
0,17,BACK,0x52,53,18,2244444,20,3.100000,-5.300000,
0,17,BACK,0x52,53,18,2244444,21,3.400000,-6.500000,
0,17,BACK,0x52,53,18,2244444,22,2.000000,-9.500000,
0,17,BACK,0x52,53,18,2244444,23,0.000000,-12.900000,
0,17,BACK,0x52,53,18,2244444,24,0.000000,-13.100000,
0,17,BACK,0x52,53,18,2244444,25,0.000000,-12.900000,
0,17,BACK,0x52,53,18,2244444,26,0.000000,-5.500000,
0,17,BACK,0x52,53,18,2244444,27,0.000000,7.100000,
0,17,BACK,0x52,53,18,2244444,28,0.000000,27.500000,
0,17,BACK,0x52,53,18,2244444,29,0.000000,65.900002,
0,17,BACK,0x52,53,18,2244444,30,16.000000,112.199997,
0,17,BACK,0x52,53,18,2244444,31,70.800003,163.699997,
0,17,BACK,0x52,53,18,2244444,32,134.399994,229.699997,
0,17,BACK,0x52,53,18,2244444,33,208.100006,273.600006,
0,17,BACK,0x52,53,18,2244444,34,271.299988,332.000000,
0,17,BACK,0x52,53,18,2244444,35,353.000000,362.000000,
0,17,BACK,0x52,53,18,2244444,36,413.299988,413.600006,
0,17,BACK,0x52,53,18,2244444,37,519.500000,358.600006,
0,17,BACK,0x52,53,18,2244444,38,567.799988,417.000000,
0,17,BACK,0x52,53,18,2244444,39,652.400024,371.200012,
0,17,BACK,0x52,53,18,2244444,40,704.200012,289.299988,
0,17,BACK,0x52,53,18,2244444,41,690.599976,378.200012,
0,17,BACK,0x52,53,18,2244444,42,715.000000,235.199997,
0,17,BACK,0x52,53,18,2244444,43,728.500000,187.800003,
0,17,BACK,0x52,53,18,2244444,44,655.500000,211.100006,
0,17,BACK,0x52,53,18,2244444,45,649.500000,127.300003,
0,17,BACK,0x52,53,18,2244444,46,572.099976,143.399994,
0,17,BACK,0x52,53,18,2244444,47,544.200012,80.500000,
0,17,BACK,0x52,53,18,2244444,48,474.500000,78.800003,
0,17,BACK,0x52,53,18,2244444,49,434.100006,43.000000,
0,17,BACK,0x52,53,18,2244444,50,387.799988,64.500000,
0,17,BACK,0x52,53,18,2244444,51,330.899994,40.299999,
0,17,BACK,0x52,53,18,2244444,52,273.600006,59.099998,
0,18,BACK,0x52,53,19,2245377,0,5551.299805,-2703.000000,
0,18,BACK,0x52,53,19,2245377,1,0.000000,49.799999,
0,18,BACK,0x52,53,19,2245377,2,0.000000,41.799999,
0,18,BACK,0x52,53,19,2245377,3,0.000000,34.599998,
0,18,BACK,0x52,53,19,2245377,4,0.000000,26.200001,
0,18,BACK,0x52,53,19,2245377,5,3.200000,21.299999,
0,18,BACK,0x52,53,19,2245377,6,5.600000,16.900000,
0,18,BACK,0x52,53,19,2245377,7,5.000000,13.900000,
0,18,BACK,0x52,53,19,2245377,8,7.400000,10.400000,
0,18,BACK,0x52,53,19,2245377,9,6.400000,7.400000,
0,18,BACK,0x52,53,19,2245377,10,7.300000,5.400000,
0,18,BACK,0x52,53,19,2245377,11,7.200000,2.900000,
0,18,BACK,0x52,53,19,2245377,12,7.200000,2.100000,
0,18,BACK,0x52,53,19,2245377,13,6.300000,0.900000,
0,18,BACK,0x52,53,19,2245377,14,5.800000,-0.100000,
0,18,BACK,0x52,53,19,2245377,15,5.300000,-1.000000,
0,18,BACK,0x52,53,19,2245377,16,4.100000,-1.200000,
0,18,BACK,0x52,53,19,2245377,17,5.000000,-1.700000,
0,18,BACK,0x52,53,19,2245377,18,3.600000,-3.400000,
0,18,BACK,0x52,53,19,2245377,19,4.000000,-3.700000,
0,18,BACK,0x52,53,19,2245377,20,3.400000,-4.700000,
0,18,BACK,0x52,53,19,2245377,21,4.900000,-7.000000,
0,18,BACK,0x52,53,19,2245377,22,2.600000,-9.900000,
0,18,BACK,0x52,53,19,2245377,23,0.000000,-13.000000,
0,18,BACK,0x52,53,19,2245377,24,0.000000,-14.700000,
0,18,BACK,0x52,53,19,2245377,25,0.000000,-13.700000,
0,18,BACK,0x52,53,19,2245377,26,0.000000,-7.600000,
0,18,BACK,0x52,53,19,2245377,27,0.000000,5.600000,
0,18,BACK,0x52,53,19,2245377,28,0.000000,26.100000,
0,18,BACK,0x52,53,19,2245377,29,0.000000,69.199997,
0,18,BACK,0x52,53,19,2245377,30,10.800000,115.599998,
0,18,BACK,0x52,53,19,2245377,31,59.099998,172.800003,
0,18,BACK,0x52,53,19,2245377,32,120.099998,244.300003,
0,18,BACK,0x52,53,19,2245377,33,180.000000,287.000000,
0,18,BACK,0x52,53,19,2245377,34,255.100006,352.600006,
0,18,BACK,0x52,53,19,2245377,35,331.700012,383.299988,
0,18,BACK,0x52,53,19,2245377,36,387.600006,435.200012,
0,18,BACK,0x52,53,19,2245377,37,491.600006,401.600006,
0,18,BACK,0x52,53,19,2245377,38,529.900024,464.299988,
0,18,BACK,0x52,53,19,2245377,39,626.599976,404.500000,
0,18,BACK,0x52,53,19,2245377,40,688.500000,332.899994,
0,18,BACK,0x52,53,19,2245377,41,649.400024,430.000000,
0,18,BACK,0x52,53,19,2245377,42,707.500000,289.600006,
0,18,BACK,0x52,53,19,2245377,43,711.099976,256.200012,
0,18,BACK,0x52,53,19,2245377,44,634.799988,290.600006,
0,18,BACK,0x52,53,19,2245377,45,646.500000,166.100006,
0,18,BACK,0x52,53,19,2245377,46,558.500000,186.699997,
0,18,BACK,0x52,53,19,2245377,47,527.000000,140.300003,
0,18,BACK,0x52,53,19,2245377,48,471.600006,111.699997,
0,18,BACK,0x52,53,19,2245377,49,435.500000,68.699997,
0,18,BACK,0x52,53,19,2245377,50,384.299988,102.400002,
0,18,BACK,0x52,53,19,2245377,51,330.899994,74.800003,
0,18,BACK,0x52,53,19,2245377,52,273.799988,85.300003,
0,19,BACK,0x52,53,20,2246309,0,5463.100098,-2915.100098,
0,19,BACK,0x52,53,20,2246309,1,0.000000,49.599998,
0,19,BACK,0x52,53,20,2246309,2,0.000000,40.799999,
0,19,BACK,0x52,53,20,2246309,3,0.000000,34.500000,
0,19,BACK,0x52,53,20,2246309,4,2.700000,26.600000,
0,19,BACK,0x52,53,20,2246309,5,5.100000,21.500000,
0,19,BACK,0x52,53,20,2246309,6,6.700000,17.400000,
0,19,BACK,0x52,53,20,2246309,7,6.600000,13.700000,
0,19,BACK,0x52,53,20,2246309,8,7.800000,10.200000,
0,19,BACK,0x52,53,20,2246309,9,6.700000,7.000000,
0,19,BACK,0x52,53,20,2246309,10,7.600000,4.900000,
0,19,BACK,0x52,53,20,2246309,11,6.800000,3.100000,
0,19,BACK,0x52,53,20,2246309,12,7.500000,2.100000,
0,19,BACK,0x52,53,20,2246309,13,5.800000,0.700000,
0,19,BACK,0x52,53,20,2246309,14,6.100000,0.000000,
0,19,BACK,0x52,53,20,2246309,15,5.700000,-0.300000,
0,19,BACK,0x52,53,20,2246309,16,3.800000,-1.700000,
0,19,BACK,0x52,53,20,2246309,17,5.300000,-2.400000,
0,19,BACK,0x52,53,20,2246309,18,4.500000,-3.400000,
0,19,BACK,0x52,53,20,2246309,19,4.700000,-3.700000,
0,19,BACK,0x52,53,20,2246309,20,3.700000,-5.000000,
0,19,BACK,0x52,53,20,2246309,21,4.000000,-6.500000,
0,19,BACK,0x52,53,20,2246309,22,2.400000,-10.100000,
0,19,BACK,0x52,53,20,2246309,23,0.000000,-13.300000,
0,19,BACK,0x52,53,20,2246309,24,0.000000,-13.800000,
0,19,BACK,0x52,53,20,2246309,25,0.000000,-13.200000,
0,19,BACK,0x52,53,20,2246309,26,0.000000,-6.000000,
0,19,BACK,0x52,53,20,2246309,27,0.000000,6.800000,
0,19,BACK,0x52,53,20,2246309,28,0.000000,27.400000,
0,19,BACK,0x52,53,20,2246309,29,0.000000,67.699997,
0,19,BACK,0x52,53,20,2246309,30,12.600000,113.800003,
0,19,BACK,0x52,53,20,2246309,31,63.200001,167.699997,
0,19,BACK,0x52,53,20,2246309,32,128.300003,242.699997,
0,19,BACK,0x52,53,20,2246309,33,204.500000,277.299988,
0,19,BACK,0x52,53,20,2246309,34,260.200012,341.899994,
0,19,BACK,0x52,53,20,2246309,35,346.899994,371.399994,
0,19,BACK,0x52,53,20,2246309,36,404.299988,422.799988,
0,19,BACK,0x52,53,20,2246309,37,508.899994,373.000000,
0,19,BACK,0x52,53,20,2246309,38,553.400024,442.100006,
0,19,BACK,0x52,53,20,2246309,39,624.099976,395.799988,
0,19,BACK,0x52,53,20,2246309,40,693.700012,309.399994,
0,19,BACK,0x52,53,20,2246309,41,679.799988,410.100006,
0,19,BACK,0x52,53,20,2246309,42,715.000000,248.300003,
0,19,BACK,0x52,53,20,2246309,43,726.599976,208.300003,
0,19,BACK,0x52,53,20,2246309,44,646.799988,252.600006,
0,19,BACK,0x52,53,20,2246309,45,651.099976,147.300003,
0,19,BACK,0x52,53,20,2246309,46,560.099976,177.199997,
0,19,BACK,0x52,53,20,2246309,47,538.799988,87.099998,
0,19,BACK,0x52,53,20,2246309,48,474.700012,80.199997,
0,19,BACK,0x52,53,20,2246309,49,432.799988,55.900002,
0,19,BACK,0x52,53,20,2246309,50,378.700012,79.400002,
0,19,BACK,0x52,53,20,2246309,51,334.000000,48.599998,
0,19,BACK,0x52,53,20,2246309,52,276.100006,59.099998,
0,20,BACK,0x52,53,21,2247242,0,5523.600098,-2742.600098,
0,20,BACK,0x52,53,21,2247242,1,0.000000,46.900002,
0,20,BACK,0x52,53,21,2247242,2,0.000000,39.799999,
0,20,BACK,0x52,53,21,2247242,3,0.500000,32.900002,
0,20,BACK,0x52,53,21,2247242,4,0.400000,24.200001,
0,20,BACK,0x52,53,21,2247242,5,4.600000,19.100000,
0,20,BACK,0x52,53,21,2247242,6,6.100000,14.500000,
0,20,BACK,0x52,53,21,2247242,7,6.300000,11.400000,
0,20,BACK,0x52,53,21,2247242,8,6.800000,8.400000,
0,20,BACK,0x52,53,21,2247242,9,6.200000,5.900000,
0,20,BACK,0x52,53,21,2247242,10,6.700000,4.400000,
0,20,BACK,0x52,53,21,2247242,11,6.500000,2.400000,
0,20,BACK,0x52,53,21,2247242,12,6.500000,1.700000,
0,20,BACK,0x52,53,21,2247242,13,5.700000,0.800000,
0,20,BACK,0x52,53,21,2247242,14,5.400000,0.000000,
0,20,BACK,0x52,53,21,2247242,15,4.700000,-0.400000,
0,20,BACK,0x52,53,21,2247242,16,3.100000,-0.800000,
0,20,BACK,0x52,53,21,2247242,17,4.200000,-2.000000,
0,20,BACK,0x52,53,21,2247242,18,2.800000,-3.100000,
0,20,BACK,0x52,53,21,2247242,19,3.800000,-3.700000,
0,20,BACK,0x52,53,21,2247242,20,3.000000,-4.100000,
0,20,BACK,0x52,53,21,2247242,21,3.900000,-6.000000,
0,20,BACK,0x52,53,21,2247242,22,1.800000,-8.300000,
0,20,BACK,0x52,53,21,2247242,23,0.000000,-11.100000,
0,20,BACK,0x52,53,21,2247242,24,0.000000,-11.900000,
0,20,BACK,0x52,53,21,2247242,25,0.000000,-11.300000,
0,20,BACK,0x52,53,21,2247242,26,0.000000,-5.000000,
0,20,BACK,0x52,53,21,2247242,27,0.000000,7.100000,
0,20,BACK,0x52,53,21,2247242,28,0.000000,27.299999,
0,20,BACK,0x52,53,21,2247242,29,0.000000,67.599998,
0,20,BACK,0x52,53,21,2247242,30,16.400000,112.500000,
0,20,BACK,0x52,53,21,2247242,31,68.599998,167.399994,
0,20,BACK,0x52,53,21,2247242,32,141.000000,235.000000,
0,20,BACK,0x52,53,21,2247242,33,205.899994,271.100006,
0,20,BACK,0x52,53,21,2247242,34,269.799988,338.000000,
0,20,BACK,0x52,53,21,2247242,35,349.100006,368.799988,
0,20,BACK,0x52,53,21,2247242,36,417.000000,426.899994,
0,20,BACK,0x52,53,21,2247242,37,512.000000,373.500000,
0,20,BACK,0x52,53,21,2247242,38,557.299988,427.000000,
0,20,BACK,0x52,53,21,2247242,39,645.000000,375.299988,
0,20,BACK,0x52,53,21,2247242,40,711.900024,288.299988,
0,20,BACK,0x52,53,21,2247242,41,675.900024,387.899994,
0,20,BACK,0x52,53,21,2247242,42,718.700012,278.899994,
0,20,BACK,0x52,53,21,2247242,43,725.900024,207.899994,
0,20,BACK,0x52,53,21,2247242,44,644.400024,259.100006,
0,20,BACK,0x52,53,21,2247242,45,666.700012,125.300003,
0,20,BACK,0x52,53,21,2247242,46,567.400024,162.800003,
0,20,BACK,0x52,53,21,2247242,47,537.299988,94.000000,
0,20,BACK,0x52,53,21,2247242,48,473.899994,79.800003,
0,20,BACK,0x52,53,21,2247242,49,442.000000,42.700001,
0,20,BACK,0x52,53,21,2247242,50,385.500000,79.699997,
0,20,BACK,0x52,53,21,2247242,51,337.700012,54.200001,
0,20,BACK,0x52,53,21,2247242,52,272.799988,66.900002,
0,21,BACK,0x52,53,22,2248174,0,5657.399902,-2443.199951,
0,21,BACK,0x52,53,22,2248174,1,0.000000,48.799999,
0,21,BACK,0x52,53,22,2248174,2,0.000000,40.000000,
0,21,BACK,0x52,53,22,2248174,3,0.000000,32.799999,
0,21,BACK,0x52,53,22,2248174,4,0.100000,24.700001,
0,21,BACK,0x52,53,22,2248174,5,3.800000,19.400000,
0,21,BACK,0x52,53,22,2248174,6,5.600000,16.100000,
0,21,BACK,0x52,53,22,2248174,7,5.800000,12.400000,
0,21,BACK,0x52,53,22,2248174,8,6.000000,9.300000,
0,21,BACK,0x52,53,22,2248174,9,5.100000,5.700000,
0,21,BACK,0x52,53,22,2248174,10,6.400000,5.000000,
0,21,BACK,0x52,53,22,2248174,11,6.600000,3.300000,
0,21,BACK,0x52,53,22,2248174,12,5.800000,1.500000,
0,21,BACK,0x52,53,22,2248174,13,5.200000,1.000000,
0,21,BACK,0x52,53,22,2248174,14,5.200000,0.000000,
0,21,BACK,0x52,53,22,2248174,15,5.000000,-0.100000,
0,21,BACK,0x52,53,22,2248174,16,3.500000,-1.200000,
0,21,BACK,0x52,53,22,2248174,17,4.500000,-1.300000,
0,21,BACK,0x52,53,22,2248174,18,2.500000,-2.300000,
0,21,BACK,0x52,53,22,2248174,19,4.200000,-3.400000,
0,21,BACK,0x52,53,22,2248174,20,3.200000,-3.500000,
0,21,BACK,0x52,53,22,2248174,21,4.700000,-5.900000,
0,21,BACK,0x52,53,22,2248174,22,2.500000,-8.500000,
0,21,BACK,0x52,53,22,2248174,23,0.000000,-11.700000,
0,21,BACK,0x52,53,22,2248174,24,0.000000,-13.500000,
0,21,BACK,0x52,53,22,2248174,25,0.000000,-12.600000,
0,21,BACK,0x52,53,22,2248174,26,0.000000,-6.600000,
0,21,BACK,0x52,53,22,2248174,27,0.000000,5.600000,
0,21,BACK,0x52,53,22,2248174,28,0.000000,24.799999,
0,21,BACK,0x52,53,22,2248174,29,0.000000,65.900002,
0,21,BACK,0x52,53,22,2248174,30,8.300000,113.000000,
0,21,BACK,0x52,53,22,2248174,31,52.000000,169.800003,
0,21,BACK,0x52,53,22,2248174,32,106.400002,244.500000,
0,21,BACK,0x52,53,22,2248174,33,178.399994,288.000000,
0,21,BACK,0x52,53,22,2248174,34,239.199997,365.899994,
0,21,BACK,0x52,53,22,2248174,35,314.500000,389.100006,
0,21,BACK,0x52,53,22,2248174,36,375.500000,454.000000,
0,21,BACK,0x52,53,22,2248174,37,476.500000,415.299988,
0,21,BACK,0x52,53,22,2248174,38,530.000000,463.399994,
0,21,BACK,0x52,53,22,2248174,39,594.099976,441.799988,
0,21,BACK,0x52,53,22,2248174,40,671.299988,356.600006,
0,21,BACK,0x52,53,22,2248174,41,646.200012,441.100006,
0,21,BACK,0x52,53,22,2248174,42,686.000000,320.100006,
0,21,BACK,0x52,53,22,2248174,43,704.299988,275.500000,
0,21,BACK,0x52,53,22,2248174,44,629.900024,306.700012,
0,21,BACK,0x52,53,22,2248174,45,640.400024,178.600006,
0,21,BACK,0x52,53,22,2248174,46,551.200012,202.899994,
0,21,BACK,0x52,53,22,2248174,47,525.700012,142.399994,
0,21,BACK,0x52,53,22,2248174,48,461.299988,128.000000,
0,21,BACK,0x52,53,22,2248174,49,422.200012,94.000000,
0,21,BACK,0x52,53,22,2248174,50,380.600006,100.199997,
0,21,BACK,0x52,53,22,2248174,51,323.799988,77.599998,
0,21,BACK,0x52,53,22,2248174,52,268.299988,73.500000,
0,22,BACK,0x52,53,23,2249106,0,5545.100098,-2748.300049,
0,22,BACK,0x52,53,23,2249106,1,0.000000,49.299999,
0,22,BACK,0x52,53,23,2249106,2,0.000000,42.400002,
0,22,BACK,0x52,53,23,2249106,3,0.000000,35.599998,
0,22,BACK,0x52,53,23,2249106,4,0.400000,27.400000,
0,22,BACK,0x52,53,23,2249106,5,3.600000,22.400000,
0,22,BACK,0x52,53,23,2249106,6,6.500000,16.799999,
0,22,BACK,0x52,53,23,2249106,7,5.600000,13.600000,
0,22,BACK,0x52,53,23,2249106,8,7.100000,10.100000,
0,22,BACK,0x52,53,23,2249106,9,6.100000,7.100000,
0,22,BACK,0x52,53,23,2249106,10,7.200000,5.500000,
0,22,BACK,0x52,53,23,2249106,11,7.300000,3.300000,
0,22,BACK,0x52,53,23,2249106,12,6.800000,2.000000,
0,22,BACK,0x52,53,23,2249106,13,6.400000,0.800000,
0,22,BACK,0x52,53,23,2249106,14,5.900000,-0.100000,
0,22,BACK,0x52,53,23,2249106,15,5.600000,-0.200000,
0,22,BACK,0x52,53,23,2249106,16,3.200000,-1.100000,
0,22,BACK,0x52,53,23,2249106,17,4.800000,-1.000000,
0,22,BACK,0x52,53,23,2249106,18,3.700000,-2.500000,
0,22,BACK,0x52,53,23,2249106,19,4.000000,-4.000000,
0,22,BACK,0x52,53,23,2249106,20,4.000000,-3.300000,
0,22,BACK,0x52,53,23,2249106,21,5.000000,-6.300000,
0,22,BACK,0x52,53,23,2249106,22,3.500000,-10.300000,
0,22,BACK,0x52,53,23,2249106,23,0.000000,-12.600000,
0,22,BACK,0x52,53,23,2249106,24,0.000000,-14.300000,
0,22,BACK,0x52,53,23,2249106,25,0.000000,-14.000000,
0,22,BACK,0x52,53,23,2249106,26,0.000000,-7.400000,
0,22,BACK,0x52,53,23,2249106,27,0.000000,5.600000,
0,22,BACK,0x52,53,23,2249106,28,0.000000,26.200001,
0,22,BACK,0x52,53,23,2249106,29,0.000000,66.900002,
0,22,BACK,0x52,53,23,2249106,30,10.500000,111.500000,
0,22,BACK,0x52,53,23,2249106,31,56.799999,169.300003,
0,22,BACK,0x52,53,23,2249106,32,112.800003,243.699997,
0,22,BACK,0x52,53,23,2249106,33,177.000000,282.200012,
0,22,BACK,0x52,53,23,2249106,34,231.199997,358.000000,
0,22,BACK,0x52,53,23,2249106,35,310.299988,390.399994,
0,22,BACK,0x52,53,23,2249106,36,371.899994,442.500000,
0,22,BACK,0x52,53,23,2249106,37,477.899994,406.500000,
0,22,BACK,0x52,53,23,2249106,38,522.098999,472.600006,
0,22,BACK,0x52,53,23,2249106,39,611.400024,434.299988,
0,22,BACK,0x52,53,23,2249106,40,677.000000,352.399994,
0,22,BACK,0x52,53,23,2249106,41,650.299988,434.899994,
0,22,BACK,0x52,53,23,2249106,42,690.599976,301.200012,
0,22,BACK,0x52,53,23,2249106,43,705.599976,266.600006,
0,22,BACK,0x52,53,23,2249106,44,619.000000,309.399994,
