trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
1,52,BACK,0x52,53,53,4654325,3,0.000000,33.200001,
1,52,BACK,0x52,53,53,4654325,4,0.000000,24.900000,
1,52,BACK,0x52,53,53,4654325,5,3.600000,19.100000,
1,52,BACK,0x52,53,53,4654325,6,5.800000,15.900000,
1,52,BACK,0x52,53,53,4654325,7,5.000000,11.700000,
1,52,BACK,0x52,53,53,4654325,8,6.300000,8.500000,
1,52,BACK,0x52,53,53,4654325,9,5.200000,5.000000,
1,52,BACK,0x52,53,53,4654325,10,4.900000,3.100000,
1,52,BACK,0x52,53,53,4654325,11,3.600000,0.400000,
1,52,BACK,0x52,53,53,4654325,12,2.300000,-1.900000,
1,52,BACK,0x52,53,53,4654325,13,0.200000,-2.800000,
1,52,BACK,0x52,53,53,4654325,14,0.000000,-4.500000,
1,52,BACK,0x52,53,53,4654325,15,0.000000,-5.900000,
1,52,BACK,0x52,53,53,4654325,16,0.000000,-6.100000,
1,52,BACK,0x52,53,53,4654325,17,0.000000,-9.200000,
1,52,BACK,0x52,53,53,4654325,18,0.000000,-8.900000,
1,52,BACK,0x52,53,53,4654325,19,0.000000,-7.000000,
1,52,BACK,0x52,53,53,4654325,20,0.000000,-8.200000,
1,52,BACK,0x52,53,53,4654325,21,0.000000,-3.100000,
1,52,BACK,0x52,53,53,4654325,22,0.000000,-3.000000,
1,52,BACK,0x52,53,53,4654325,23,0.000000,5.400000,
1,52,BACK,0x52,53,53,4654325,24,0.000000,12.100000,
1,52,BACK,0x52,53,53,4654325,25,0.000000,25.900000,
1,52,BACK,0x52,53,53,4654325,26,0.000000,43.099998,
1,52,BACK,0x52,53,53,4654325,27,21.299999,78.500000,
1,52,BACK,0x52,53,53,4654325,28,55.000000,134.600006,
1,52,BACK,0x52,53,53,4654325,29,139.699997,194.000000,
1,52,BACK,0x52,53,53,4654325,30,188.100006,233.100006,
1,52,BACK,0x52,53,53,4654325,31,286.799988,282.500000,
1,52,BACK,0x52,53,53,4654325,32,369.799988,328.700012,
1,52,BACK,0x52,53,53,4654325,33,468.000000,336.100006,
1,52,BACK,0x52,53,53,4654325,34,567.500000,342.700012,
1,52,BACK,0x52,53,53,4654325,35,639.400024,348.899994,
1,52,BACK,0x52,53,53,4654325,36,682.799988,385.200012,
1,52,BACK,0x52,53,53,4654325,37,752.099976,240.800003,
1,52,BACK,0x52,53,53,4654325,38,774.000000,247.800003,
1,52,BACK,0x52,53,53,4654325,39,801.900024,162.100006,
1,52,BACK,0x52,53,53,4654325,40,779.900024,-0.600000,
1,52,BACK,0x52,53,53,4654325,41,748.799988,58.200001,
1,52,BACK,0x52,53,53,4654325,42,687.900024,-125.800003,
1,52,BACK,0x52,53,53,4654325,43,627.400024,-189.600006,
1,52,BACK,0x52,53,53,4654325,44,545.599976,-172.899994,
1,52,BACK,0x52,53,53,4654325,45,458.799988,-253.800003,
1,52,BACK,0x52,53,53,4654325,46,385.299988,-234.800003,
1,52,BACK,0x52,53,53,4654325,47,317.100006,-249.300003,
1,52,BACK,0x52,53,53,4654325,48,262.399994,-252.300003,
1,52,BACK,0x52,53,53,4654325,49,185.100006,-249.800003,
1,52,BACK,0x52,53,53,4654325,50,161.100006,-213.300003,
1,52,BACK,0x52,53,53,4654325,51,102.900002,-215.600006,
1,52,BACK,0x52,53,53,4654325,52,59.000000,-176.000000,
1,53,BACK,0x52,53,54,4655258,0,5638.100098,-2486.199951,
1,53,BACK,0x52,53,54,4655258,1,0.000000,50.099998,
1,53,BACK,0x52,53,54,4655258,2,0.000000,41.900002,
1,53,BACK,0x52,53,54,4655258,3,0.000000,34.700001,
1,53,BACK,0x52,53,54,4655258,4,0.000000,26.200001,
1,53,BACK,0x52,53,54,4655258,5,2.800000,21.500000,
1,53,BACK,0x52,53,54,4655258,6,5.300000,16.799999,
1,53,BACK,0x52,53,54,4655258,7,5.000000,12.300000,
1,53,BACK,0x52,53,54,4655258,8,6.900000,9.500000,
1,53,BACK,0x52,53,54,4655258,9,5.800000,5.400000,
1,53,BACK,0x52,53,54,4655258,10,5.700000,3.200000,
1,53,BACK,0x52,53,54,4655258,11,4.700000,0.000000,
1,53,BACK,0x52,53,54,4655258,12,2.800000,-1.800000,
1,53,BACK,0x52,53,54,4655258,13,0.300000,-2.900000,
1,53,BACK,0x52,53,54,4655258,14,0.000000,-5.500000,
1,53,BACK,0x52,53,54,4655258,15,0.000000,-7.000000,
1,53,BACK,0x52,53,54,4655258,16,0.000000,-6.500000,
1,53,BACK,0x52,53,54,4655258,17,0.000000,-10.600000,
1,53,BACK,0x52,53,54,4655258,18,0.000000,-9.100000,
1,53,BACK,0x52,53,54,4655258,19,0.000000,-7.000000,
1,53,BACK,0x52,53,54,4655258,20,0.000000,-8.800000,
1,53,BACK,0x52,53,54,4655258,21,0.000000,-3.100000,
1,53,BACK,0x52,53,54,4655258,22,0.000000,-3.500000,
1,53,BACK,0x52,53,54,4655258,23,0.000000,4.000000,
1,53,BACK,0x52,53,54,4655258,24,0.000000,13.400000,
1,53,BACK,0x52,53,54,4655258,25,0.000000,27.900000,
1,53,BACK,0x52,53,54,4655258,26,0.000000,44.400002,
1,53,BACK,0x52,53,54,4655258,27,17.799999,80.000000,
1,53,BACK,0x52,53,54,4655258,28,52.000000,135.500000,
1,53,BACK,0x52,53,54,4655258,29,133.699997,191.800003,
1,53,BACK,0x52,53,54,4655258,30,179.600006,234.800003,
1,53,BACK,0x52,53,54,4655258,31,287.500000,274.399994,
1,53,BACK,0x52,53,54,4655258,32,369.899994,325.200012,
1,53,BACK,0x52,53,54,4655258,33,464.000000,345.799988,
1,53,BACK,0x52,53,54,4655258,34,568.700012,341.600006,
1,53,BACK,0x52,53,54,4655258,35,638.200012,340.299988,
1,53,BACK,0x52,53,54,4655258,36,688.299988,360.299988,
1,53,BACK,0x52,53,54,4655258,37,757.099976,234.300003,
1,53,BACK,0x52,53,54,4655258,38,782.299988,247.500000,
1,53,BACK,0x52,53,54,4655258,39,788.200012,149.500000,
1,53,BACK,0x52,53,54,4655258,40,779.000000,4.100000,
1,53,BACK,0x52,53,54,4655258,41,744.900024,55.500000,
1,53,BACK,0x52,53,54,4655258,42,689.700012,-109.800003,
1,53,BACK,0x52,53,54,4655258,43,628.000000,-173.699997,
1,53,BACK,0x52,53,54,4655258,44,553.099976,-151.300003,
1,53,BACK,0x52,53,54,4655258,45,453.899994,-235.800003,
1,53,BACK,0x52,53,54,4655258,46,397.100006,-238.399994,
1,53,BACK,0x52,53,54,4655258,47,314.700012,-251.000000,
1,53,BACK,0x52,53,54,4655258,48,245.600006,-259.600006,
1,53,BACK,0x52,53,54,4655258,49,179.199997,-254.199997,
1,53,BACK,0x52,53,54,4655258,50,164.699997,-213.300003,
1,53,BACK,0x52,53,54,4655258,51,109.400002,-212.500000,
1,53,BACK,0x52,53,54,4655258,52,65.900002,-175.600006,
2,54,BACK,0x52,53,55,4662940,0,5697.399902,-2389.600098,
2,54,BACK,0x52,53,55,4662940,1,0.000000,49.400002,
2,54,BACK,0x52,53,55,4662940,2,0.000000,41.200001,
2,54,BACK,0x52,53,55,4662940,3,0.000000,34.799999,
2,54,BACK,0x52,53,55,4662940,4,0.000000,26.299999,
2,54,BACK,0x52,53,55,4662940,5,2.500000,21.700001,
2,54,BACK,0x52,53,55,4662940,6,4.600000,16.299000,
2,54,BACK,0x52,53,55,4662940,7,4.700000,12.800000,
2,54,BACK,0x52,53,55,4662940,8,6.500000,9.800000,
2,54,BACK,0x52,53,55,4662940,9,6.200000,5.700000,
2,54,BACK,0x52,53,55,4662940,10,5.600000,3.300000,
2,54,BACK,0x52,53,55,4662940,11,4.200000,0.400000,
2,54,BACK,0x52,53,55,4662940,12,3.200000,-2.100000,
2,54,BACK,0x52,53,55,4662940,13,0.400000,-2.900000,
2,54,BACK,0x52,53,55,4662940,14,0.000000,-5.700000,
2,54,BACK,0x52,53,55,4662940,15,0.000000,-6.100000,
2,54,BACK,0x52,53,55,4662940,16,0.000000,-6.700000,
2,54,BACK,0x52,53,55,4662940,17,0.000000,-10.400000,
2,54,BACK,0x52,53,55,4662940,18,0.000000,-9.900000,
2,54,BACK,0x52,53,55,4662940,19,0.000000,-8.000000,
2,54,BACK,0x52,53,55,4662940,20,0.000000,-8.700000,
2,54,BACK,0x52,53,55,4662940,21,0.000000,-5.800000,
2,54,BACK,0x52,53,55,4662940,22,0.000000,-8.900000,
2,54,BACK,0x52,53,55,4662940,23,0.000000,-5.900000,
2,54,BACK,0x52,53,55,4662940,24,0.000000,-6.500000,
2,54,BACK,0x52,53,55,4662940,25,0.000000,-5.100000,
2,54,BACK,0x52,53,55,4662940,26,0.000000,-3.300000,
2,54,BACK,0x52,53,55,4662940,27,0.000000,3.000000,
2,54,BACK,0x52,53,55,4662940,28,1.900000,15.100000,
2,54,BACK,0x52,53,55,4662940,29,20.400000,34.200001,
2,54,BACK,0x52,53,55,4662940,30,35.299999,59.599998,
2,54,BACK,0x52,53,55,4662940,31,85.000000,98.300003,
2,54,BACK,0x52,53,55,4662940,32,122.699997,152.800003,
2,54,BACK,0x52,53,55,4662940,33,162.100006,195.600006,
2,54,BACK,0x52,53,55,4662940,34,204.199997,253.800003,
2,54,BACK,0x52,53,55,4662940,35,236.800003,303.700012,
2,54,BACK,0x52,53,55,4662940,36,269.299988,354.399994,
2,54,BACK,0x52,53,55,4662940,37,330.899994,350.399994,
2,54,BACK,0x52,53,55,4662940,38,352.899994,396.500000,
2,54,BACK,0x52,53,55,4662940,39,401.899994,393.200012,
2,54,BACK,0x52,53,55,4662940,40,446.000000,362.700012,
2,54,BACK,0x52,53,55,4662940,41,389.500000,451.399994,
2,54,BACK,0x52,53,55,4662940,42,428.700012,391.700012,
2,54,BACK,0x52,53,55,4662940,43,448.799988,382.200012,
2,54,BACK,0x52,53,55,4662940,44,370.000000,393.700012,
2,54,BACK,0x52,53,55,4662940,45,402.399994,318.399994,
2,54,BACK,0x52,53,55,4662940,46,327.899994,331.000000,
2,54,BACK,0x52,53,55,4662940,47,320.200012,280.200012,
2,54,BACK,0x52,53,55,4662940,48,289.399994,267.000000,
2,54,BACK,0x52,53,55,4662940,49,269.700012,225.399994,
2,54,BACK,0x52,53,55,4662940,50,215.600006,233.199997,
2,54,BACK,0x52,53,55,4662940,51,198.100006,199.399994,
2,54,BACK,0x52,53,55,4662940,52,148.100006,191.100006,
2,55,BACK,0x52,53,56,4663872,0,5556.100098,-2667.399902,
2,55,BACK,0x52,53,56,4663872,1,0.000000,50.599998,
2,55,BACK,0x52,53,56,4663872,2,0.000000,41.099998,
2,55,BACK,0x52,53,56,4663872,3,0.000000,34.799999,
2,55,BACK,0x52,53,56,4663872,4,1.100000,27.600000,
2,55,BACK,0x52,53,56,4663872,5,3.900000,22.200001,
2,55,BACK,0x52,53,56,4663872,6,5.900000,16.700001,
2,55,BACK,0x52,53,56,4663872,7,6.100000,13.300000,
2,55,BACK,0x52,53,56,4663872,8,6.300000,10.000000,
2,55,BACK,0x52,53,56,4663872,9,5.300000,5.400000,
2,55,BACK,0x52,53,56,4663872,10,5.300000,3.500000,
2,55,BACK,0x52,53,56,4663872,11,4.300000,-0.100000,
2,55,BACK,0x52,53,56,4663872,12,2.500000,-1.700000,
2,55,BACK,0x52,53,56,4663872,13,0.400000,-3.100000,
2,55,BACK,0x52,53,56,4663872,14,0.000000,-5.300000,
2,55,BACK,0x52,53,56,4663872,15,0.000000,-7.500000,
2,55,BACK,0x52,53,56,4663872,16,0.000000,-7.000000,
2,55,BACK,0x52,53,56,4663872,17,0.000000,-12.600000,
2,55,BACK,0x52,53,56,4663872,18,0.000000,-9.800000,
2,55,BACK,0x52,53,56,4663872,19,0.000000,-6.900000,
2,55,BACK,0x52,53,56,4663872,20,0.000000,-9.500000,
2,55,BACK,0x52,53,56,4663872,21,0.000000,-5.000000,
2,55,BACK,0x52,53,56,4663872,22,0.000000,-8.300000,
2,55,BACK,0x52,53,56,4663872,23,0.000000,-7.400000,
2,55,BACK,0x52,53,56,4663872,24,0.000000,-6.600000,
2,55,BACK,0x52,53,56,4663872,25,0.000000,-5.000000,
2,55,BACK,0x52,53,56,4663872,26,0.000000,-3.100000,
2,55,BACK,0x52,53,56,4663872,27,0.000000,2.800000,
2,55,BACK,0x52,53,56,4663872,28,1.300000,15.500000,
2,55,BACK,0x52,53,56,4663872,29,21.900000,34.900002,
2,55,BACK,0x52,53,56,4663872,30,33.799999,59.000000,
2,55,BACK,0x52,53,56,4663872,31,85.199997,96.599998,
2,55,BACK,0x52,53,56,4663872,32,122.099998,151.100006,
2,55,BACK,0x52,53,56,4663872,33,162.699997,197.399994,
2,55,BACK,0x52,53,56,4663872,34,205.100006,250.500000,
2,55,BACK,0x52,53,56,4663872,35,246.399994,294.399994,
2,55,BACK,0x52,53,56,4663872,36,269.799988,349.500000,
2,55,BACK,0x52,53,56,4663872,37,337.399994,343.299988,
2,55,BACK,0x52,53,56,4663872,38,349.899994,393.899994,
2,55,BACK,0x52,53,56,4663872,39,401.600006,391.500000,
2,55,BACK,0x52,53,56,4663872,40,457.100006,348.000000,
2,55,BACK,0x52,53,56,4663872,41,397.000000,441.700012,
2,55,BACK,0x52,53,56,4663872,42,435.899994,370.799988,
2,55,BACK,0x52,53,56,4663872,43,456.000000,366.299988,
2,55,BACK,0x52,53,56,4663872,44,380.600006,390.100006,
2,55,BACK,0x52,53,56,4663872,45,412.600006,303.399994,
2,55,BACK,0x52,53,56,4663872,46,334.000000,325.299988,
2,55,BACK,0x52,53,56,4663872,47,330.600006,268.399994,
2,55,BACK,0x52,53,56,4663872,48,298.299988,244.800003,
2,55,BACK,0x52,53,56,4663872,49,272.600006,217.399994,
2,55,BACK,0x52,53,56,4663872,50,212.300003,231.100006,
2,55,BACK,0x52,53,56,4663872,51,200.199997,194.699997,
2,55,BACK,0x52,53,56,4663872,52,150.699997,187.899994,
3,56,BACK,0x52,53,57,4671555,0,5557.100098,-2718.399902,
3,56,BACK,0x52,53,57,4671555,1,0.000000,49.099998,
3,56,BACK,0x52,53,57,4671555,2,0.000000,40.000000,
3,56,BACK,0x52,53,57,4671555,3,0.000000,32.900002,
3,56,BACK,0x52,53,57,4671555,4,0.300000,24.500000,
3,56,BACK,0x52,53,57,4671555,5,4.200000,19.500000,
3,56,BACK,0x52,53,57,4671555,6,5.300000,15.200000,
3,56,BACK,0x52,53,57,4671555,7,6.000000,11.300000,
3,56,BACK,0x52,53,57,4671555,8,6.800000,8.300000,
3,56,BACK,0x52,53,57,4671555,9,5.400000,4.500000,
3,56,BACK,0x52,53,57,4671555,10,4.900000,2.900000,
3,56,BACK,0x52,53,57,4671555,11,3.900000,0.000000,
3,56,BACK,0x52,53,57,4671555,12,2.100000,-1.900000,
3,56,BACK,0x52,53,57,4671555,13,0.400000,-3.000000,
3,56,BACK,0x52,53,57,4671555,14,0.000000,-4.500000,
3,56,BACK,0x52,53,57,4671555,15,0.000000,-5.800000,
3,56,BACK,0x52,53,57,4671555,16,0.000000,-6.200000,
3,56,BACK,0x52,53,57,4671555,17,0.000000,-9.700000,
3,56,BACK,0x52,53,57,4671555,18,0.000000,-8.900000,
3,56,BACK,0x52,53,57,4671555,19,0.000000,-7.000000,
3,56,BACK,0x52,53,57,4671555,20,0.000000,-9.200000,
3,56,BACK,0x52,53,57,4671555,21,0.000000,-4.600000,
3,56,BACK,0x52,53,57,4671555,22,0.000000,-7.200000,
3,56,BACK,0x52,53,57,4671555,23,0.000000,3.500000,
3,56,BACK,0x52,53,57,4671555,24,0.000000,13.600000,
3,56,BACK,0x52,53,57,4671555,25,0.000000,36.099998,
3,56,BACK,0x52,53,57,4671555,26,0.000000,54.599998,
3,56,BACK,0x52,53,57,4671555,27,0.000000,96.199997,
3,56,BACK,0x52,53,57,4671555,28,0.000000,170.800003,
3,56,BACK,0x52,53,57,4671555,29,46.799999,254.399994,
3,56,BACK,0x52,53,57,4671555,30,80.500000,308.799988,
3,56,BACK,0x52,53,57,4671555,31,181.899994,388.399994,
3,56,BACK,0x52,53,57,4671555,32,263.299988,471.799988,
3,56,BACK,0x52,53,57,4671555,33,376.700012,490.700012,
3,56,BACK,0x52,53,57,4671555,34,474.399994,560.599976,
3,56,BACK,0x52,53,57,4671555,35,592.400024,552.200012,
3,56,BACK,0x52,53,57,4671555,36,674.299988,581.000000,
3,56,BACK,0x52,53,57,4671555,37,792.700012,478.600006,
3,56,BACK,0x52,53,57,4671555,38,865.700012,492.799988,
3,56,BACK,0x52,53,57,4671555,39,928.700012,389.500000,
3,56,BACK,0x52,53,57,4671555,40,985.799988,217.699997,
3,56,BACK,0x52,53,57,4671555,41,958.500000,316.700012,
3,56,BACK,0x52,53,57,4671555,42,957.500000,61.900002,
3,56,BACK,0x52,53,57,4671555,43,939.299988,-7.600000,
3,56,BACK,0x52,53,57,4671555,44,858.900024,9.800000,
3,56,BACK,0x52,53,57,4671555,45,801.700012,-135.699997,
3,56,BACK,0x52,53,57,4671555,46,723.400024,-108.199997,
3,56,BACK,0x52,53,57,4671555,47,649.900024,-163.899994,
3,56,BACK,0x52,53,57,4671555,48,564.099976,-211.699997,
3,56,BACK,0x52,53,57,4671555,49,508.200012,-208.800003,
3,56,BACK,0x52,53,57,4671555,50,448.100006,-153.899994,
3,56,BACK,0x52,53,57,4671555,51,369.000000,-185.500000,
3,56,BACK,0x52,53,57,4671555,52,321.899994,-128.199997,
3,57,BACK,0x52,53,58,4672487,0,5755.100098,-2057.100098,
3,57,BACK,0x52,53,58,4672487,1,0.000000,46.400002,
3,57,BACK,0x52,53,58,4672487,2,0.000000,38.400002,
3,57,BACK,0x52,53,58,4672487,3,0.000000,32.500000,
3,57,BACK,0x52,53,58,4672487,4,0.000000,24.200001,
3,57,BACK,0x52,53,58,4672487,5,2.000000,19.500000,
3,57,BACK,0x52,53,58,4672487,6,4.900000,15.600000,
3,57,BACK,0x52,53,58,4672487,7,4.300000,11.400000,
3,57,BACK,0x52,53,58,4672487,8,5.600000,8.700000,
3,57,BACK,0x52,53,58,4672487,9,4.600000,4.500000,
3,57,BACK,0x52,53,58,4672487,10,4.900000,3.400000,
3,57,BACK,0x52,53,58,4672487,11,3.600000,0.500000,
3,57,BACK,0x52,53,58,4672487,12,2.400000,-1.700000,
3,57,BACK,0x52,53,58,4672487,13,0.400000,-2.700000,
3,57,BACK,0x52,53,58,4672487,14,0.000000,-4.800000,
3,57,BACK,0x52,53,58,4672487,15,0.000000,-5.900000,
3,57,BACK,0x52,53,58,4672487,16,0.000000,-6.600000,
3,57,BACK,0x52,53,58,4672487,17,0.000000,-10.000000,
3,57,BACK,0x52,53,58,4672487,18,0.000000,-8.800000,
3,57,BACK,0x52,53,58,4672487,19,0.000000,-8.500000,
3,57,BACK,0x52,53,58,4672487,20,0.000000,-9.700000,
3,57,BACK,0x52,53,58,4672487,21,0.000000,-6.100000,
3,57,BACK,0x52,53,58,4672487,22,0.000000,-9.100000,
3,57,BACK,0x52,53,58,4672487,23,0.000000,-0.800000,
3,57,BACK,0x52,53,58,4672487,24,0.000000,9.800000,
3,57,BACK,0x52,53,58,4672487,25,0.000000,32.598999,
3,57,BACK,0x52,53,58,4672487,26,0.000000,50.000000,
3,57,BACK,0x52,53,58,4672487,27,0.000000,89.699997,
3,57,BACK,0x52,53,58,4672487,28,0.000000,164.800003,
3,57,BACK,0x52,53,58,4672487,29,18.799999,252.399994,
3,57,BACK,0x52,53,58,4672487,30,52.500000,308.399994,
3,57,BACK,0x52,53,58,4672487,31,137.100006,398.200012,
3,57,BACK,0x52,53,58,4672487,32,221.699997,478.100006,
3,57,BACK,0x52,53,58,4672487,33,322.799988,514.799988,
3,57,BACK,0x52,53,58,4672487,34,421.799988,583.299988,
3,57,BACK,0x52,53,58,4672487,35,513.900024,607.500000,
3,57,BACK,0x52,53,58,4672487,36,611.200012,666.900024,
3,57,BACK,0x52,53,58,4672487,37,752.400024,549.400024,
3,57,BACK,0x52,53,58,4672487,38,805.900024,575.099976,
3,57,BACK,0x52,53,58,4672487,39,884.099976,474.799988,
3,57,BACK,0x52,53,58,4672487,40,954.799988,320.899994,
3,57,BACK,0x52,53,58,4672487,41,926.299988,412.000000,
3,57,BACK,0x52,53,58,4672487,42,940.799988,173.800003,
3,57,BACK,0x52,53,58,4672487,43,935.200012,77.099998,
