trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
1,24,BACK,52,53,826674,6,6,0,21700
1,24,BACK,52,53,826674,7,7,400,17900
1,24,BACK,52,53,826674,8,8,2600,13800
1,24,BACK,52,53,826674,9,9,4500,12200
1,24,BACK,52,53,826674,10,10,4500,8900
1,24,BACK,52,53,826674,11,11,5100,7600
1,24,BACK,52,53,826674,12,12,4000,5600
1,24,BACK,52,53,826674,13,13,1200,3600
1,24,BACK,52,53,826674,14,14,1600,1700
1,24,BACK,52,53,826674,15,15,500,800
1,24,BACK,52,53,826674,16,16,600,100
1,24,BACK,52,53,826674,17,17,100,-200
1,24,BACK,52,53,826674,18,18,0,-900
1,24,BACK,52,53,826674,19,19,0,-2100
1,24,BACK,52,53,826674,20,20,0,-4000
1,24,BACK,52,53,826674,21,21,0,-6800
1,24,BACK,52,53,826674,22,22,0,-11100
1,24,BACK,52,53,826674,23,23,0,-17600
1,24,BACK,52,53,826674,24,24,0,-24200
1,24,BACK,52,53,826674,25,25,0,-39900
1,24,BACK,52,53,826674,26,26,0,-57600
1,24,BACK,52,53,826674,27,27,0,-61400
1,24,BACK,52,53,826674,28,28,0,-37600
1,24,BACK,52,53,826674,29,29,0,-32300
1,24,BACK,52,53,826674,30,30,0,-55900
1,24,BACK,52,53,826674,31,31,0,-8100
1,24,BACK,52,53,826674,32,32,0,55400
1,24,BACK,52,53,826674,33,33,0,121900
1,24,BACK,52,53,826674,34,34,0,142800
1,24,BACK,52,53,826674,35,35,0,213200
1,24,BACK,52,53,826674,36,36,0,226200
1,24,BACK,52,53,826674,37,37,0,155900
1,24,BACK,52,53,826674,38,38,0,287400
1,24,BACK,52,53,826674,39,39,0,354400
1,24,BACK,52,53,826674,40,40,0,399900
1,24,BACK,52,53,826674,41,41,0,447700
1,24,BACK,52,53,826674,42,42,0,441200
1,24,BACK,52,53,826674,43,43,0,426100
1,24,BACK,52,53,826674,44,44,0,419700
1,24,BACK,52,53,826674,45,45,0,381300
1,24,BACK,52,53,826674,46,46,0,354300
1,24,BACK,52,53,826674,47,47,0,323900
1,24,BACK,52,53,826674,48,48,4400,289200
1,24,BACK,52,53,826674,49,49,40000,244500
1,24,BACK,52,53,826674,50,50,56100,212800
1,24,BACK,52,53,826674,51,51,74100,177800
1,24,BACK,52,53,826674,52,52,82800,139900
1,25,BACK,52,53,827646,0,0,4086300,-4493600
1,25,BACK,52,53,827646,1,1,0,48300
1,25,BACK,52,53,827646,2,2,0,40500
1,25,BACK,52,53,827646,3,3,0,35800
1,25,BACK,52,53,827646,4,4,0,30000
1,25,BACK,52,53,827646,5,5,0,26400
1,25,BACK,52,53,827646,6,6,700,23500
1,25,BACK,52,53,827646,7,7,2300,19200
1,25,BACK,52,53,827646,8,8,3500,15800
1,25,BACK,52,53,827646,9,9,4200,12500
1,25,BACK,52,53,827646,10,10,5500,9700
1,25,BACK,52,53,827646,11,11,6300,7600
1,25,BACK,52,53,827646,12,12,4800,6100
1,25,BACK,52,53,827646,13,13,1300,4200
1,25,BACK,52,53,827646,14,14,1800,2200
1,25,BACK,52,53,827646,15,15,1500,900
1,25,BACK,52,53,827646,16,16,700,200
1,25,BACK,52,53,827646,17,17,200,-100
1,25,BACK,52,53,827646,18,18,0,-1100
1,25,BACK,52,53,827646,19,19,0,-2800
1,25,BACK,52,53,827646,20,20,0,-5200
1,25,BACK,52,53,827646,21,21,0,-7500
1,25,BACK,52,53,827646,22,22,0,-13100
1,25,BACK,52,53,827646,23,23,0,-19900
1,25,BACK,52,53,827646,24,24,0,-25900
1,25,BACK,52,53,827646,25,25,0,-36800
1,25,BACK,52,53,827646,26,26,0,-49200
1,25,BACK,52,53,827646,27,27,0,-54100
1,25,BACK,52,53,827646,28,28,0,-28700
1,25,BACK,52,53,827646,29,29,0,-17700
1,25,BACK,52,53,827646,30,30,0,-50000
1,25,BACK,52,53,827646,31,31,0,8500
1,25,BACK,52,53,827646,32,32,0,53800
1,25,BACK,52,53,827646,33,33,0,140200
1,25,BACK,52,53,827646,34,34,0,134900
1,25,BACK,52,53,827646,35,35,0,226200
1,25,BACK,52,53,827646,36,36,0,241000
1,25,BACK,52,53,827646,37,37,0,181700
1,25,BACK,52,53,827646,38,38,0,303300
1,25,BACK,52,53,827646,39,39,0,352200
1,25,BACK,52,53,827646,40,40,0,405000
1,25,BACK,52,53,827646,41,41,0,422600
1,25,BACK,52,53,827646,42,42,0,434900
1,25,BACK,52,53,827646,43,43,0,417400
1,25,BACK,52,53,827646,44,44,0,422100
1,25,BACK,52,53,827646,45,45,0,381200
1,25,BACK,52,53,827646,46,46,0,349500
1,25,BACK,52,53,827646,47,47,0,321000
1,25,BACK,52,53,827646,48,48,2600,287400
1,25,BACK,52,53,827646,49,49,40600,244500
1,25,BACK,52,53,827646,50,50,57800,210600
1,25,BACK,52,53,827646,51,51,68700,178400
1,25,BACK,52,53,827646,52,52,86400,134500
1,26,BACK,52,53,828617,0,0,3997100,-4561700
1,26,BACK,52,53,828617,1,1,0,45400
1,26,BACK,52,53,828617,2,2,0,38800
1,26,BACK,52,53,828617,3,3,0,33800
1,26,BACK,52,53,828617,4,4,0,28600
1,26,BACK,52,53,828617,5,5,0,25100
1,26,BACK,52,53,828617,6,6,1800,21600
1,26,BACK,52,53,828617,7,7,2200,17500
1,26,BACK,52,53,828617,8,8,4400,14100
1,26,BACK,52,53,828617,9,9,3900,11600
1,26,BACK,52,53,828617,10,10,4800,8800
1,26,BACK,52,53,828617,11,11,4300,6200
1,26,BACK,52,53,828617,12,12,4900,4600
1,26,BACK,52,53,828617,13,13,1700,3300
1,26,BACK,52,53,828617,14,14,1500,1100
1,26,BACK,52,53,828617,15,15,1000,200
1,26,BACK,52,53,828617,16,16,700,0
1,26,BACK,52,53,828617,17,17,100,-500
1,26,BACK,52,53,828617,18,18,0,-1000
1,26,BACK,52,53,828617,19,19,0,-1600
1,26,BACK,52,53,828617,20,20,0,-3800
1,26,BACK,52,53,828617,21,21,0,-6500
1,26,BACK,52,53,828617,22,22,0,-11500
1,26,BACK,52,53,828617,23,23,0,-17000
1,26,BACK,52,53,828617,24,24,0,-22800
1,26,BACK,52,53,828617,25,25,0,-35800
1,26,BACK,52,53,828617,26,26,0,-46800
1,26,BACK,52,53,828617,27,27,0,-53700
1,26,BACK,52,53,828617,28,28,0,-14700
1,26,BACK,52,53,828617,29,29,0,-12100
1,26,BACK,52,53,828617,30,30,0,-30800
1,26,BACK,52,53,828617,31,31,0,16800
1,26,BACK,52,53,828617,32,32,0,73200
1,26,BACK,52,53,828617,33,33,0,142300
1,26,BACK,52,53,828617,34,34,0,164300
1,26,BACK,52,53,828617,35,35,0,269800
1,26,BACK,52,53,828617,36,36,0,221300
1,26,BACK,52,53,828617,37,37,0,210800
1,26,BACK,52,53,828617,38,38,0,312600
1,26,BACK,52,53,828617,39,39,0,396400
1,26,BACK,52,53,828617,40,40,0,457300
1,26,BACK,52,53,828617,41,41,0,455100
1,26,BACK,52,53,828617,42,42,0,452000
1,26,BACK,52,53,828617,43,43,0,438400
1,26,BACK,52,53,828617,44,44,0,421900
1,26,BACK,52,53,828617,45,45,0,387300
1,26,BACK,52,53,828617,46,46,0,354300
1,26,BACK,52,53,828617,47,47,0,324200
1,26,BACK,52,53,828617,48,48,14200,285500
1,26,BACK,52,53,828617,49,49,61000,244100
1,26,BACK,52,53,828617,50,50,72000,206800
1,26,BACK,52,53,828617,51,51,81600,173700
1,26,BACK,52,53,828617,52,52,90100,134400
1,27,BACK,52,53,829589,0,0,4381900,-4196600
1,27,BACK,52,53,829589,1,1,0,48100
1,27,BACK,52,53,829589,2,2,0,39600
1,27,BACK,52,53,829589,3,3,0,35000
1,27,BACK,52,53,829589,4,4,0,30800
1,27,BACK,52,53,829589,5,5,0,25800
1,27,BACK,52,53,829589,6,6,0,22800
1,27,BACK,52,53,829589,7,7,2200,18900
1,27,BACK,52,53,829589,8,8,3100,15000
1,27,BACK,52,53,829589,9,9,3400,12500
1,27,BACK,52,53,829589,10,10,5200,9500
1,27,BACK,52,53,829589,11,11,5400,7500
1,27,BACK,52,53,829589,12,12,4400,5600
1,27,BACK,52,53,829589,13,13,1300,4000
1,27,BACK,52,53,829589,14,14,1900,2400
1,27,BACK,52,53,829589,15,15,400,700
1,27,BACK,52,53,829589,16,16,1400,-100
1,27,BACK,52,53,829589,17,17,500,-100
1,27,BACK,52,53,829589,18,18,0,-800
1,27,BACK,52,53,829589,19,19,0,-2700
1,27,BACK,52,53,829589,20,20,0,-3800
1,27,BACK,52,53,829589,21,21,0,-6900
1,27,BACK,52,53,829589,22,22,0,-12800
1,27,BACK,52,53,829589,23,23,0,-18800
1,27,BACK,52,53,829589,24,24,0,-25100
1,27,BACK,52,53,829589,25,25,0,-37500
1,27,BACK,52,53,829589,26,26,0,-53900
1,27,BACK,52,53,829589,27,27,0,-61900
1,27,BACK,52,53,829589,28,28,0,-31500
1,27,BACK,52,53,829589,29,29,0,-32800
1,27,BACK,52,53,829589,30,30,0,-52400
1,27,BACK,52,53,829589,31,31,0,4400
1,27,BACK,52,53,829589,32,32,0,65900
1,27,BACK,52,53,829589,33,33,0,118200
1,27,BACK,52,53,829589,34,34,0,141600
1,27,BACK,52,53,829589,35,35,0,194200
1,27,BACK,52,53,829589,36,36,0,185300
1,27,BACK,52,53,829589,37,37,0,162500
1,27,BACK,52,53,829589,38,38,0,266200
1,27,BACK,52,53,829589,39,39,0,353500
1,27,BACK,52,53,829589,40,40,0,424200
2,28,BACK,52,53,840311,0,0,4002400,-4590200
2,28,BACK,52,53,840311,1,1,0,44800
2,28,BACK,52,53,840311,2,2,0,35900
2,28,BACK,52,53,840311,3,3,0,30100
2,28,BACK,52,53,840311,4,4,500,23500
2,28,BACK,52,53,840311,5,5,0,20700
2,28,BACK,52,53,840311,6,6,0,18600
2,28,BACK,52,53,840311,7,7,1000,15200
2,28,BACK,52,53,840311,8,8,1900,12000
2,28,BACK,52,53,840311,9,9,3200,11000
2,28,BACK,52,53,840311,10,10,3400,8900
2,28,BACK,52,53,840311,11,11,3800,6900
2,28,BACK,52,53,840311,12,12,3300,5600
2,28,BACK,52,53,840311,13,13,1200,4000
2,28,BACK,52,53,840311,14,14,1700,2200
2,28,BACK,52,53,840311,15,15,1200,1000
2,28,BACK,52,53,840311,16,16,600,500
2,28,BACK,52,53,840311,17,17,0,500
2,28,BACK,52,53,840311,18,18,0,-300
2,28,BACK,52,53,840311,19,19,0,700
2,28,BACK,52,53,840311,20,20,0,2200
2,28,BACK,52,53,840311,21,21,0,5600
2,28,BACK,52,53,840311,22,22,0,7600
2,28,BACK,52,53,840311,23,23,0,11400
2,28,BACK,52,53,840311,24,24,0,12700
2,28,BACK,52,53,840311,25,25,0,14200
2,28,BACK,52,53,840311,26,26,0,15300
2,28,BACK,52,53,840311,27,27,0,18600
2,28,BACK,52,53,840311,28,28,0,25700
2,28,BACK,52,53,840311,29,29,0,16200
2,28,BACK,52,53,840311,30,30,0,16400
2,28,BACK,52,53,840311,31,31,0,12900
2,28,BACK,52,53,840311,32,32,0,14600
2,28,BACK,52,53,840311,33,33,0,52400
2,28,BACK,52,53,840311,34,34,0,27600
2,28,BACK,52,53,840311,35,35,0,60400
2,28,BACK,52,53,840311,36,36,0,17000
2,28,BACK,52,53,840311,37,37,0,-53800
2,28,BACK,52,53,840311,38,38,0,2100
2,28,BACK,52,53,840311,39,39,0,45800
2,28,BACK,52,53,840311,40,40,0,60700
2,28,BACK,52,53,840311,41,41,0,86700
2,28,BACK,52,53,840311,42,42,0,58600
2,28,BACK,52,53,840311,43,43,0,37800
2,28,BACK,52,53,840311,44,44,0,45100
2,28,BACK,52,53,840311,45,45,0,43500
2,28,BACK,52,53,840311,46,46,0,3900
2,28,BACK,52,53,840311,47,47,0,33400
2,28,BACK,52,53,840311,48,48,0,12900
2,28,BACK,52,53,840311,49,49,0,21000
2,28,BACK,52,53,840311,50,50,0,-18200
2,28,BACK,52,53,840311,51,51,0,-29400
2,28,BACK,52,53,840311,52,52,0,-13800
2,29,BACK,52,53,841284,0,0,4334600,-4245600
2,29,BACK,52,53,841284,1,1,0,43200
2,29,BACK,52,53,841284,2,2,0,35900
2,29,BACK,52,53,841284,3,3,0,30900
2,29,BACK,52,53,841284,4,4,0,24100
2,29,BACK,52,53,841284,5,5,0,20500
2,29,BACK,52,53,841284,6,6,0,18500
2,29,BACK,52,53,841284,7,7,100,15500
2,29,BACK,52,53,841284,8,8,400,13000
2,29,BACK,52,53,841284,9,9,2500,11200
2,29,BACK,52,53,841284,10,10,2600,9000
2,29,BACK,52,53,841284,11,11,4100,7100
2,29,BACK,52,53,841284,12,12,2700,6800
2,29,BACK,52,53,841284,13,13,1000,4100
2,29,BACK,52,53,841284,14,14,1700,2400
2,29,BACK,52,53,841284,15,15,600,1000
2,29,BACK,52,53,841284,16,16,0,0
2,29,BACK,52,53,841284,17,17,100,100
2,29,BACK,52,53,841284,18,18,0,-400
2,29,BACK,52,53,841284,19,19,0,1400
2,29,BACK,52,53,841284,20,20,0,2600
2,29,BACK,52,53,841284,21,21,0,5700
2,29,BACK,52,53,841284,22,22,0,7200
2,29,BACK,52,53,841284,23,23,0,11600
2,29,BACK,52,53,841284,24,24,0,12100
2,29,BACK,52,53,841284,25,25,0,13700
2,29,BACK,52,53,841284,26,26,0,12200
2,29,BACK,52,53,841284,27,27,0,13500
2,29,BACK,52,53,841284,28,28,0,20500
2,29,BACK,52,53,841284,29,29,0,7400
2,29,BACK,52,53,841284,30,30,0,900
2,29,BACK,52,53,841284,31,31,0,-3600
2,29,BACK,52,53,841284,32,32,0,-3100
2,29,BACK,52,53,841284,33,33,0,10200
2,29,BACK,52,53,841284,34,34,0,-41300
2,29,BACK,52,53,841284,35,35,0,8700
2,29,BACK,52,53,841284,36,36,0,-59500
2,29,BACK,52,53,841284,37,37,0,-97300
2,29,BACK,52,53,841284,38,38,0,-52500
2,29,BACK,52,53,841284,39,39,0,-2600
2,29,BACK,52,53,841284,40,40,0,33100
2,29,BACK,52,53,841284,41,41,0,42500
2,29,BACK,52,53,841284,42,42,0,7400
2,29,BACK,52,53,841284,43,43,0,12800
2,29,BACK,52,53,841284,44,44,0,16900
2,29,BACK,52,53,841284,45,45,0,18500
2,29,BACK,52,53,841284,46,46,0,-45400
2,29,BACK,52,53,841284,47,47,0,14100
2,29,BACK,52,53,841284,48,48,0,-6700
2,29,BACK,52,53,841284,49,49,0,-7900
2,29,BACK,52,53,841284,50,50,0,-34900
2,29,BACK,52,53,841284,51,51,0,-41700
2,29,BACK,52,53,841284,52,52,0,-17400
2,30,BACK,52,53,842255,0,0,4292700,-4257300
2,30,BACK,52,53,842255,1,1,0,45800
2,30,BACK,52,53,842255,2,2,0,37600
2,30,BACK,52,53,842255,3,3,0,31800
2,30,BACK,52,53,842255,4,4,0,24400
2,30,BACK,52,53,842255,5,5,0,21500
2,30,BACK,52,53,842255,6,6,0,18900
2,30,BACK,52,53,842255,7,7,600,15800
2,30,BACK,52,53,842255,8,8,1300,13100
2,30,BACK,52,53,842255,9,9,2700,11200
2,30,BACK,52,53,842255,10,10,2400,9100
2,30,BACK,52,53,842255,11,11,4100,6900
2,30,BACK,52,53,842255,12,12,3700,6300
2,30,BACK,52,53,842255,13,13,800,3700
2,30,BACK,52,53,842255,14,14,1900,2800
2,30,BACK,52,53,842255,15,15,500,1300
2,30,BACK,52,53,842255,16,16,900,0
2,30,BACK,52,53,842255,17,17,100,600
2,30,BACK,52,53,842255,18,18,0,200
2,30,BACK,52,53,842255,19,19,0,700
2,30,BACK,52,53,842255,20,20,0,2100
2,30,BACK,52,53,842255,21,21,0,5000
2,30,BACK,52,53,842255,22,22,0,7300
2,30,BACK,52,53,842255,23,23,0,12900
2,30,BACK,52,53,842255,24,24,0,12900
2,30,BACK,52,53,842255,25,25,0,14300
2,30,BACK,52,53,842255,26,26,0,14700
2,30,BACK,52,53,842255,27,27,0,17300
2,30,BACK,52,53,842255,28,28,0,21400
2,30,BACK,52,53,842255,29,29,0,12300
2,30,BACK,52,53,842255,30,30,0,4200
2,30,BACK,52,53,842255,31,31,0,8800
2,30,BACK,52,53,842255,32,32,0,4000
2,30,BACK,52,53,842255,33,33,0,36000
2,30,BACK,52,53,842255,34,34,0,8700
2,30,BACK,52,53,842255,35,35,0,42800
2,30,BACK,52,53,842255,36,36,0,5800
2,30,BACK,52,53,842255,37,37,0,-81000
2,30,BACK,52,53,842255,38,38,0,-26700
2,30,BACK,52,53,842255,39,39,0,20900
2,30,BACK,52,53,842255,40,40,0,62300
2,30,BACK,52,53,842255,41,41,0,51500
2,30,BACK,52,53,842255,42,42,0,43100
2,30,BACK,52,53,842255,43,43,0,26900
2,30,BACK,52,53,842255,44,44,0,39400
2,30,BACK,52,53,842255,45,45,0,39600
2,30,BACK,52,53,842255,46,46,0,-22300
2,30,BACK,52,53,842255,47,47,0,28700
2,30,BACK,52,53,842255,48,48,0,8500
2,30,BACK,52,53,842255,49,49,0,2900
2,30,BACK,52,53,842255,50,50,0,-28900
2,30,BACK,52,53,842255,51,51,0,-41100
2,30,BACK,52,53,842255,52,52,0,-16000
2,31,BACK,52,53,843227,0,0,4403200,-4115200
2,31,BACK,52,53,843227,1,1,0,42800
2,31,BACK,52,53,843227,2,2,0,33200
2,31,BACK,52,53,843227,3,3,0,29700
2,31,BACK,52,53,843227,4,4,0,23100
2,31,BACK,52,53,843227,5,5,0,20600
2,31,BACK,52,53,843227,6,6,0,18500
2,31,BACK,52,53,843227,7,7,0,14600
