trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,1,FRONT,51,65,43467,116,51,11900,-1900
0,1,FRONT,51,65,43467,117,52,10300,-1000
0,1,FRONT,51,65,43467,118,53,8700,-600
0,1,FRONT,51,65,43467,119,54,7700,-700
0,1,FRONT,51,65,43467,120,55,4300,-1700
0,1,FRONT,51,65,43467,121,56,1200,-3400
0,1,FRONT,51,65,43467,122,57,0,-5300
0,1,FRONT,51,65,43467,123,58,0,-4800
0,1,FRONT,51,65,43467,124,59,0,-2600
0,1,FRONT,51,65,43467,125,60,0,-2500
0,1,FRONT,51,65,43467,126,61,0,-2300
0,1,FRONT,51,65,43467,127,62,0,2000
0,1,FRONT,51,65,43467,128,63,0,8200
0,1,FRONT,51,65,43467,129,64,0,9900
0,2,BACK,52,65,44560,0,0,4690500,-3920000
0,2,BACK,52,65,44560,1,1,0,-2986300
0,2,BACK,52,65,44560,2,2,0,-2607900
0,2,BACK,52,65,44560,3,3,0,-1579800
0,2,BACK,52,65,44560,4,4,0,-857200
0,2,BACK,52,65,44560,5,5,0,1051400
0,2,BACK,52,65,44560,6,6,0,1812800
0,2,BACK,52,65,44560,7,7,0,2933300
0,2,BACK,52,65,44560,8,8,0,4038700
0,2,BACK,52,65,44560,9,9,0,3282000
0,2,BACK,52,65,44560,10,10,0,3940000
0,2,BACK,52,65,44560,11,11,0,3504500
0,2,BACK,52,65,44560,12,12,0,3105700
0,2,BACK,52,65,44560,13,13,0,2880800
0,2,BACK,52,65,44560,14,14,0,2129500
0,2,BACK,52,65,44560,15,15,0,1847600
0,2,BACK,52,65,44560,16,16,0,1502900
0,2,BACK,52,65,44560,17,17,0,1223900
0,2,BACK,52,65,44560,18,18,0,953300
0,2,BACK,52,65,44560,19,19,0,786200
0,2,BACK,52,65,44560,20,20,0,650700
0,2,BACK,52,65,44560,21,21,0,469400
0,2,BACK,52,65,44560,22,22,0,376000
0,2,BACK,52,65,44560,23,23,0,306800
0,2,BACK,52,65,44560,24,24,0,231500
0,2,BACK,52,65,44560,25,25,0,177200
0,2,BACK,52,65,44560,26,26,0,153000
0,2,BACK,52,65,44560,27,27,0,118500
0,2,BACK,52,65,44560,28,28,0,99500
0,2,BACK,52,65,44560,29,29,0,68800
0,2,BACK,52,65,44560,30,30,0,53800
0,2,BACK,52,65,44560,31,31,2600,43700
0,2,BACK,52,65,44560,32,32,5900,31000
0,2,BACK,52,65,44560,33,33,4000,24000
0,2,BACK,52,65,44560,34,34,5400,18300
0,2,BACK,52,65,44560,35,35,3200,14300
0,2,BACK,52,65,44560,36,36,1900,11200
0,2,BACK,52,65,44560,37,37,1400,10500
0,2,BACK,52,65,44560,38,38,0,9200
0,2,BACK,52,65,44560,39,39,0,9000
0,2,BACK,52,65,44560,40,40,0,8100
0,2,BACK,52,65,44560,41,41,0,7000
0,2,BACK,52,65,44560,42,42,0,7600
0,2,BACK,52,65,44560,43,43,0,7400
0,2,BACK,52,65,44560,44,44,1100,7300
0,2,BACK,52,65,44560,45,45,0,6400
0,2,BACK,52,65,44560,46,46,1500,5400
0,2,BACK,52,65,44560,47,47,1400,2700
0,2,BACK,52,65,44560,48,48,1400,2800
0,2,BACK,52,65,44560,49,49,1200,900
0,2,BACK,52,65,44560,50,50,1400,600
0,2,BACK,52,65,44560,51,51,600,1000
0,2,BACK,52,65,44560,52,52,1000,700
0,2,BACK,52,65,44560,53,53,1000,700
0,2,BACK,52,65,44560,54,54,900,1200
0,2,BACK,52,65,44560,55,55,700,1100
0,2,BACK,52,65,44560,56,56,700,1500
0,2,BACK,52,65,44560,57,57,1700,2400
0,2,BACK,52,65,44560,58,58,1400,1300
0,2,BACK,52,65,44560,59,59,2300,1100
0,2,BACK,52,65,44560,60,60,3000,800
0,2,BACK,52,65,44560,61,61,2800,1600
0,2,BACK,52,65,44560,62,62,3000,1000
0,2,BACK,52,65,44560,63,63,2800,-400
0,2,BACK,52,65,44560,64,64,2900,0
0,3,FRONT,51,65,45252,65,0,3744400,-4695800
0,3,FRONT,51,65,45252,66,1,0,1227700
0,3,FRONT,51,65,45252,67,2,0,3337600
0,3,FRONT,51,65,45252,68,3,0,4404600
0,3,FRONT,51,65,45252,69,4,0,4769400
