trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,2,BACK,52,61,85426,49,49,0,138400
0,2,BACK,52,61,85426,50,50,0,125900
0,2,BACK,52,61,85426,51,51,15000,102200
0,2,BACK,52,61,85426,52,52,25100,87500
0,2,BACK,52,61,85426,53,53,22600,59700
0,2,BACK,52,61,85426,54,54,20000,47500
0,2,BACK,52,61,85426,55,55,28000,29200
0,2,BACK,52,61,85426,56,56,21300,22400
0,2,BACK,52,61,85426,57,57,18000,14600
0,2,BACK,52,61,85426,58,58,13300,8700
0,2,BACK,52,61,85426,59,59,9100,5100
0,2,BACK,52,61,85426,60,60,5000,2800
0,3,BACK,52,61,86478,0,0,5105200,-3486500
0,3,BACK,52,61,86478,1,1,0,359800
0,3,BACK,52,61,86478,2,2,0,269800
0,3,BACK,52,61,86478,3,3,0,225300
0,3,BACK,52,61,86478,4,4,0,178700
0,3,BACK,52,61,86478,5,5,0,134900
0,3,BACK,52,61,86478,6,6,0,114100
0,3,BACK,52,61,86478,7,7,0,100600
0,3,BACK,52,61,86478,8,8,0,83900
0,3,BACK,52,61,86478,9,9,0,63700
0,3,BACK,52,61,86478,10,10,0,49300
0,3,BACK,52,61,86478,11,11,0,42000
0,3,BACK,52,61,86478,12,12,0,34200
0,3,BACK,52,61,86478,13,13,2200,28900
0,3,BACK,52,61,86478,14,14,3800,25100
0,3,BACK,52,61,86478,15,15,4700,16800
0,3,BACK,52,61,86478,16,16,7500,6500
1,4,BACK,52,61,97030,0,0,4887600,-3821700
1,4,BACK,52,61,97030,1,1,0,356300
1,4,BACK,52,61,97030,2,2,0,272800
1,4,BACK,52,61,97030,3,3,0,227700
1,4,BACK,52,61,97030,4,4,0,184200
1,4,BACK,52,61,97030,5,5,0,140300
1,4,BACK,52,61,97030,6,6,0,117400
1,4,BACK,52,61,97030,7,7,0,100900
1,4,BACK,52,61,97030,8,8,0,87000
1,4,BACK,52,61,97030,9,9,0,66400
1,4,BACK,52,61,97030,10,10,0,50800
1,4,BACK,52,61,97030,11,11,0,43700
1,4,BACK,52,61,97030,12,12,0,35200
1,4,BACK,52,61,97030,13,13,0,32000
1,4,BACK,52,61,97030,14,14,0,27400
1,4,BACK,52,61,97030,15,15,0,21600
1,4,BACK,52,61,97030,16,16,0,9800
1,4,BACK,52,61,97030,17,17,0,-9100
1,4,BACK,52,61,97030,18,18,2700,-49700
1,4,BACK,52,61,97030,19,19,0,-123600
1,4,BACK,52,61,97030,20,20,0,-224000
1,4,BACK,52,61,97030,21,21,0,-331400
1,4,BACK,52,61,97030,22,22,0,-442100
1,4,BACK,52,61,97030,23,23,0,-624100
1,4,BACK,52,61,97030,24,24,0,-736800
1,4,BACK,52,61,97030,25,25,0,-940200
1,4,BACK,52,61,97030,26,26,0,-1100100
1,4,BACK,52,61,97030,27,27,0,-1129100
1,4,BACK,52,61,97030,28,28,0,-1250500
1,4,BACK,52,61,97030,29,29,0,-1346600
1,4,BACK,52,61,97030,30,30,0,-1431700
1,4,BACK,52,61,97030,31,31,0,-1278900
1,4,BACK,52,61,97030,32,32,0,-1233200
1,4,BACK,52,61,97030,33,33,0,-1207200
1,4,BACK,52,61,97030,34,34,0,-1000700
1,4,BACK,52,61,97030,35,35,0,-819200
1,4,BACK,52,61,97030,36,36,0,-688400
1,4,BACK,52,61,97030,37,37,0,-426100
1,4,BACK,52,61,97030,38,38,0,-439600
1,4,BACK,52,61,97030,39,39,0,-292500
1,4,BACK,52,61,97030,40,40,0,-172100
1,4,BACK,52,61,97030,41,41,0,-174700
1,4,BACK,52,61,97030,42,42,0,-36100
1,4,BACK,52,61,97030,43,43,0,-22800
1,4,BACK,52,61,97030,44,44,0,88800
1,4,BACK,52,61,97030,45,45,0,-30400
1,4,BACK,52,61,97030,46,46,0,60900
1,4,BACK,52,61,97030,47,47,0,62300
1,4,BACK,52,61,97030,48,48,0,128899
1,4,BACK,52,61,97030,49,49,0,102700
1,4,BACK,52,61,97030,50,50,0,80200
1,4,BACK,52,61,97030,51,51,0,85900
1,4,BACK,52,61,97030,52,52,0,77500
1,4,BACK,52,61,97030,53,53,0,71400
1,4,BACK,52,61,97030,54,54,0,48800
1,4,BACK,52,61,97030,55,55,0,49400
1,4,BACK,52,61,97030,56,56,0,38000
1,4,BACK,52,61,97030,57,57,0,32099
1,4,BACK,52,61,97030,58,58,0,27400
1,4,BACK,52,61,97030,59,59,0,24000
1,4,BACK,52,61,97030,60,60,0,18000
1,5,BACK,52,61,98083,0,0,4912200,-3779000
1,5,BACK,52,61,98083,1,1,0,355400
1,5,BACK,52,61,98083,2,2,0,273200
1,5,BACK,52,61,98083,3,3,0,229200
1,5,BACK,52,61,98083,4,4,0,183300
1,5,BACK,52,61,98083,5,5,0,137600
1,5,BACK,52,61,98083,6,6,0,117300
1,5,BACK,52,61,98083,7,7,0,99200
1,5,BACK,52,61,98083,8,8,0,85100
1,5,BACK,52,61,98083,9,9,0,62600
1,5,BACK,52,61,98083,10,10,0,47800
1,5,BACK,52,61,98083,11,11,0,40600
1,5,BACK,52,61,98083,12,12,0,32599
1,5,BACK,52,61,98083,13,13,0,28800
1,5,BACK,52,61,98083,14,14,0,24500
1,5,BACK,52,61,98083,15,15,0,18800
1,5,BACK,52,61,98083,16,16,0,9100
1,5,BACK,52,61,98083,17,17,0,-8500
1,5,BACK,52,61,98083,18,18,1800,-47800
1,5,BACK,52,61,98083,19,19,0,-123500
1,5,BACK,52,61,98083,20,20,0,-222500
1,5,BACK,52,61,98083,21,21,0,-331200
1,5,BACK,52,61,98083,22,22,0,-446000
1,5,BACK,52,61,98083,23,23,0,-622400
1,5,BACK,52,61,98083,24,24,0,-726800
1,5,BACK,52,61,98083,25,25,0,-938000
1,5,BACK,52,61,98083,26,26,0,-1096900
1,5,BACK,52,61,98083,27,27,0,-1124000
1,5,BACK,52,61,98083,28,28,0,-1256800
1,5,BACK,52,61,98083,29,29,0,-1327300
1,5,BACK,52,61,98083,30,30,0,-1481600
1,5,BACK,52,61,98083,31,31,0,-1301400
1,5,BACK,52,61,98083,32,32,0,-1244700
1,5,BACK,52,61,98083,33,33,0,-1161000
1,5,BACK,52,61,98083,34,34,0,-1035400
1,5,BACK,52,61,98083,35,35,0,-852400
1,5,BACK,52,61,98083,36,36,0,-722600
1,5,BACK,52,61,98083,37,37,0,-443000
1,5,BACK,52,61,98083,38,38,0,-456000
1,5,BACK,52,61,98083,39,39,0,-319600
1,5,BACK,52,61,98083,40,40,0,-210000
1,5,BACK,52,61,98083,41,41,0,-176900
1,5,BACK,52,61,98083,42,42,0,-28200
1,5,BACK,52,61,98083,43,43,0,-20700
1,5,BACK,52,61,98083,44,44,0,89700
1,5,BACK,52,61,98083,45,45,0,-38800
1,5,BACK,52,61,98083,46,46,0,69600
1,5,BACK,52,61,98083,47,47,0,66500
1,5,BACK,52,61,98083,48,48,0,127400
1,5,BACK,52,61,98083,49,49,0,96400
1,5,BACK,52,61,98083,50,50,0,80700
1,5,BACK,52,61,98083,51,51,0,82500
1,5,BACK,52,61,98083,52,52,0,75700
1,5,BACK,52,61,98083,53,53,0,72600
1,5,BACK,52,61,98083,54,54,0,45900
1,5,BACK,52,61,98083,55,55,0,47600
1,5,BACK,52,61,98083,56,56,0,33400
1,5,BACK,52,61,98083,57,57,0,29100
1,5,BACK,52,61,98083,58,58,0,25400
1,5,BACK,52,61,98083,59,59,0,21500
1,5,BACK,52,61,98083,60,60,0,15900
1,6,BACK,52,61,99134,0,0,4803400,-3931900
1,6,BACK,52,61,99134,1,1,0,363100
1,6,BACK,52,61,99134,2,2,0,278800
1,6,BACK,52,61,99134,3,3,0,233100
1,6,BACK,52,61,99134,4,4,0,186500
1,6,BACK,52,61,99134,5,5,0,139000
1,6,BACK,52,61,99134,6,6,0,119300
1,6,BACK,52,61,99134,7,7,0,101000
1,6,BACK,52,61,99134,8,8,0,85800
1,6,BACK,52,61,99134,9,9,0,65800
1,6,BACK,52,61,99134,10,10,0,50300
1,6,BACK,52,61,99134,11,11,0,43200
1,6,BACK,52,61,99134,12,12,0,34100
1,6,BACK,52,61,99134,13,13,0,30800
1,6,BACK,52,61,99134,14,14,0,26800
1,6,BACK,52,61,99134,15,15,0,20100
1,6,BACK,52,61,99134,16,16,0,10400
1,6,BACK,52,61,99134,17,17,0,-9700
1,6,BACK,52,61,99134,18,18,1200,-49600
1,6,BACK,52,61,99134,19,19,0,-125900
1,6,BACK,52,61,99134,20,20,0,-225600
1,6,BACK,52,61,99134,21,21,0,-337400
1,6,BACK,52,61,99134,22,22,0,-442200
1,6,BACK,52,61,99134,23,23,0,-622600
1,6,BACK,52,61,99134,24,24,0,-726100
1,6,BACK,52,61,99134,25,25,0,-915700
1,6,BACK,52,61,99134,26,26,0,-1067800
1,6,BACK,52,61,99134,27,27,0,-1108600
1,6,BACK,52,61,99134,28,28,0,-1218600
1,6,BACK,52,61,99134,29,29,0,-1307400
1,6,BACK,52,61,99134,30,30,0,-1390800
1,6,BACK,52,61,99134,31,31,0,-1253900
1,6,BACK,52,61,99134,32,32,0,-1187500
1,6,BACK,52,61,99134,33,33,0,-1133700
1,6,BACK,52,61,99134,34,34,0,-955600
1,6,BACK,52,61,99134,35,35,0,-820000
1,6,BACK,52,61,99134,36,36,0,-677100
1,6,BACK,52,61,99134,37,37,0,-392800
1,6,BACK,52,61,99134,38,38,0,-369400
1,6,BACK,52,61,99134,39,39,0,-282700
1,6,BACK,52,61,99134,40,40,0,-150300
1,6,BACK,52,61,99134,41,41,0,-144900
1,6,BACK,52,61,99134,42,42,0,-7400
1,6,BACK,52,61,99134,43,43,0,-10100
1,6,BACK,52,61,99134,44,44,0,100300
1,6,BACK,52,61,99134,45,45,0,-25200
1,6,BACK,52,61,99134,46,46,0,75000
1,6,BACK,52,61,99134,47,47,0,60400
1,6,BACK,52,61,99134,48,48,0,129399
1,6,BACK,52,61,99134,49,49,0,101000
1,6,BACK,52,61,99134,50,50,0,82700
1,6,BACK,52,61,99134,51,51,0,89300
1,6,BACK,52,61,99134,52,52,0,77500
1,6,BACK,52,61,99134,53,53,0,72500
1,6,BACK,52,61,99134,54,54,0,45000
1,6,BACK,52,61,99134,55,55,0,51100
1,6,BACK,52,61,99134,56,56,0,35500
1,6,BACK,52,61,99134,57,57,0,30300
1,6,BACK,52,61,99134,58,58,0,26800
1,6,BACK,52,61,99134,59,59,0,22400
1,6,BACK,52,61,99134,60,60,0,17700
1,7,BACK,52,61,100187,0,0,5419000,-3048300
1,7,BACK,52,61,100187,1,1,0,336400
1,7,BACK,52,61,100187,2,2,0,252100
1,7,BACK,52,61,100187,3,3,0,213900
1,7,BACK,52,61,100187,4,4,0,170500
1,7,BACK,52,61,100187,5,5,0,131300
1,7,BACK,52,61,100187,6,6,0,108900
1,7,BACK,52,61,100187,7,7,0,93800
1,7,BACK,52,61,100187,8,8,0,81600
1,7,BACK,52,61,100187,9,9,0,62700
1,7,BACK,52,61,100187,10,10,0,49700
1,7,BACK,52,61,100187,11,11,0,42700
1,7,BACK,52,61,100187,12,12,0,34100
1,7,BACK,52,61,100187,13,13,0,31300
1,7,BACK,52,61,100187,14,14,0,25800
1,7,BACK,52,61,100187,15,15,0,20300
1,7,BACK,52,61,100187,16,16,0,10500
0,0,BACK,52,53,19596,0,0,4091100,-4531000
0,0,BACK,52,53,19596,1,1,0,62800
0,0,BACK,52,53,19596,2,2,0,47000
0,0,BACK,52,53,19596,3,3,0,40400
0,0,BACK,52,53,19596,4,4,4900,30300
0,0,BACK,52,53,19596,5,5,4600,24000
0,0,BACK,52,53,19596,6,6,5200,21000
0,0,BACK,52,53,19596,7,7,5200,16299
0,0,BACK,52,53,19596,8,8,5200,13200
0,0,BACK,52,53,19596,9,9,5300,9900
0,0,BACK,52,53,19596,10,10,4900,8100
0,0,BACK,52,53,19596,11,11,5300,6200
0,0,BACK,52,53,19596,12,12,4400,5100
0,0,BACK,52,53,19596,13,13,1900,2900
0,0,BACK,52,53,19596,14,14,2600,1000
0,0,BACK,52,53,19596,15,15,900,500
0,0,BACK,52,53,19596,16,16,1400,-100
0,0,BACK,52,53,19596,17,17,500,0
0,0,BACK,52,53,19596,18,18,300,-400
0,0,BACK,52,53,19596,19,19,0,-100
0,0,BACK,52,53,19596,20,20,0,400
0,0,BACK,52,53,19596,21,21,0,1300
0,0,BACK,52,53,19596,22,22,0,1200
0,0,BACK,52,53,19596,23,23,0,400
0,0,BACK,52,53,19596,24,24,0,-2500
0,0,BACK,52,53,19596,25,25,0,-9700
0,0,BACK,52,53,19596,26,26,0,-19100
0,0,BACK,52,53,19596,27,27,0,-35600
0,0,BACK,52,53,19596,28,28,0,-40200
0,0,BACK,52,53,19596,29,29,0,-56000
0,0,BACK,52,53,19596,30,30,0,-89100
0,0,BACK,52,53,19596,31,31,0,-72000
0,0,BACK,52,53,19596,32,32,0,-75600
0,0,BACK,52,53,19596,33,33,0,-62300
0,0,BACK,52,53,19596,34,34,0,-62700
0,0,BACK,52,53,19596,35,35,0,-7700
0,0,BACK,52,53,19596,36,36,0,-48600
0,0,BACK,52,53,19596,37,37,0,-102700
0,0,BACK,52,53,19596,38,38,0,-15400
0,0,BACK,52,53,19596,39,39,0,67800
0,0,BACK,52,53,19596,40,40,0,105400
0,0,BACK,52,53,19596,41,41,0,144000
0,0,BACK,52,53,19596,42,42,0,186000
0,0,BACK,52,53,19596,43,43,0,154400
0,0,BACK,52,53,19596,44,44,0,209300
0,0,BACK,52,53,19596,45,45,0,215000
0,0,BACK,52,53,19596,46,46,0,163600
0,0,BACK,52,53,19596,47,47,0,190300
0,0,BACK,52,53,19596,48,48,0,198500
0,0,BACK,52,53,19596,49,49,0,174300
0,0,BACK,52,53,19596,50,50,0,137600
0,0,BACK,52,53,19596,51,51,0,119900
0,0,BACK,52,53,19596,52,52,0,104500
0,1,BACK,52,53,20569,0,0,3790600,-4787400
0,1,BACK,52,53,20569,1,1,0,60000
0,1,BACK,52,53,20569,2,2,0,47700
0,1,BACK,52,53,20569,3,3,0,39100
0,1,BACK,52,53,20569,4,4,6700,29800
0,1,BACK,52,53,20569,5,5,6000,23600
0,1,BACK,52,53,20569,6,6,5800,20300
0,1,BACK,52,53,20569,7,7,7100,15900
0,1,BACK,52,53,20569,8,8,6000,12700
0,1,BACK,52,53,20569,9,9,5000,10300
0,1,BACK,52,53,20569,10,10,6200,8500
0,1,BACK,52,53,20569,11,11,5700,5800
0,1,BACK,52,53,20569,12,12,4700,5200
0,1,BACK,52,53,20569,13,13,1800,3300
0,1,BACK,52,53,20569,14,14,2400,1500
0,1,BACK,52,53,20569,15,15,1300,200
0,1,BACK,52,53,20569,16,16,1200,0
0,1,BACK,52,53,20569,17,17,300,-100
0,1,BACK,52,53,20569,18,18,0,-300
0,1,BACK,52,53,20569,19,19,0,200
0,1,BACK,52,53,20569,20,20,0,900
0,1,BACK,52,53,20569,21,21,0,1200
0,1,BACK,52,53,20569,22,22,800,1600
0,1,BACK,52,53,20569,23,23,0,100
0,1,BACK,52,53,20569,24,24,0,-2800
0,1,BACK,52,53,20569,25,25,0,-9700
0,1,BACK,52,53,20569,26,26,0,-17700
0,1,BACK,52,53,20569,27,27,0,-34200
0,1,BACK,52,53,20569,28,28,0,-38100
0,1,BACK,52,53,20569,29,29,0,-53500
0,1,BACK,52,53,20569,30,30,0,-80200
0,1,BACK,52,53,20569,31,31,0,-64199
0,1,BACK,52,53,20569,32,32,0,-74200
0,1,BACK,52,53,20569,33,33,0,-46400
0,1,BACK,52,53,20569,34,34,0,-64000
0,1,BACK,52,53,20569,35,35,0,-14400
0,1,BACK,52,53,20569,36,36,0,-34800
0,1,BACK,52,53,20569,37,37,0,-84200
0,1,BACK,52,53,20569,38,38,0,-1400
0,1,BACK,52,53,20569,39,39,0,83400
0,1,BACK,52,53,20569,40,40,0,155800
0,1,BACK,52,53,20569,41,41,0,185000
0,1,BACK,52,53,20569,42,42,0,185600
0,1,BACK,52,53,20569,43,43,0,195900
0,1,BACK,52,53,20569,44,44,0,244000
0,1,BACK,52,53,20569,45,45,0,214600
0,1,BACK,52,53,20569,46,46,0,169800
0,1,BACK,52,53,20569,47,47,0,213000
0,1,BACK,52,53,20569,48,48,0,211500
0,1,BACK,52,53,20569,49,49,0,192900
0,1,BACK,52,53,20569,50,50,0,143900
0,1,BACK,52,53,20569,51,51,0,126900
0,1,BACK,52,53,20569,52,52,0,109100
0,2,BACK,52,53,21541,0,0,3941400,-4637600
0,2,BACK,52,53,21541,1,1,0,59100
0,2,BACK,52,53,21541,2,2,0,47300
0,2,BACK,52,53,21541,3,3,0,39200
0,2,BACK,52,53,21541,4,4,5600,29800
0,2,BACK,52,53,21541,5,5,5300,24200
0,2,BACK,52,53,21541,6,6,5500,20000
0,2,BACK,52,53,21541,7,7,6200,16200
0,2,BACK,52,53,21541,8,8,6300,12700
0,2,BACK,52,53,21541,9,9,5700,10700
0,2,BACK,52,53,21541,10,10,5600,8300
0,2,BACK,52,53,21541,11,11,5100,5700
0,2,BACK,52,53,21541,12,12,4800,5100
0,2,BACK,52,53,21541,13,13,1900,3500
0,2,BACK,52,53,21541,14,14,2300,1400
0,2,BACK,52,53,21541,15,15,1200,400
0,2,BACK,52,53,21541,16,16,1300,100
0,2,BACK,52,53,21541,17,17,300,-400
0,2,BACK,52,53,21541,18,18,0,-400
0,2,BACK,52,53,21541,19,19,0,200
0,2,BACK,52,53,21541,20,20,0,900
0,2,BACK,52,53,21541,21,21,0,1800
0,2,BACK,52,53,21541,22,22,0,600
0,2,BACK,52,53,21541,23,23,600,200
0,2,BACK,52,53,21541,24,24,0,-2800
0,2,BACK,52,53,21541,25,25,0,-8800
0,2,BACK,52,53,21541,26,26,0,-18900
0,2,BACK,52,53,21541,27,27,0,-34800
0,2,BACK,52,53,21541,28,28,0,-39300
0,2,BACK,52,53,21541,29,29,0,-53200
0,2,BACK,52,53,21541,30,30,0,-85800
0,2,BACK,52,53,21541,31,31,0,-77600
0,2,BACK,52,53,21541,32,32,0,-78300
0,2,BACK,52,53,21541,33,33,0,-49800
0,2,BACK,52,53,21541,34,34,0,-60100
0,2,BACK,52,53,21541,35,35,0,11000
0,2,BACK,52,53,21541,36,36,0,-38100
0,2,BACK,52,53,21541,37,37,0,-117800
0,2,BACK,52,53,21541,38,38,0,-9300
0,2,BACK,52,53,21541,39,39,0,80500
0,2,BACK,52,53,21541,40,40,0,137200
0,2,BACK,52,53,21541,41,41,0,165100
0,2,BACK,52,53,21541,42,42,0,171700
0,2,BACK,52,53,21541,43,43,0,198700
0,2,BACK,52,53,21541,44,44,0,224200
0,2,BACK,52,53,21541,45,45,0,226500
0,2,BACK,52,53,21541,46,46,0,186300
0,2,BACK,52,53,21541,47,47,0,212600
0,2,BACK,52,53,21541,48,48,0,206600
0,2,BACK,52,53,21541,49,49,0,184100
0,2,BACK,52,53,21541,50,50,0,130899
0,2,BACK,52,53,21541,51,51,0,123300
0,2,BACK,52,53,21541,52,52,0,103300
0,3,BACK,52,53,22513,0,0,4168000,-4449700
0,3,BACK,52,53,22513,1,1,0,63600
0,3,BACK,52,53,22513,2,2,0,50100
0,3,BACK,52,53,22513,3,3,0,41600
