trial,register,rdistance,strength,edistance
3,2.0,257.0,-5152.0,94
3,0.0,85.0,7301.0,94
3,1.0,173.0,-5552.0,94
3,2.0,256.0,-5433.0,94
3,0.0,85.0,7294.0,94
3,1.0,175.0,-6113.0,94
3,2.0,258.0,-6263.0,94
3,0.0,85.0,7307.0,94
3,1.0,174.0,-5296.0,94
3,2.0,256.0,-5715.0,94
3,0.0,85.0,7221.0,94
3,1.0,174.0,-5901.0,94
3,2.0,257.0,-5372.0,94
3,0.0,85.0,7266.0,94
3,1.0,172.0,-5544.0,94
3,2.0,257.0,-6265.0,94
3,0.0,85.0,7255.0,94
3,1.0,174.0,-5005.0,94
3,2.0,254.0,-6086.0,94
3,0.0,85.0,7277.0,94
3,1.0,173.0,-5767.0,94
3,2.0,257.0,-5385.0,94
3,0.0,85.0,7280.0,94
3,1.0,173.0,-5142.0,94
3,2.0,255.0,-6014.0,94
3,0.0,85.0,7221.0,94
3,1.0,174.0,-5653.0,94
3,2.0,257.0,-5640.0,94
3,0.0,85.0,7206.0,94
3,1.0,172.0,-5900.0,94
3,2.0,256.0,-6120.0,94
3,0.0,85.0,7174.0,94
3,1.0,170.0,-6025.0,94
3,2.0,256.0,-5906.0,94
3,0.0,85.0,7224.0,94
4,1.0,172.0,-6224.0,92
4,2.0,259.0,-6432.0,92
4,0.0,84.0,5366.0,92
4,1.0,170.0,-5311.0,92
4,2.0,250.0,-8106.0,92
4,0.0,84.0,5392.0,92
4,1.0,168.0,-5761.0,92
4,2.0,254.0,-7183.0,92
4,0.0,84.0,5024.0,92
4,1.0,170.0,-5148.0,92
4,2.0,250.0,-7292.0,92
4,0.0,84.0,5217.0,92
4,1.0,170.0,-5750.0,92
4,2.0,251.0,-7353.0,92
4,0.0,84.0,5056.0,92
4,1.0,170.0,-5461.0,92
4,2.0,252.0,-6712.0,92
4,0.0,84.0,5119.0,92
4,1.0,171.0,-5763.0,92
4,2.0,251.0,-7805.0,92
4,0.0,84.0,5346.0,92
4,1.0,169.0,-5738.0,92
4,2.0,250.0,-8087.0,92
4,0.0,84.0,5401.0,92
4,1.0,164.0,-5331.0,92
4,2.0,255.0,-6686.0,92
4,0.0,84.0,5131.0,92
4,1.0,173.0,-5724.0,92
4,2.0,250.0,-6466.0,92
4,0.0,84.0,5092.0,92
4,1.0,168.0,-5292.0,92
4,2.0,251.0,-7255.0,92
4,0.0,84.0,5263.0,92
4,1.0,172.0,-5431.0,92
4,2.0,250.0,-6972.0,92
4,0.0,84.0,5355.0,92
4,1.0,169.0,-5857.0,92
4,2.0,251.0,-7159.0,92
4,0.0,84.0,5297.0,92
4,1.0,167.0,-5767.0,92
4,2.0,249.0,-6808.0,92
4,0.0,84.0,5163.0,92
4,1.0,171.0,-5611.0,92
4,2.0,250.0,-7328.0,92
4,0.0,84.0,5200.0,92
4,1.0,169.0,-6018.0,92
4,2.0,250.0,-6863.0,92
4,0.0,84.0,5275.0,92
4,1.0,169.0,-5176.0,92
4,2.0,251.0,-6991.0,92
5,0.0,78.0,-3664.0,90
5,1.0,166.0,-5712.0,90
5,2.0,248.0,-5179.0,90
5,0.0,80.0,-2802.0,90
5,1.0,166.0,-5369.0,90
5,2.0,247.0,-4907.0,90
5,0.0,81.0,-3388.0,90
5,1.0,165.0,-5423.0,90
5,2.0,247.0,-5112.0,90
5,0.0,80.0,-3421.0,90
5,1.0,167.0,-5544.0,90
5,2.0,248.0,-5648.0,90
5,0.0,80.0,-3690.0,90
5,1.0,165.0,-5726.0,90
5,2.0,250.0,-4616.0,90
5,0.0,80.0,-3080.0,90
5,1.0,166.0,-5962.0,90
5,2.0,249.0,-4952.0,90
5,0.0,81.0,-2276.0,90
5,1.0,167.0,-5634.0,90
5,2.0,247.0,-5355.0,90
5,0.0,79.0,-3627.0,90
5,1.0,167.0,-5427.0,90
5,2.0,249.0,-4943.0,90
5,0.0,80.0,-3153.0,90
5,1.0,167.0,-5356.0,90
5,2.0,249.0,-4612.0,90
5,0.0,81.0,-3374.0,90
5,1.0,165.0,-5358.0,90
5,2.0,248.0,-5484.0,90
5,0.0,81.0,-2979.0,90
5,1.0,168.0,-5676.0,90
5,2.0,249.0,-5807.0,90
5,0.0,80.0,-3186.0,90
5,1.0,167.0,-5520.0,90
5,2.0,247.0,-4833.0,90
5,0.0,81.0,-2682.0,90
5,1.0,166.0,-5938.0,90
5,2.0,249.0,-5140.0,90
5,0.0,79.0,-3449.0,90
5,1.0,167.0,-5674.0,90
5,2.0,247.0,-4904.0,90
5,0.0,81.0,-2345.0,90
5,1.0,168.0,-5764.0,90
5,2.0,247.0,-5565.0,90
5,0.0,81.0,-2894.0,90
5,1.0,167.0,-5309.0,90
5,2.0,250.0,-4688.0,90
5,0.0,81.0,-3416.0,90
5,1.0,166.0,-5848.0,90
6,2.0,248.0,-5406.0,88
6,0.0,70.0,-4808.0,88
6,1.0,164.0,-6520.0,88
6,2.0,239.0,-7517.0,88
6,0.0,71.0,-4373.0,88
6,1.0,161.0,-6218.0,88
6,2.0,239.0,-7156.0,88
6,0.0,72.0,-3885.0,88
6,1.0,166.0,-6376.0,88
6,2.0,239.0,-7371.0,88
6,0.0,71.0,-4277.0,88
6,1.0,161.0,-6226.0,88
6,2.0,241.0,-7471.0,88
6,0.0,70.0,-4768.0,88
6,1.0,162.0,-6567.0,88
6,2.0,238.0,-7083.0,88
6,0.0,69.0,-5085.0,88
6,1.0,147.0,-8180.0,88
6,2.0,239.0,-7315.0,88
6,0.0,71.0,-4493.0,88
6,1.0,162.0,-6395.0,88
6,2.0,240.0,-7588.0,88
6,0.0,71.0,-4573.0,88
6,1.0,161.0,-6951.0,88
6,2.0,223.0,-9197.0,88
6,0.0,70.0,-5016.0,88
6,1.0,167.0,-6336.0,88
6,2.0,241.0,-7330.0,88
6,0.0,71.0,-4269.0,88
6,1.0,161.0,-6345.0,88
6,2.0,239.0,-6778.0,88
6,0.0,70.0,-4731.0,88
6,1.0,160.0,-6509.0,88
6,2.0,236.0,-7785.0,88
6,0.0,69.0,-5006.0,88
6,1.0,161.0,-6327.0,88
6,2.0,241.0,-8247.0,88
6,0.0,71.0,-4553.0,88
6,1.0,160.0,-6741.0,88
6,2.0,239.0,-8134.0,88
6,0.0,70.0,-4906.0,88
6,1.0,143.0,-7886.0,88
6,2.0,240.0,-7208.0,88
6,0.0,71.0,-4243.0,88
6,1.0,160.0,-6123.0,88
6,2.0,238.0,-7672.0,88
6,0.0,69.0,-5056.0,88
6,1.0,162.0,-5996.0,88
6,2.0,240.0,-7128.0,88
6,0.0,71.0,-4533.0,88
7,1.0,145.0,-7706.0,86
7,2.0,239.0,-7028.0,86
7,0.0,81.0,4428.0,86
7,1.0,147.0,-4527.0,86
7,2.0,231.0,-3382.0,86
7,0.0,81.0,4488.0,86
7,1.0,145.0,-4828.0,86
7,2.0,232.0,-3712.0,86
7,0.0,81.0,4253.0,86
7,1.0,149.0,-4684.0,86
7,2.0,231.0,-3800.0,86
7,0.0,81.0,4355.0,86
7,1.0,149.0,-4764.0,86
7,2.0,233.0,-3514.0,86
7,0.0,81.0,4138.0,86
7,1.0,145.0,-4675.0,86
7,2.0,233.0,-3721.0,86
7,0.0,81.0,4466.0,86
7,1.0,146.0,-4713.0,86
7,2.0,231.0,-3369.0,86
7,0.0,81.0,4452.0,86
7,1.0,145.0,-4457.0,86
7,2.0,232.0,-4222.0,86
7,0.0,81.0,4442.0,86
7,1.0,146.0,-5114.0,86
7,2.0,234.0,-4101.0,86
7,0.0,81.0,4189.0,86
7,1.0,147.0,-5032.0,86
7,2.0,235.0,-3916.0,86
7,0.0,81.0,4153.0,86
7,1.0,146.0,-4793.0,86
7,2.0,230.0,-3160.0,86
7,0.0,81.0,4256.0,86
7,1.0,146.0,-4707.0,86
7,2.0,232.0,-3408.0,86
7,0.0,81.0,4451.0,86
7,1.0,146.0,-4748.0,86
7,2.0,233.0,-3649.0,86
7,0.0,81.0,4246.0,86
7,1.0,145.0,-4571.0,86
7,2.0,235.0,-3873.0,86
7,0.0,81.0,4257.0,86
7,1.0,147.0,-4621.0,86
7,2.0,234.0,-3577.0,86
7,0.0,81.0,4252.0,86
7,1.0,145.0,-4878.0,86
7,2.0,232.0,-3239.0,86
7,0.0,81.0,4415.0,86
7,1.0,144.0,-5397.0,86
7,2.0,233.0,-3438.0,86
8,0.0,80.0,6835.0,84
8,1.0,168.0,-5749.0,84
8,2.0,230.0,-2886.0,84
8,0.0,80.0,6764.0,84
8,1.0,167.0,-5857.0,84
8,2.0,232.0,-3259.0,84
8,0.0,80.0,6783.0,84
8,1.0,169.0,-5484.0,84
8,2.0,231.0,-2724.0,84
8,0.0,80.0,6826.0,84
8,1.0,166.0,-6334.0,84
8,2.0,229.0,-3160.0,84
8,0.0,80.0,6792.0,84
8,1.0,168.0,-5826.0,84
8,2.0,230.0,-2952.0,84
8,0.0,80.0,6738.0,84
8,1.0,169.0,-5779.0,84
8,2.0,232.0,-3389.0,84
8,0.0,80.0,6810.0,84
8,1.0,167.0,-5786.0,84
8,2.0,230.0,-3422.0,84
8,0.0,80.0,6699.0,84
8,1.0,169.0,-6174.0,84
8,2.0,231.0,-2773.0,84
8,0.0,80.0,6809.0,84
8,1.0,169.0,-5972.0,84
8,2.0,230.0,-3146.0,84
8,0.0,80.0,6762.0,84
8,1.0,167.0,-6155.0,84
8,2.0,231.0,-3390.0,84
8,0.0,80.0,6715.0,84
8,1.0,169.0,-6159.0,84
8,2.0,230.0,-3301.0,84
8,0.0,80.0,6759.0,84
8,1.0,168.0,-5917.0,84
8,2.0,230.0,-3055.0,84
8,0.0,80.0,6723.0,84
8,1.0,170.0,-5524.0,84
8,2.0,230.0,-3712.0,84
8,0.0,80.0,6689.0,84
8,1.0,166.0,-6317.0,84
8,2.0,231.0,-2846.0,84
8,0.0,80.0,6764.0,84
8,1.0,169.0,-5729.0,84
8,2.0,230.0,-2949.0,84
8,0.0,80.0,6795.0,84
8,1.0,168.0,-6142.0,84
8,2.0,230.0,-2946.0,84
8,0.0,80.0,6810.0,84
8,1.0,167.0,-5682.0,84
9,2.0,230.0,-3412.0,82
9,0.0,79.0,5645.0,82
9,1.0,140.0,-3965.0,82
9,2.0,222.0,-3706.0,82
9,0.0,79.0,5386.0,82
9,1.0,139.0,-4118.0,82
9,2.0,223.0,-3340.0,82
9,0.0,79.0,5373.0,82
9,1.0,153.0,-4414.0,82
9,2.0,221.0,-3800.0,82
9,0.0,79.0,5549.0,82
9,1.0,139.0,-4263.0,82
9,2.0,222.0,-3820.0,82
9,0.0,78.0,5339.0,82
9,1.0,139.0,-4247.0,82
9,2.0,220.0,-3781.0,82
9,0.0,79.0,5566.0,82
9,1.0,140.0,-4495.0,82
9,2.0,222.0,-3995.0,82
9,0.0,78.0,5257.0,82
9,1.0,153.0,-4450.0,82
9,2.0,221.0,-3871.0,82
9,0.0,79.0,5400.0,82
9,1.0,141.0,-4071.0,82
9,2.0,221.0,-3787.0,82
9,0.0,79.0,5488.0,82
9,1.0,152.0,-4775.0,82
9,2.0,221.0,-3927.0,82
9,0.0,79.0,5432.0,82
9,1.0,140.0,-4286.0,82
9,2.0,221.0,-3928.0,82
9,0.0,79.0,5335.0,82
9,1.0,140.0,-4486.0,82
9,2.0,222.0,-3406.0,82
9,0.0,79.0,5397.0,82
9,1.0,139.0,-4526.0,82
9,2.0,223.0,-3991.0,82
9,0.0,79.0,5370.0,82
9,1.0,140.0,-4086.0,82
9,2.0,220.0,-3650.0,82
9,0.0,79.0,5408.0,82
9,1.0,141.0,-3915.0,82
9,2.0,222.0,-3276.0,82
9,0.0,79.0,5510.0,82
9,1.0,139.0,-4573.0,82
9,2.0,223.0,-3642.0,82
9,0.0,79.0,5452.0,82
9,1.0,140.0,-3947.0,82
9,2.0,222.0,-3767.0,82
9,0.0,79.0,5423.0,82
