trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,5,FRONT,51,65,196287,89,24,0,135300
0,5,FRONT,51,65,196287,90,25,0,122000
0,5,FRONT,51,65,196287,91,26,0,103200
0,5,FRONT,51,65,196287,92,27,0,88700
0,5,FRONT,51,65,196287,93,28,0,84200
0,5,FRONT,51,65,196287,94,29,0,72200
0,5,FRONT,51,65,196287,95,30,0,68000
0,5,FRONT,51,65,196287,96,31,0,66900
0,5,FRONT,51,65,196287,97,32,0,60200
0,5,FRONT,51,65,196287,98,33,4600,55400
0,5,FRONT,51,65,196287,99,34,19700,52100
0,5,FRONT,51,65,196287,100,35,20600,41900
0,5,FRONT,51,65,196287,101,36,23400,37400
0,5,FRONT,51,65,196287,102,37,27000,29200
0,5,FRONT,51,65,196287,103,38,27000,15500
0,5,FRONT,51,65,196287,104,39,30300,5900
0,5,FRONT,51,65,196287,105,40,26900,1600
0,5,FRONT,51,65,196287,106,41,24800,900
0,5,FRONT,51,65,196287,107,42,20300,-3100
0,5,FRONT,51,65,196287,108,43,17000,-7000
0,5,FRONT,51,65,196287,109,44,11800,-6500
0,5,FRONT,51,65,196287,110,45,9000,-5000
0,5,FRONT,51,65,196287,111,46,6300,-1000
0,5,FRONT,51,65,196287,112,47,7900,2200
0,5,FRONT,51,65,196287,113,48,8200,9000
0,5,FRONT,51,65,196287,114,49,10800,15900
0,5,FRONT,51,65,196287,115,50,14500,19100
0,5,FRONT,51,65,196287,116,51,19600,22200
0,5,FRONT,51,65,196287,117,52,24100,23800
0,5,FRONT,51,65,196287,118,53,26300,22400
0,5,FRONT,51,65,196287,119,54,29500,20300
0,5,FRONT,51,65,196287,120,55,31000,14200
0,5,FRONT,51,65,196287,121,56,28100,12900
0,5,FRONT,51,65,196287,122,57,22400,9000
0,5,FRONT,51,65,196287,123,58,15800,3200
0,5,FRONT,51,65,196287,124,59,4200,2400
0,5,FRONT,51,65,196287,125,60,0,4700
0,5,FRONT,51,65,196287,126,61,0,2600
0,5,FRONT,51,65,196287,127,62,0,7700
0,5,FRONT,51,65,196287,128,63,0,18200
0,5,FRONT,51,65,196287,129,64,0,20400
0,6,BACK,52,65,197379,0,0,4988600,-3072200
0,6,BACK,52,65,197379,1,1,0,-2710300
0,6,BACK,52,65,197379,2,2,0,-2126700
0,6,BACK,52,65,197379,3,3,0,-1287200
0,6,BACK,52,65,197379,4,4,0,-665400
0,6,BACK,52,65,197379,5,5,0,994500
0,6,BACK,52,65,197379,6,6,0,1429000
0,6,BACK,52,65,197379,7,7,0,2915800
0,6,BACK,52,65,197379,8,8,0,3308200
0,6,BACK,52,65,197379,9,9,0,2984900
0,6,BACK,52,65,197379,10,10,0,3300400
0,6,BACK,52,65,197379,11,11,0,2867700
0,6,BACK,52,65,197379,12,12,0,2450500
0,6,BACK,52,65,197379,13,13,0,2184200
0,6,BACK,52,65,197379,14,14,0,1552500
0,6,BACK,52,65,197379,15,15,0,1350000
0,6,BACK,52,65,197379,16,16,0,1062400
0,6,BACK,52,65,197379,17,17,0,839600
0,6,BACK,52,65,197379,18,18,0,663200
0,6,BACK,52,65,197379,19,19,0,534900
0,6,BACK,52,65,197379,20,20,0,439200
0,6,BACK,52,65,197379,21,21,0,322400
0,6,BACK,52,65,197379,22,22,0,267400
0,6,BACK,52,65,197379,23,23,0,223200
0,6,BACK,52,65,197379,24,24,0,140500
0,6,BACK,52,65,197379,25,25,0,158200
0,6,BACK,52,65,197379,26,26,0,160200
0,6,BACK,52,65,197379,27,27,0,136300
0,6,BACK,52,65,197379,28,28,0,149200
0,6,BACK,52,65,197379,29,29,0,175600
0,6,BACK,52,65,197379,30,30,0,163300
0,6,BACK,52,65,197379,31,31,0,185400
0,6,BACK,52,65,197379,32,32,0,169300
0,6,BACK,52,65,197379,33,33,0,137800
0,6,BACK,52,65,197379,34,34,0,154800
0,6,BACK,52,65,197379,35,35,0,137500
0,6,BACK,52,65,197379,36,36,0,123100
0,6,BACK,52,65,197379,37,37,0,98700
0,6,BACK,52,65,197379,38,38,0,72100
0,6,BACK,52,65,197379,39,39,0,48200
0,6,BACK,52,65,197379,40,40,0,29400
0,6,BACK,52,65,197379,41,41,0,17400
0,6,BACK,52,65,197379,42,42,0,9200
0,6,BACK,52,65,197379,43,43,0,3800
0,6,BACK,52,65,197379,44,44,0,8200
0,6,BACK,52,65,197379,45,45,0,6300
0,6,BACK,52,65,197379,46,46,0,15700
0,6,BACK,52,65,197379,47,47,0,21100
0,6,BACK,52,65,197379,48,48,0,18700
0,6,BACK,52,65,197379,49,49,0,34800
0,6,BACK,52,65,197379,50,50,0,36100
0,6,BACK,52,65,197379,51,51,0,41500
0,6,BACK,52,65,197379,52,52,0,39300
0,6,BACK,52,65,197379,53,53,0,42000
0,6,BACK,52,65,197379,54,54,0,35500
0,6,BACK,52,65,197379,55,55,0,34900
0,6,BACK,52,65,197379,56,56,0,32800
0,6,BACK,52,65,197379,57,57,0,26900
0,6,BACK,52,65,197379,58,58,0,28200
0,6,BACK,52,65,197379,59,59,0,23700
0,6,BACK,52,65,197379,60,60,0,23600
0,6,BACK,52,65,197379,61,61,0,23000
0,6,BACK,52,65,197379,62,62,0,18200
0,6,BACK,52,65,197379,63,63,0,19300
0,6,BACK,52,65,197379,64,64,0,15400
0,7,FRONT,51,65,198071,65,0,3756400,-4686100
0,7,FRONT,51,65,198071,66,1,0,1356100
0,7,FRONT,51,65,198071,67,2,0,3482300
0,7,FRONT,51,65,198071,68,3,0,4577300
0,7,FRONT,51,65,198071,69,4,0,5017700
