trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,5,BACK,52,53,598208,10,10,5800,9900
0,5,BACK,52,53,598208,11,11,6200,6800
0,5,BACK,52,53,598208,12,12,5600,5500
0,5,BACK,52,53,598208,13,13,1700,3900
0,5,BACK,52,53,598208,14,14,2000,2700
0,5,BACK,52,53,598208,15,15,900,900
0,5,BACK,52,53,598208,16,16,900,0
0,5,BACK,52,53,598208,17,17,200,100
0,5,BACK,52,53,598208,18,18,0,0
0,5,BACK,52,53,598208,19,19,0,400
0,5,BACK,52,53,598208,20,20,0,1200
0,5,BACK,52,53,598208,21,21,0,1300
0,5,BACK,52,53,598208,22,22,0,1100
0,5,BACK,52,53,598208,23,23,0,400
0,5,BACK,52,53,598208,24,24,0,-2400
0,5,BACK,52,53,598208,25,25,0,-8500
0,5,BACK,52,53,598208,26,26,0,-16900
0,5,BACK,52,53,598208,27,27,0,-32900
0,5,BACK,52,53,598208,28,28,0,-32800
0,5,BACK,52,53,598208,29,29,0,-46000
0,5,BACK,52,53,598208,30,30,0,-68400
0,5,BACK,52,53,598208,31,31,0,-55200
0,5,BACK,52,53,598208,32,32,0,-51400
0,5,BACK,52,53,598208,33,33,0,-15600
0,5,BACK,52,53,598208,34,34,0,-41700
0,5,BACK,52,53,598208,35,35,0,34900
0,5,BACK,52,53,598208,36,36,0,-6700
0,5,BACK,52,53,598208,37,37,0,-67900
0,5,BACK,52,53,598208,38,38,0,15800
0,5,BACK,52,53,598208,39,39,0,121800
0,5,BACK,52,53,598208,40,40,0,186200
0,5,BACK,52,53,598208,41,41,0,225200
0,5,BACK,52,53,598208,42,42,0,235300
0,5,BACK,52,53,598208,43,43,0,266200
0,5,BACK,52,53,598208,44,44,0,282400
0,5,BACK,52,53,598208,45,45,0,263500
0,5,BACK,52,53,598208,46,46,0,231600
0,5,BACK,52,53,598208,47,47,0,251300
0,5,BACK,52,53,598208,48,48,0,236400
0,5,BACK,52,53,598208,49,49,0,217000
0,5,BACK,52,53,598208,50,50,0,176700
0,5,BACK,52,53,598208,51,51,0,141600
0,5,BACK,52,53,598208,52,52,0,114300
0,6,BACK,52,53,599180,0,0,3770500,-4779700
0,6,BACK,52,53,599180,1,1,0,49500
0,6,BACK,52,53,599180,2,2,0,40400
0,6,BACK,52,53,599180,3,3,0,36500
0,6,BACK,52,53,599180,4,4,0,30200
0,6,BACK,52,53,599180,5,5,0,26900
0,6,BACK,52,53,599180,6,6,600,24100
0,6,BACK,52,53,599180,7,7,3500,19500
0,6,BACK,52,53,599180,8,8,4700,15400
0,6,BACK,52,53,599180,9,9,5300,12500
0,6,BACK,52,53,599180,10,10,5800,9700
0,6,BACK,52,53,599180,11,11,6100,7700
0,6,BACK,52,53,599180,12,12,5400,5400
0,6,BACK,52,53,599180,13,13,2100,3900
0,6,BACK,52,53,599180,14,14,2000,2600
0,6,BACK,52,53,599180,15,15,600,1000
0,6,BACK,52,53,599180,16,16,600,100
0,6,BACK,52,53,599180,17,17,200,200
0,6,BACK,52,53,599180,18,18,0,-300
0,6,BACK,52,53,599180,19,19,0,400
0,6,BACK,52,53,599180,20,20,0,900
0,6,BACK,52,53,599180,21,21,0,2200
0,6,BACK,52,53,599180,22,22,0,1000
0,6,BACK,52,53,599180,23,23,0,500
0,6,BACK,52,53,599180,24,24,0,-2900
0,6,BACK,52,53,599180,25,25,0,-9700
0,6,BACK,52,53,599180,26,26,0,-17200
0,6,BACK,52,53,599180,27,27,0,-31900
0,6,BACK,52,53,599180,28,28,0,-28800
0,6,BACK,52,53,599180,29,29,0,-37900
0,6,BACK,52,53,599180,30,30,0,-72000
0,6,BACK,52,53,599180,31,31,0,-58700
0,6,BACK,52,53,599180,32,32,0,-56100
0,6,BACK,52,53,599180,33,33,0,-26500
0,6,BACK,52,53,599180,34,34,0,-28000
0,6,BACK,52,53,599180,35,35,0,28700
0,6,BACK,52,53,599180,36,36,0,3800
0,6,BACK,52,53,599180,37,37,0,-49700
0,6,BACK,52,53,599180,38,38,0,50900
0,6,BACK,52,53,599180,39,39,0,144900
0,6,BACK,52,53,599180,40,40,0,200100
0,6,BACK,52,53,599180,41,41,0,247000
0,6,BACK,52,53,599180,42,42,0,242900
0,6,BACK,52,53,599180,43,43,0,255300
0,6,BACK,52,53,599180,44,44,0,288300
0,6,BACK,52,53,599180,45,45,0,255000
0,6,BACK,52,53,599180,46,46,0,218700
0,6,BACK,52,53,599180,47,47,0,238700
0,6,BACK,52,53,599180,48,48,0,220200
0,6,BACK,52,53,599180,49,49,0,204400
0,6,BACK,52,53,599180,50,50,0,159100
0,6,BACK,52,53,599180,51,51,0,143100
0,6,BACK,52,53,599180,52,52,0,119300
0,7,BACK,52,53,600151,0,0,4027700,-4533700
0,7,BACK,52,53,600151,1,1,0,47700
0,7,BACK,52,53,600151,2,2,0,41200
0,7,BACK,52,53,600151,3,3,0,37200
0,7,BACK,52,53,600151,4,4,0,30100
0,7,BACK,52,53,600151,5,5,0,26800
0,7,BACK,52,53,600151,6,6,1100,22800
0,7,BACK,52,53,600151,7,7,2700,19600
0,7,BACK,52,53,600151,8,8,4300,16000
0,7,BACK,52,53,600151,9,9,4800,13500
0,7,BACK,52,53,600151,10,10,4600,10000
0,7,BACK,52,53,600151,11,11,6200,7100
0,7,BACK,52,53,600151,12,12,4800,6400
0,7,BACK,52,53,600151,13,13,2200,3700
0,7,BACK,52,53,600151,14,14,1700,2400
0,7,BACK,52,53,600151,15,15,900,900
0,7,BACK,52,53,600151,16,16,1100,100
0,7,BACK,52,53,600151,17,17,200,-100
0,7,BACK,52,53,600151,18,18,0,0
0,7,BACK,52,53,600151,19,19,0,700
0,7,BACK,52,53,600151,20,20,0,1200
0,7,BACK,52,53,600151,21,21,0,1700
0,7,BACK,52,53,600151,22,22,0,900
0,7,BACK,52,53,600151,23,23,0,300
0,7,BACK,52,53,600151,24,24,0,-2100
0,7,BACK,52,53,600151,25,25,0,-8600
0,7,BACK,52,53,600151,26,26,0,-17600
0,7,BACK,52,53,600151,27,27,0,-32800
0,7,BACK,52,53,600151,28,28,0,-30700
0,7,BACK,52,53,600151,29,29,0,-45500
0,7,BACK,52,53,600151,30,30,0,-73700
0,7,BACK,52,53,600151,31,31,0,-60100
0,7,BACK,52,53,600151,32,32,0,-60400
0,7,BACK,52,53,600151,33,33,0,-32599
0,7,BACK,52,53,600151,34,34,0,-41100
0,7,BACK,52,53,600151,35,35,0,14800
0,7,BACK,52,53,600151,36,36,0,-26200
0,7,BACK,52,53,600151,37,37,0,-90500
0,7,BACK,52,53,600151,38,38,0,-13800
0,7,BACK,52,53,600151,39,39,0,91200
0,7,BACK,52,53,600151,40,40,0,163400
1,8,BACK,52,53,610874,0,0,4018600,-4557600
1,8,BACK,52,53,610874,1,1,0,47600
1,8,BACK,52,53,610874,2,2,0,37500
1,8,BACK,52,53,610874,3,3,0,33500
1,8,BACK,52,53,610874,4,4,0,28100
1,8,BACK,52,53,610874,5,5,0,24600
1,8,BACK,52,53,610874,6,6,0,21900
1,8,BACK,52,53,610874,7,7,1700,17700
1,8,BACK,52,53,610874,8,8,4400,14000
1,8,BACK,52,53,610874,9,9,4500,11500
1,8,BACK,52,53,610874,10,10,5100,9400
1,8,BACK,52,53,610874,11,11,5200,6800
1,8,BACK,52,53,610874,12,12,3900,5500
1,8,BACK,52,53,610874,13,13,1200,3000
1,8,BACK,52,53,610874,14,14,1800,1500
1,8,BACK,52,53,610874,15,15,700,1000
1,8,BACK,52,53,610874,16,16,800,0
1,8,BACK,52,53,610874,17,17,0,300
1,8,BACK,52,53,610874,18,18,0,400
1,8,BACK,52,53,610874,19,19,0,1100
1,8,BACK,52,53,610874,20,20,0,2800
1,8,BACK,52,53,610874,21,21,0,4900
1,8,BACK,52,53,610874,22,22,0,6400
1,8,BACK,52,53,610874,23,23,0,10800
1,8,BACK,52,53,610874,24,24,0,11900
1,8,BACK,52,53,610874,25,25,0,14000
1,8,BACK,52,53,610874,26,26,0,15400
1,8,BACK,52,53,610874,27,27,0,17900
1,8,BACK,52,53,610874,28,28,0,24700
1,8,BACK,52,53,610874,29,29,0,15800
1,8,BACK,52,53,610874,30,30,0,17000
1,8,BACK,52,53,610874,31,31,0,14700
1,8,BACK,52,53,610874,32,32,0,22700
1,8,BACK,52,53,610874,33,33,0,59200
1,8,BACK,52,53,610874,34,34,0,35900
1,8,BACK,52,53,610874,35,35,0,83700
1,8,BACK,52,53,610874,36,36,0,46500
1,8,BACK,52,53,610874,37,37,0,-36700
1,8,BACK,52,53,610874,38,38,0,10700
1,8,BACK,52,53,610874,39,39,0,58000
1,8,BACK,52,53,610874,40,40,0,113800
1,8,BACK,52,53,610874,41,41,0,102900
1,8,BACK,52,53,610874,42,42,0,92200
1,8,BACK,52,53,610874,43,43,0,71600
1,8,BACK,52,53,610874,44,44,0,47800
1,8,BACK,52,53,610874,45,45,0,52600
1,8,BACK,52,53,610874,46,46,0,14300
1,8,BACK,52,53,610874,47,47,0,48700
1,8,BACK,52,53,610874,48,48,0,21800
1,8,BACK,52,53,610874,49,49,0,21700
1,8,BACK,52,53,610874,50,50,0,-11600
1,8,BACK,52,53,610874,51,51,0,-18100
1,8,BACK,52,53,610874,52,52,0,-2200
1,9,BACK,52,53,611846,0,0,4120500,-4484900
1,9,BACK,52,53,611846,1,1,0,47900
1,9,BACK,52,53,611846,2,2,0,39700
1,9,BACK,52,53,611846,3,3,0,35400
1,9,BACK,52,53,611846,4,4,0,29700
1,9,BACK,52,53,611846,5,5,0,25800
1,9,BACK,52,53,611846,6,6,800,22800
1,9,BACK,52,53,611846,7,7,2400,18900
1,9,BACK,52,53,611846,8,8,3800,15000
1,9,BACK,52,53,611846,9,9,4600,12300
1,9,BACK,52,53,611846,10,10,5100,9100
1,9,BACK,52,53,611846,11,11,5300,6600
1,9,BACK,52,53,611846,12,12,5100,5700
1,9,BACK,52,53,611846,13,13,2000,3900
1,9,BACK,52,53,611846,14,14,1400,2400
1,9,BACK,52,53,611846,15,15,300,800
1,9,BACK,52,53,611846,16,16,400,200
1,9,BACK,52,53,611846,17,17,0,-200
1,9,BACK,52,53,611846,18,18,0,100
1,9,BACK,52,53,611846,19,19,0,1300
1,9,BACK,52,53,611846,20,20,0,2900
1,9,BACK,52,53,611846,21,21,0,5900
1,9,BACK,52,53,611846,22,22,0,7700
1,9,BACK,52,53,611846,23,23,0,11900
1,9,BACK,52,53,611846,24,24,0,13000
1,9,BACK,52,53,611846,25,25,0,15300
1,9,BACK,52,53,611846,26,26,0,16500
1,9,BACK,52,53,611846,27,27,0,20100
1,9,BACK,52,53,611846,28,28,0,27500
1,9,BACK,52,53,611846,29,29,0,17500
1,9,BACK,52,53,611846,30,30,0,21900
1,9,BACK,52,53,611846,31,31,0,20100
1,9,BACK,52,53,611846,32,32,0,21200
1,9,BACK,52,53,611846,33,33,0,65000
1,9,BACK,52,53,611846,34,34,0,37000
1,9,BACK,52,53,611846,35,35,0,73400
1,9,BACK,52,53,611846,36,36,0,16500
1,9,BACK,52,53,611846,37,37,0,-33200
1,9,BACK,52,53,611846,38,38,0,23600
1,9,BACK,52,53,611846,39,39,0,77400
1,9,BACK,52,53,611846,40,40,0,91400
1,9,BACK,52,53,611846,41,41,0,99500
1,9,BACK,52,53,611846,42,42,0,98200
1,9,BACK,52,53,611846,43,43,0,80200
1,9,BACK,52,53,611846,44,44,0,86800
1,9,BACK,52,53,611846,45,45,0,65300
1,9,BACK,52,53,611846,46,46,0,14200
1,9,BACK,52,53,611846,47,47,0,47400
1,9,BACK,52,53,611846,48,48,0,34700
1,9,BACK,52,53,611846,49,49,0,32500
1,9,BACK,52,53,611846,50,50,0,-6100
1,9,BACK,52,53,611846,51,51,0,-10300
1,9,BACK,52,53,611846,52,52,0,5000
1,10,BACK,52,53,612818,0,0,4170500,-4387600
1,10,BACK,52,53,612818,1,1,0,44400
1,10,BACK,52,53,612818,2,2,0,39000
1,10,BACK,52,53,612818,3,3,0,35100
1,10,BACK,52,53,612818,4,4,0,29300
1,10,BACK,52,53,612818,5,5,0,26400
1,10,BACK,52,53,612818,6,6,0,23300
1,10,BACK,52,53,612818,7,7,1400,18500
1,10,BACK,52,53,612818,8,8,4200,15800
1,10,BACK,52,53,612818,9,9,5300,13100
1,10,BACK,52,53,612818,10,10,5400,9400
1,10,BACK,52,53,612818,11,11,5200,8000
1,10,BACK,52,53,612818,12,12,4200,6200
1,10,BACK,52,53,612818,13,13,1700,4300
1,10,BACK,52,53,612818,14,14,1800,1900
1,10,BACK,52,53,612818,15,15,800,600
1,10,BACK,52,53,612818,16,16,400,200
1,10,BACK,52,53,612818,17,17,0,-200
1,10,BACK,52,53,612818,18,18,0,300
1,10,BACK,52,53,612818,19,19,0,700
1,10,BACK,52,53,612818,20,20,0,3400
1,10,BACK,52,53,612818,21,21,0,5200
1,10,BACK,52,53,612818,22,22,0,7700
1,10,BACK,52,53,612818,23,23,0,12000
1,10,BACK,52,53,612818,24,24,0,12900
1,10,BACK,52,53,612818,25,25,0,13600
1,10,BACK,52,53,612818,26,26,0,13200
1,10,BACK,52,53,612818,27,27,0,13600
1,10,BACK,52,53,612818,28,28,0,21200
1,10,BACK,52,53,612818,29,29,0,11900
1,10,BACK,52,53,612818,30,30,0,16299
1,10,BACK,52,53,612818,31,31,0,9500
1,10,BACK,52,53,612818,32,32,0,1100
1,10,BACK,52,53,612818,33,33,0,43600
1,10,BACK,52,53,612818,34,34,0,13400
1,10,BACK,52,53,612818,35,35,0,27800
1,10,BACK,52,53,612818,36,36,0,-3700
1,10,BACK,52,53,612818,37,37,0,-67500
1,10,BACK,52,53,612818,38,38,0,-4200
1,10,BACK,52,53,612818,39,39,0,43700
1,10,BACK,52,53,612818,40,40,0,56500
1,10,BACK,52,53,612818,41,41,0,69100
1,10,BACK,52,53,612818,42,42,0,69400
1,10,BACK,52,53,612818,43,43,0,51000
1,10,BACK,52,53,612818,44,44,0,61100
1,10,BACK,52,53,612818,45,45,0,50400
1,10,BACK,52,53,612818,46,46,0,8600
1,10,BACK,52,53,612818,47,47,0,38700
1,10,BACK,52,53,612818,48,48,0,10600
1,10,BACK,52,53,612818,49,49,0,9800
1,10,BACK,52,53,612818,50,50,0,-21500
1,10,BACK,52,53,612818,51,51,0,-30300
1,10,BACK,52,53,612818,52,52,0,-4700
1,11,BACK,52,53,613789,0,0,3919900,-4603300
1,11,BACK,52,53,613789,1,1,0,47500
1,11,BACK,52,53,613789,2,2,0,39200
1,11,BACK,52,53,613789,3,3,0,34200
1,11,BACK,52,53,613789,4,4,0,28800
1,11,BACK,52,53,613789,5,5,0,24600
1,11,BACK,52,53,613789,6,6,1900,23000
1,11,BACK,52,53,613789,7,7,3600,19400
1,11,BACK,52,53,613789,8,8,4200,15200
1,11,BACK,52,53,613789,9,9,4200,12500
1,11,BACK,52,53,613789,10,10,6200,8700
1,11,BACK,52,53,613789,11,11,6200,7600
1,11,BACK,52,53,613789,12,12,4800,5900
1,11,BACK,52,53,613789,13,13,1900,3400
1,11,BACK,52,53,613789,14,14,1600,1800
1,11,BACK,52,53,613789,15,15,1200,500
1,11,BACK,52,53,613789,16,16,400,300
1,11,BACK,52,53,613789,17,17,0,200
1,11,BACK,52,53,613789,18,18,0,700
1,11,BACK,52,53,613789,19,19,0,2000
1,11,BACK,52,53,613789,20,20,0,3000
1,11,BACK,52,53,613789,21,21,0,6500
1,11,BACK,52,53,613789,22,22,0,8700
1,11,BACK,52,53,613789,23,23,0,13200
1,11,BACK,52,53,613789,24,24,0,13500
1,11,BACK,52,53,613789,25,25,0,15700
1,11,BACK,52,53,613789,26,26,0,15300
1,11,BACK,52,53,613789,27,27,0,19900
1,11,BACK,52,53,613789,28,28,0,27300
1,11,BACK,52,53,613789,29,29,0,23700
1,11,BACK,52,53,613789,30,30,0,32700
1,11,BACK,52,53,613789,31,31,0,35700
1,11,BACK,52,53,613789,32,32,0,42600
1,11,BACK,52,53,613789,33,33,0,77100
1,11,BACK,52,53,613789,34,34,0,48000
1,11,BACK,52,53,613789,35,35,0,103800
1,11,BACK,52,53,613789,36,36,0,43700
1,11,BACK,52,53,613789,37,37,0,-38900
1,11,BACK,52,53,613789,38,38,0,32599
1,11,BACK,52,53,613789,39,39,0,83700
1,11,BACK,52,53,613789,40,40,0,105300
2,12,BACK,52,53,624511,0,0,4189100,-4358100
2,12,BACK,52,53,624511,1,1,0,47200
2,12,BACK,52,53,624511,2,2,0,39900
2,12,BACK,52,53,624511,3,3,0,35400
2,12,BACK,52,53,624511,4,4,0,30300
2,12,BACK,52,53,624511,5,5,0,27500
2,12,BACK,52,53,624511,6,6,0,24000
2,12,BACK,52,53,624511,7,7,2700,19700
2,12,BACK,52,53,624511,8,8,3900,17500
2,12,BACK,52,53,624511,9,9,4400,13700
2,12,BACK,52,53,624511,10,10,4800,11400
2,12,BACK,52,53,624511,11,11,6600,7700
2,12,BACK,52,53,624511,12,12,4600,6400
2,12,BACK,52,53,624511,13,13,1400,4700
2,12,BACK,52,53,624511,14,14,2000,2900
2,12,BACK,52,53,624511,15,15,800,1500
2,12,BACK,52,53,624511,16,16,800,600
2,12,BACK,52,53,624511,17,17,300,500
2,12,BACK,52,53,624511,18,18,2300,300
2,12,BACK,52,53,624511,19,19,2200,700
2,12,BACK,52,53,624511,20,20,6400,800
2,12,BACK,52,53,624511,21,21,12300,-2500
2,12,BACK,52,53,624511,22,22,16800,-5100
2,12,BACK,52,53,624511,23,23,18100,-17100
2,12,BACK,52,53,624511,24,24,15900,-27400
2,12,BACK,52,53,624511,25,25,3600,-40800
2,12,BACK,52,53,624511,26,26,0,-54000
2,12,BACK,52,53,624511,27,27,0,-76700
2,12,BACK,52,53,624511,28,28,0,-80500
2,12,BACK,52,53,624511,29,29,0,-79400
2,12,BACK,52,53,624511,30,30,0,-96600
2,12,BACK,52,53,624511,31,31,0,-40300
2,12,BACK,52,53,624511,32,32,0,-22000
2,12,BACK,52,53,624511,33,33,0,58200
2,12,BACK,52,53,624511,34,34,0,81800
2,12,BACK,52,53,624511,35,35,0,167400
2,12,BACK,52,53,624511,36,36,0,150000
2,12,BACK,52,53,624511,37,37,0,119200
2,12,BACK,52,53,624511,38,38,0,208000
2,12,BACK,52,53,624511,39,39,0,324900
2,12,BACK,52,53,624511,40,40,0,390500
2,12,BACK,52,53,624511,41,41,0,397600
2,12,BACK,52,53,624511,42,42,0,387700
2,12,BACK,52,53,624511,43,43,0,395400
2,12,BACK,52,53,624511,44,44,0,381800
2,12,BACK,52,53,624511,45,45,0,340000
2,12,BACK,52,53,624511,46,46,0,289800
2,12,BACK,52,53,624511,47,47,0,292500
2,12,BACK,52,53,624511,48,48,0,261799
2,12,BACK,52,53,624511,49,49,0,234800
2,12,BACK,52,53,624511,50,50,0,186400
2,12,BACK,52,53,624511,51,51,0,152200
2,12,BACK,52,53,624511,52,52,0,120100
2,13,BACK,52,53,625483,0,0,3888500,-4665000
2,13,BACK,52,53,625483,1,1,0,46000
2,13,BACK,52,53,625483,2,2,0,38700
2,13,BACK,52,53,625483,3,3,0,35100
2,13,BACK,52,53,625483,4,4,0,29100
2,13,BACK,52,53,625483,5,5,0,25700
2,13,BACK,52,53,625483,6,6,1300,22800
2,13,BACK,52,53,625483,7,7,3000,18800
2,13,BACK,52,53,625483,8,8,3900,15800
2,13,BACK,52,53,625483,9,9,5200,13100
2,13,BACK,52,53,625483,10,10,5600,10200
2,13,BACK,52,53,625483,11,11,6800,7600
2,13,BACK,52,53,625483,12,12,5400,5600
2,13,BACK,52,53,625483,13,13,1900,4300
2,13,BACK,52,53,625483,14,14,1900,2300
2,13,BACK,52,53,625483,15,15,1200,1200
2,13,BACK,52,53,625483,16,16,1200,1000
2,13,BACK,52,53,625483,17,17,600,1700
2,13,BACK,52,53,625483,18,18,1600,1700
2,13,BACK,52,53,625483,19,19,3000,400
2,13,BACK,52,53,625483,20,20,6100,500
2,13,BACK,52,53,625483,21,21,12100,-3000
2,13,BACK,52,53,625483,22,22,16100,-5600
2,13,BACK,52,53,625483,23,23,16299,-17900
2,13,BACK,52,53,625483,24,24,13300,-26900
2,13,BACK,52,53,625483,25,25,3100,-38400
2,13,BACK,52,53,625483,26,26,0,-50500
2,13,BACK,52,53,625483,27,27,0,-77800
2,13,BACK,52,53,625483,28,28,0,-74900
2,13,BACK,52,53,625483,29,29,0,-66600
2,13,BACK,52,53,625483,30,30,0,-81900
2,13,BACK,52,53,625483,31,31,0,-34700
2,13,BACK,52,53,625483,32,32,0,-800
2,13,BACK,52,53,625483,33,33,0,81200
2,13,BACK,52,53,625483,34,34,0,79900
2,13,BACK,52,53,625483,35,35,0,175100
2,13,BACK,52,53,625483,36,36,0,178600
2,13,BACK,52,53,625483,37,37,0,144100
2,13,BACK,52,53,625483,38,38,0,236700
2,13,BACK,52,53,625483,39,39,0,332000
2,13,BACK,52,53,625483,40,40,0,412600
2,13,BACK,52,53,625483,41,41,0,430600
2,13,BACK,52,53,625483,42,42,0,432400
2,13,BACK,52,53,625483,43,43,0,408500
2,13,BACK,52,53,625483,44,44,0,420700
2,13,BACK,52,53,625483,45,45,0,360900
2,13,BACK,52,53,625483,46,46,0,306200
2,13,BACK,52,53,625483,47,47,0,310800
2,13,BACK,52,53,625483,48,48,0,286200
2,13,BACK,52,53,625483,49,49,0,250600
2,13,BACK,52,53,625483,50,50,0,196200
2,13,BACK,52,53,625483,51,51,0,163100
2,13,BACK,52,53,625483,52,52,0,123700
2,14,BACK,52,53,626454,0,0,3814700,-4753100
2,14,BACK,52,53,626454,1,1,0,47200
2,14,BACK,52,53,626454,2,2,0,40500
2,14,BACK,52,53,626454,3,3,0,35600
2,14,BACK,52,53,626454,4,4,0,29400
2,14,BACK,52,53,626454,5,5,0,25800
2,14,BACK,52,53,626454,6,6,0,23600
2,14,BACK,52,53,626454,7,7,3400,19100
2,14,BACK,52,53,626454,8,8,3900,15900
2,14,BACK,52,53,626454,9,9,4900,12800
2,14,BACK,52,53,626454,10,10,5700,9900
2,14,BACK,52,53,626454,11,11,5300,7100
2,14,BACK,52,53,626454,12,12,4300,6600
2,14,BACK,52,53,626454,13,13,2000,3600
2,14,BACK,52,53,626454,14,14,2100,2100
2,14,BACK,52,53,626454,15,15,1100,1100
2,14,BACK,52,53,626454,16,16,1400,100
2,14,BACK,52,53,626454,17,17,500,400
2,14,BACK,52,53,626454,18,18,1400,1100
2,14,BACK,52,53,626454,19,19,3200,500
2,14,BACK,52,53,626454,20,20,6300,500
2,14,BACK,52,53,626454,21,21,12200,-3000
2,14,BACK,52,53,626454,22,22,16100,-5500
2,14,BACK,52,53,626454,23,23,17600,-17600
2,14,BACK,52,53,626454,24,24,14000,-28200
2,14,BACK,52,53,626454,25,25,3100,-39900
2,14,BACK,52,53,626454,26,26,0,-50700
2,14,BACK,52,53,626454,27,27,0,-74100
2,14,BACK,52,53,626454,28,28,0,-73900
2,14,BACK,52,53,626454,29,29,0,-61700
2,14,BACK,52,53,626454,30,30,0,-77200
2,14,BACK,52,53,626454,31,31,0,-44700
2,14,BACK,52,53,626454,32,32,0,-2400
2,14,BACK,52,53,626454,33,33,0,59900
2,14,BACK,52,53,626454,34,34,0,101300
2,14,BACK,52,53,626454,35,35,0,194100
2,14,BACK,52,53,626454,36,36,0,175900
2,14,BACK,52,53,626454,37,37,0,146900
2,14,BACK,52,53,626454,38,38,0,262100
2,14,BACK,52,53,626454,39,39,0,327000
2,14,BACK,52,53,626454,40,40,0,412400
2,14,BACK,52,53,626454,41,41,0,439200
2,14,BACK,52,53,626454,42,42,0,423400
2,14,BACK,52,53,626454,43,43,0,419300
2,14,BACK,52,53,626454,44,44,0,416200
2,14,BACK,52,53,626454,45,45,0,363500
2,14,BACK,52,53,626454,46,46,0,314000
2,14,BACK,52,53,626454,47,47,0,309800
2,14,BACK,52,53,626454,48,48,0,280200
2,14,BACK,52,53,626454,49,49,0,245100
2,14,BACK,52,53,626454,50,50,0,198200
2,14,BACK,52,53,626454,51,51,0,164200
2,14,BACK,52,53,626454,52,52,0,120400
2,15,BACK,52,53,627426,0,0,3910400,-4660000
2,15,BACK,52,53,627426,1,1,0,46900
2,15,BACK,52,53,627426,2,2,0,38000
2,15,BACK,52,53,627426,3,3,0,34500
2,15,BACK,52,53,627426,4,4,0,28200
2,15,BACK,52,53,627426,5,5,0,24700
2,15,BACK,52,53,627426,6,6,1200,21100
2,15,BACK,52,53,627426,7,7,2300,17900
2,15,BACK,52,53,627426,8,8,2900,15200
