trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,1,BACK,52,65,53777,52,52,45700,189800
0,1,BACK,52,65,53777,53,53,40900,170700
0,1,BACK,52,65,53777,54,54,24200,159900
0,1,BACK,52,65,53777,55,55,30300,137400
0,1,BACK,52,65,53777,56,56,8100,131300
0,1,BACK,52,65,53777,57,57,0,121400
0,1,BACK,52,65,53777,58,58,0,108100
0,1,BACK,52,65,53777,59,59,0,97400
0,1,BACK,52,65,53777,60,60,0,82600
0,1,BACK,52,65,53777,61,61,0,69100
0,1,BACK,52,65,53777,62,62,0,57000
0,1,BACK,52,65,53777,63,63,0,44100
0,1,BACK,52,65,53777,64,64,0,51100
0,2,BACK,52,65,54869,0,0,4601900,-3857100
0,2,BACK,52,65,54869,1,1,0,-1516500
0,2,BACK,52,65,54869,2,2,0,-429900
0,2,BACK,52,65,54869,3,3,0,-1356400
0,2,BACK,52,65,54869,4,4,0,-10700
0,2,BACK,52,65,54869,5,5,0,1237600
0,2,BACK,52,65,54869,6,6,0,1843900
0,2,BACK,52,65,54869,7,7,0,3130500
0,2,BACK,52,65,54869,8,8,0,3324600
0,2,BACK,52,65,54869,9,9,0,3556200
0,2,BACK,52,65,54869,10,10,0,3740100
0,2,BACK,52,65,54869,11,11,0,3096000
0,2,BACK,52,65,54869,12,12,0,2500900
0,2,BACK,52,65,54869,13,13,0,2278200
0,2,BACK,52,65,54869,14,14,0,1640000
0,2,BACK,52,65,54869,15,15,0,1332200
0,2,BACK,52,65,54869,16,16,0,1074300
0,2,BACK,52,65,54869,17,17,0,836100
0,2,BACK,52,65,54869,18,18,0,608000
0,2,BACK,52,65,54869,19,19,0,409100
0,2,BACK,52,65,54869,20,20,0,254800
0,2,BACK,52,65,54869,21,21,0,96100
0,2,BACK,52,65,54869,22,22,0,-15200
0,2,BACK,52,65,54869,23,23,0,-99800
0,2,BACK,52,65,54869,24,24,0,-168600
0,2,BACK,52,65,54869,25,25,0,-195000
0,2,BACK,52,65,54869,26,26,0,-183400
0,2,BACK,52,65,54869,27,27,0,-233800
0,2,BACK,52,65,54869,28,28,0,-199400
0,2,BACK,52,65,54869,29,29,0,-120500
0,2,BACK,52,65,54869,30,30,0,-97400
0,2,BACK,52,65,54869,31,31,0,69900
0,2,BACK,52,65,54869,32,32,0,131300
0,2,BACK,52,65,54869,33,33,0,220300
0,2,BACK,52,65,54869,34,34,0,316300
0,2,BACK,52,65,54869,35,35,0,386300
0,2,BACK,52,65,54869,36,36,0,416500
0,2,BACK,52,65,54869,37,37,0,491000
0,2,BACK,52,65,54869,38,38,0,496900
0,2,BACK,52,65,54869,39,39,0,521300
0,2,BACK,52,65,54869,40,40,0,533400
0,2,BACK,52,65,54869,41,41,0,507600
0,2,BACK,52,65,54869,42,42,49900,488500
0,2,BACK,52,65,54869,43,43,44200,452000
0,2,BACK,52,65,54869,44,44,118100,406500
0,2,BACK,52,65,54869,45,45,124600,377700
0,2,BACK,52,65,54869,46,46,143600,334600
0,2,BACK,52,65,54869,47,47,155100,300400
0,2,BACK,52,65,54869,48,48,124000,269900
0,2,BACK,52,65,54869,49,49,140700,230000
0,2,BACK,52,65,54869,50,50,128899,203800
0,2,BACK,52,65,54869,51,51,75500,203400
0,2,BACK,52,65,54869,52,52,63700,184700
0,2,BACK,52,65,54869,53,53,54800,169100
0,2,BACK,52,65,54869,54,54,37300,159500
0,2,BACK,52,65,54869,55,55,44300,142000
0,2,BACK,52,65,54869,56,56,11900,132500
0,2,BACK,52,65,54869,57,57,0,122800
0,2,BACK,52,65,54869,58,58,0,109800
0,2,BACK,52,65,54869,59,59,0,100000
0,2,BACK,52,65,54869,60,60,0,86100
0,2,BACK,52,65,54869,61,61,0,77200
0,2,BACK,52,65,54869,62,62,0,58700
0,2,BACK,52,65,54869,63,63,0,49600
0,2,BACK,52,65,54869,64,64,0,55900
0,3,BACK,52,65,55961,0,0,4635500,-3795400
0,3,BACK,52,65,55961,1,1,0,-1674600
0,3,BACK,52,65,55961,2,2,0,-720300
0,3,BACK,52,65,55961,3,3,0,-1577300
0,3,BACK,52,65,55961,4,4,0,-534600
1,4,BACK,52,65,66554,0,0,4605300,-3936900
1,4,BACK,52,65,66554,1,1,0,-1602900
1,4,BACK,52,65,66554,2,2,0,-764700
1,4,BACK,52,65,66554,3,3,0,-1696900
1,4,BACK,52,65,66554,4,4,0,-477900
1,4,BACK,52,65,66554,5,5,0,807300
1,4,BACK,52,65,66554,6,6,0,1763500
1,4,BACK,52,65,66554,7,7,0,2880600
1,4,BACK,52,65,66554,8,8,0,3246400
1,4,BACK,52,65,66554,9,9,0,3359000
1,4,BACK,52,65,66554,10,10,0,3527500
1,4,BACK,52,65,66554,11,11,0,2970600
1,4,BACK,52,65,66554,12,12,0,2414700
1,4,BACK,52,65,66554,13,13,0,2286400
1,4,BACK,52,65,66554,14,14,0,1678800
1,4,BACK,52,65,66554,15,15,0,1384900
1,4,BACK,52,65,66554,16,16,0,1173700
1,4,BACK,52,65,66554,17,17,0,990600
1,4,BACK,52,65,66554,18,18,0,805900
1,4,BACK,52,65,66554,19,19,0,652100
1,4,BACK,52,65,66554,20,20,24200,530100
1,4,BACK,52,65,66554,21,21,68600,409400
1,4,BACK,52,65,66554,22,22,129899,310900
1,4,BACK,52,65,66554,23,23,136600,174700
1,4,BACK,52,65,66554,24,24,139200,59600
1,4,BACK,52,65,66554,25,25,89800,-100100
1,4,BACK,52,65,66554,26,26,56800,-219800
1,4,BACK,52,65,66554,27,27,37400,-353200
1,4,BACK,52,65,66554,28,28,0,-465800
1,4,BACK,52,65,66554,29,29,0,-575700
1,4,BACK,52,65,66554,30,30,0,-659300
1,4,BACK,52,65,66554,31,31,0,-682000
1,4,BACK,52,65,66554,32,32,0,-763700
1,4,BACK,52,65,66554,33,33,0,-764300
1,4,BACK,52,65,66554,34,34,0,-688700
1,4,BACK,52,65,66554,35,35,0,-660500
1,4,BACK,52,65,66554,36,36,0,-649200
1,4,BACK,52,65,66554,37,37,0,-503700
1,4,BACK,52,65,66554,38,38,0,-503900
1,4,BACK,52,65,66554,39,39,0,-437700
1,4,BACK,52,65,66554,40,40,0,-311600
1,4,BACK,52,65,66554,41,41,0,-255500
1,4,BACK,52,65,66554,42,42,0,-151700
1,4,BACK,52,65,66554,43,43,0,-133700
1,4,BACK,52,65,66554,44,44,0,-50900
1,4,BACK,52,65,66554,45,45,0,-49100
1,4,BACK,52,65,66554,46,46,0,-2900
1,4,BACK,52,65,66554,47,47,0,-7100
1,4,BACK,52,65,66554,48,48,0,-23200
1,4,BACK,52,65,66554,49,49,0,-22300
1,4,BACK,52,65,66554,50,50,0,-28600
1,4,BACK,52,65,66554,51,51,0,-102400
1,4,BACK,52,65,66554,52,52,0,-104500
1,4,BACK,52,65,66554,53,53,0,-129300
1,4,BACK,52,65,66554,54,54,0,-164000
1,4,BACK,52,65,66554,55,55,0,-177400
1,4,BACK,52,65,66554,56,56,0,-195200
1,4,BACK,52,65,66554,57,57,0,-214500
1,4,BACK,52,65,66554,58,58,0,-229200
1,4,BACK,52,65,66554,59,59,4900,-231100
1,4,BACK,52,65,66554,60,60,39500,-234000
1,4,BACK,52,65,66554,61,61,13400,-238700
1,4,BACK,52,65,66554,62,62,72100,-227400
1,4,BACK,52,65,66554,63,63,77300,-228900
1,4,BACK,52,65,66554,64,64,72500,-225800
1,5,BACK,52,65,67646,0,0,4741100,-3712400
1,5,BACK,52,65,67646,1,1,0,-1964300
1,5,BACK,52,65,67646,2,2,0,-1137200
1,5,BACK,52,65,67646,3,3,0,-1893700
1,5,BACK,52,65,67646,4,4,0,-543200
1,5,BACK,52,65,67646,5,5,0,618400
1,5,BACK,52,65,67646,6,6,0,1341700
1,5,BACK,52,65,67646,7,7,0,3034500
1,5,BACK,52,65,67646,8,8,0,3187700
1,5,BACK,52,65,67646,9,9,0,3343600
1,5,BACK,52,65,67646,10,10,0,3503600
1,5,BACK,52,65,67646,11,11,0,3010500
1,5,BACK,52,65,67646,12,12,0,2483900
1,5,BACK,52,65,67646,13,13,0,2264300
1,5,BACK,52,65,67646,14,14,0,1656200
1,5,BACK,52,65,67646,15,15,0,1389300
1,5,BACK,52,65,67646,16,16,0,1180900
1,5,BACK,52,65,67646,17,17,0,971200
1,5,BACK,52,65,67646,18,18,0,795400
1,5,BACK,52,65,67646,19,19,0,642100
1,5,BACK,52,65,67646,20,20,17000,522800
1,5,BACK,52,65,67646,21,21,47300,405700
1,5,BACK,52,65,67646,22,22,123100,311600
1,5,BACK,52,65,67646,23,23,130300,180300
1,5,BACK,52,65,67646,24,24,137500,57000
1,5,BACK,52,65,67646,25,25,92900,-96600
1,5,BACK,52,65,67646,26,26,56900,-218500
1,5,BACK,52,65,67646,27,27,49800,-342600
1,5,BACK,52,65,67646,28,28,0,-467200
1,5,BACK,52,65,67646,29,29,0,-581300
1,5,BACK,52,65,67646,30,30,0,-666700
1,5,BACK,52,65,67646,31,31,0,-695900
1,5,BACK,52,65,67646,32,32,0,-771400
1,5,BACK,52,65,67646,33,33,0,-768500
1,5,BACK,52,65,67646,34,34,0,-726900
1,5,BACK,52,65,67646,35,35,0,-658400
1,5,BACK,52,65,67646,36,36,0,-665800
1,5,BACK,52,65,67646,37,37,0,-496200
1,5,BACK,52,65,67646,38,38,0,-527600
1,5,BACK,52,65,67646,39,39,0,-477700
1,5,BACK,52,65,67646,40,40,0,-345800
1,5,BACK,52,65,67646,41,41,0,-243400
1,5,BACK,52,65,67646,42,42,0,-161900
1,5,BACK,52,65,67646,43,43,0,-140700
1,5,BACK,52,65,67646,44,44,0,-58600
1,5,BACK,52,65,67646,45,45,0,-66600
1,5,BACK,52,65,67646,46,46,0,-6300
1,5,BACK,52,65,67646,47,47,0,-13900
1,5,BACK,52,65,67646,48,48,0,-16100
1,5,BACK,52,65,67646,49,49,0,-24700
1,5,BACK,52,65,67646,50,50,0,-31200
1,5,BACK,52,65,67646,51,51,0,-106500
1,5,BACK,52,65,67646,52,52,0,-111800
1,5,BACK,52,65,67646,53,53,0,-130399
1,5,BACK,52,65,67646,54,54,0,-163500
1,5,BACK,52,65,67646,55,55,0,-172500
1,5,BACK,52,65,67646,56,56,0,-191300
1,5,BACK,52,65,67646,57,57,0,-210300
1,5,BACK,52,65,67646,58,58,0,-219700
1,5,BACK,52,65,67646,59,59,4500,-221200
1,5,BACK,52,65,67646,60,60,37000,-222700
1,5,BACK,52,65,67646,61,61,21400,-222600
1,5,BACK,52,65,67646,62,62,77600,-210500
1,5,BACK,52,65,67646,63,63,87500,-207000
1,5,BACK,52,65,67646,64,64,79400,-207100
1,6,BACK,52,65,68738,0,0,4661700,-3833800
1,6,BACK,52,65,68738,1,1,0,-1806400
1,6,BACK,52,65,68738,2,2,0,-783300
1,6,BACK,52,65,68738,3,3,0,-1980200
1,6,BACK,52,65,68738,4,4,0,-851600
1,6,BACK,52,65,68738,5,5,0,394200
1,6,BACK,52,65,68738,6,6,0,1410600
1,6,BACK,52,65,68738,7,7,0,3018700
1,6,BACK,52,65,68738,8,8,0,2899000
1,6,BACK,52,65,68738,9,9,0,3263900
1,6,BACK,52,65,68738,10,10,0,3433400
1,6,BACK,52,65,68738,11,11,0,2927200
1,6,BACK,52,65,68738,12,12,0,2392400
1,6,BACK,52,65,68738,13,13,0,2219700
1,6,BACK,52,65,68738,14,14,0,1620100
1,6,BACK,52,65,68738,15,15,0,1382800
1,6,BACK,52,65,68738,16,16,0,1155800
1,6,BACK,52,65,68738,17,17,0,974200
1,6,BACK,52,65,68738,18,18,0,794200
1,6,BACK,52,65,68738,19,19,0,635100
1,6,BACK,52,65,68738,20,20,3000,525700
1,6,BACK,52,65,68738,21,21,37100,411900
1,6,BACK,52,65,68738,22,22,110300,313500
1,6,BACK,52,65,68738,23,23,130000,184600
1,6,BACK,52,65,68738,24,24,137700,61600
1,6,BACK,52,65,68738,25,25,100900,-89500
1,6,BACK,52,65,68738,26,26,66000,-215200
1,6,BACK,52,65,68738,27,27,62500,-334900
1,6,BACK,52,65,68738,28,28,0,-471100
1,6,BACK,52,65,68738,29,29,0,-571200
1,6,BACK,52,65,68738,30,30,0,-670900
1,6,BACK,52,65,68738,31,31,0,-695600
1,6,BACK,52,65,68738,32,32,0,-763500
1,6,BACK,52,65,68738,33,33,0,-788700
1,6,BACK,52,65,68738,34,34,0,-711200
1,6,BACK,52,65,68738,35,35,0,-693200
1,6,BACK,52,65,68738,36,36,0,-696100
1,6,BACK,52,65,68738,37,37,0,-513300
1,6,BACK,52,65,68738,38,38,0,-545700
1,6,BACK,52,65,68738,39,39,0,-463100
1,6,BACK,52,65,68738,40,40,0,-348700
1,6,BACK,52,65,68738,41,41,0,-269200
1,6,BACK,52,65,68738,42,42,0,-174700
1,6,BACK,52,65,68738,43,43,0,-157400
1,6,BACK,52,65,68738,44,44,0,-70700
1,6,BACK,52,65,68738,45,45,0,-54500
1,6,BACK,52,65,68738,46,46,0,-31200
1,6,BACK,52,65,68738,47,47,0,-22900
1,6,BACK,52,65,68738,48,48,0,-27900
1,6,BACK,52,65,68738,49,49,0,-25800
1,6,BACK,52,65,68738,50,50,0,-38300
1,6,BACK,52,65,68738,51,51,0,-109600
1,6,BACK,52,65,68738,52,52,0,-114500
1,6,BACK,52,65,68738,53,53,0,-129600
1,6,BACK,52,65,68738,54,54,0,-167600
1,6,BACK,52,65,68738,55,55,0,-175900
1,6,BACK,52,65,68738,56,56,0,-193500
1,6,BACK,52,65,68738,57,57,0,-211600
1,6,BACK,52,65,68738,58,58,0,-221300
1,6,BACK,52,65,68738,59,59,18700,-223200
1,6,BACK,52,65,68738,60,60,52100,-223400
1,6,BACK,52,65,68738,61,61,39800,-224000
1,6,BACK,52,65,68738,62,62,84500,-210800
1,6,BACK,52,65,68738,63,63,104300,-207900
1,6,BACK,52,65,68738,64,64,99000,-202600
1,7,BACK,52,65,69831,0,0,4801900,-3667200
1,7,BACK,52,65,69831,1,1,0,-1907200
1,7,BACK,52,65,69831,2,2,0,-1130800
1,7,BACK,52,65,69831,3,3,0,-1929400
1,7,BACK,52,65,69831,4,4,0,-686800
2,8,BACK,52,65,80424,0,0,4932300,-3466600
2,8,BACK,52,65,80424,1,1,0,-2142300
2,8,BACK,52,65,80424,2,2,0,-1199400
2,8,BACK,52,65,80424,3,3,0,-2101400
2,8,BACK,52,65,80424,4,4,0,-816200
2,8,BACK,52,65,80424,5,5,0,341100
2,8,BACK,52,65,80424,6,6,0,1129200
2,8,BACK,52,65,80424,7,7,0,2616500
2,8,BACK,52,65,80424,8,8,0,2756300
2,8,BACK,52,65,80424,9,9,0,3058900
2,8,BACK,52,65,80424,10,10,0,3286600
2,8,BACK,52,65,80424,11,11,0,2831800
2,8,BACK,52,65,80424,12,12,0,2296400
2,8,BACK,52,65,80424,13,13,0,2102400
2,8,BACK,52,65,80424,14,14,0,1494400
2,8,BACK,52,65,80424,15,15,0,1245600
2,8,BACK,52,65,80424,16,16,0,1065900
2,8,BACK,52,65,80424,17,17,0,903800
2,8,BACK,52,65,80424,18,18,0,740200
2,8,BACK,52,65,80424,19,19,0,584600
2,8,BACK,52,65,80424,20,20,0,567000
2,8,BACK,52,65,80424,21,21,0,506700
2,8,BACK,52,65,80424,22,22,0,505500
2,8,BACK,52,65,80424,23,23,0,511600
2,8,BACK,52,65,80424,24,24,0,471900
2,8,BACK,52,65,80424,25,25,0,514000
2,8,BACK,52,65,80424,26,26,0,494900
2,8,BACK,52,65,80424,27,27,0,398600
2,8,BACK,52,65,80424,28,28,0,351500
2,8,BACK,52,65,80424,29,29,51600,264700
2,8,BACK,52,65,80424,30,30,142500,152100
2,8,BACK,52,65,80424,31,31,242500,-5900
2,8,BACK,52,65,80424,32,32,323700,-120300
2,8,BACK,52,65,80424,33,33,376400,-224000
2,8,BACK,52,65,80424,34,34,357900,-318600
2,8,BACK,52,65,80424,35,35,354400,-396800
2,8,BACK,52,65,80424,36,36,377800,-432100
2,8,BACK,52,65,80424,37,37,318700,-492500
2,8,BACK,52,65,80424,38,38,312300,-484600
2,8,BACK,52,65,80424,39,39,304000,-490200
2,8,BACK,52,65,80424,40,40,244300,-494800
2,8,BACK,52,65,80424,41,41,163200,-471000
2,8,BACK,52,65,80424,42,42,143100,-449800
2,8,BACK,52,65,80424,43,43,155600,-405900
2,8,BACK,52,65,80424,44,44,92700,-363900
2,8,BACK,52,65,80424,45,45,75600,-321300
2,8,BACK,52,65,80424,46,46,44600,-279000
2,8,BACK,52,65,80424,47,47,16800,-238100
2,8,BACK,52,65,80424,48,48,11400,-182800
2,8,BACK,52,65,80424,49,49,0,-128399
2,8,BACK,52,65,80424,50,50,0,-83500
2,8,BACK,52,65,80424,51,51,0,-52700
2,8,BACK,52,65,80424,52,52,0,-33000
2,8,BACK,52,65,80424,53,53,0,-22800
2,8,BACK,52,65,80424,54,54,0,-18300
2,8,BACK,52,65,80424,55,55,0,-15100
2,8,BACK,52,65,80424,56,56,0,-19500
2,8,BACK,52,65,80424,57,57,0,-31200
2,8,BACK,52,65,80424,58,58,0,-48700
2,8,BACK,52,65,80424,59,59,0,-71800
2,8,BACK,52,65,80424,60,60,0,-101000
2,8,BACK,52,65,80424,61,61,0,-130100
2,8,BACK,52,65,80424,62,62,4800,-145700
2,8,BACK,52,65,80424,63,63,0,-164400
2,8,BACK,52,65,80424,64,64,0,-172800
2,9,BACK,52,65,81516,0,0,4782100,-3628100
2,9,BACK,52,65,81516,1,1,0,-2195800
2,9,BACK,52,65,81516,2,2,0,-1218900
2,9,BACK,52,65,81516,3,3,0,-2160700
2,9,BACK,52,65,81516,4,4,0,-928200
2,9,BACK,52,65,81516,5,5,0,265800
2,9,BACK,52,65,81516,6,6,0,1034100
2,9,BACK,52,65,81516,7,7,0,2629200
2,9,BACK,52,65,81516,8,8,0,2721400
2,9,BACK,52,65,81516,9,9,0,3144600
2,9,BACK,52,65,81516,10,10,0,3388900
2,9,BACK,52,65,81516,11,11,0,2833600
2,9,BACK,52,65,81516,12,12,0,2331800
2,9,BACK,52,65,81516,13,13,0,2141200
2,9,BACK,52,65,81516,14,14,0,1500200
2,9,BACK,52,65,81516,15,15,0,1268700
2,9,BACK,52,65,81516,16,16,0,1076100
2,9,BACK,52,65,81516,17,17,0,924000
2,9,BACK,52,65,81516,18,18,0,767700
2,9,BACK,52,65,81516,19,19,0,601500
2,9,BACK,52,65,81516,20,20,0,580700
2,9,BACK,52,65,81516,21,21,0,527900
2,9,BACK,52,65,81516,22,22,0,512500
2,9,BACK,52,65,81516,23,23,0,529100
2,9,BACK,52,65,81516,24,24,0,489800
2,9,BACK,52,65,81516,25,25,0,519700
2,9,BACK,52,65,81516,26,26,0,499500
2,9,BACK,52,65,81516,27,27,0,387900
2,9,BACK,52,65,81516,28,28,0,348100
2,9,BACK,52,65,81516,29,29,53000,262300
2,9,BACK,52,65,81516,30,30,149500,135400
2,9,BACK,52,65,81516,31,31,238300,-17300
2,9,BACK,52,65,81516,32,32,317900,-130200
2,9,BACK,52,65,81516,33,33,370000,-240500
2,9,BACK,52,65,81516,34,34,340700,-355000
2,9,BACK,52,65,81516,35,35,325300,-416600
2,9,BACK,52,65,81516,36,36,338200,-458200
2,9,BACK,52,65,81516,37,37,294800,-509100
2,9,BACK,52,65,81516,38,38,280000,-502100
2,9,BACK,52,65,81516,39,39,280100,-490000
2,9,BACK,52,65,81516,40,40,215000,-497900
2,9,BACK,52,65,81516,41,41,156200,-468100
2,9,BACK,52,65,81516,42,42,121900,-448800
2,9,BACK,52,65,81516,43,43,153000,-405400
2,9,BACK,52,65,81516,44,44,78100,-363300
2,9,BACK,52,65,81516,45,45,64600,-321300
2,9,BACK,52,65,81516,46,46,40800,-276900
2,9,BACK,52,65,81516,47,47,17200,-231600
2,9,BACK,52,65,81516,48,48,7000,-179000
2,9,BACK,52,65,81516,49,49,0,-126000
2,9,BACK,52,65,81516,50,50,0,-82900
2,9,BACK,52,65,81516,51,51,0,-53800
2,9,BACK,52,65,81516,52,52,0,-33000
2,9,BACK,52,65,81516,53,53,0,-20700
2,9,BACK,52,65,81516,54,54,0,-16200
2,9,BACK,52,65,81516,55,55,0,-11500
2,9,BACK,52,65,81516,56,56,0,-18200
2,9,BACK,52,65,81516,57,57,0,-29900
2,9,BACK,52,65,81516,58,58,0,-48700
2,9,BACK,52,65,81516,59,59,0,-71000
2,9,BACK,52,65,81516,60,60,0,-101200
2,9,BACK,52,65,81516,61,61,0,-127000
2,9,BACK,52,65,81516,62,62,0,-141100
2,9,BACK,52,65,81516,63,63,0,-160700
2,9,BACK,52,65,81516,64,64,0,-168000
2,10,BACK,52,65,82608,0,0,4650100,-3836800
2,10,BACK,52,65,82608,1,1,0,-1601300
2,10,BACK,52,65,82608,2,2,0,-816400
2,10,BACK,52,65,82608,3,3,0,-1736100
2,10,BACK,52,65,82608,4,4,0,-290400
2,10,BACK,52,65,82608,5,5,0,770700
2,10,BACK,52,65,82608,6,6,0,1607200
2,10,BACK,52,65,82608,7,7,0,2929600
2,10,BACK,52,65,82608,8,8,0,3133800
2,10,BACK,52,65,82608,9,9,0,3281000
2,10,BACK,52,65,82608,10,10,0,3487000
2,10,BACK,52,65,82608,11,11,0,2931500
2,10,BACK,52,65,82608,12,12,0,2435100
2,10,BACK,52,65,82608,13,13,0,2236900
2,10,BACK,52,65,82608,14,14,0,1576000
2,10,BACK,52,65,82608,15,15,0,1311800
2,10,BACK,52,65,82608,16,16,0,1101500
2,10,BACK,52,65,82608,17,17,0,950200
2,10,BACK,52,65,82608,18,18,0,785700
2,10,BACK,52,65,82608,19,19,0,620200
2,10,BACK,52,65,82608,20,20,0,593800
2,10,BACK,52,65,82608,21,21,0,541600
2,10,BACK,52,65,82608,22,22,0,535500
2,10,BACK,52,65,82608,23,23,0,543200
