trial,register,rdistance,strength,edistance
0,12.0,230.0,-17446.0,200
0,0.0,216.0,-4069.0,200
0,1.0,56.0,-10279.0,200
0,2.0,139.0,-14284.0,200
0,10.0,75.0,-6186.0,200
0,11.0,149.0,-14384.0,200
0,12.0,230.0,-16777.0,200
0,0.0,216.0,-4006.0,200
0,1.0,56.0,-10443.0,200
0,2.0,139.0,-14420.0,200
0,10.0,75.0,-6248.0,200
0,11.0,149.0,-14069.0,200
0,12.0,226.0,-16839.0,200
0,0.0,216.0,-4018.0,200
0,1.0,56.0,-10223.0,200
0,2.0,139.0,-14473.0,200
0,10.0,75.0,-6271.0,200
0,11.0,150.0,-14367.0,200
0,12.0,232.0,-16923.0,200
0,0.0,216.0,-3869.0,200
0,1.0,57.0,-10309.0,200
0,2.0,139.0,-14305.0,200
0,10.0,75.0,-6202.0,200
0,11.0,149.0,-14409.0,200
0,12.0,231.0,-16300.0,200
0,0.0,216.0,-4076.0,200
0,1.0,56.0,-10124.0,200
0,2.0,140.0,-14379.0,200
0,10.0,75.0,-6170.0,200
0,11.0,149.0,-14221.0,200
0,12.0,229.0,-16327.0,200
0,0.0,217.0,-3976.0,200
0,1.0,56.0,-10144.0,200
0,2.0,139.0,-14379.0,200
0,10.0,75.0,-6216.0,200
0,11.0,150.0,-14483.0,200
0,12.0,228.0,-16291.0,200
0,0.0,217.0,-3901.0,200
0,1.0,56.0,-10266.0,200
0,2.0,139.0,-14466.0,200
0,10.0,75.0,-6229.0,200
0,11.0,150.0,-14496.0,200
0,12.0,227.0,-16563.0,200
0,0.0,216.0,-4066.0,200
0,1.0,56.0,-10140.0,200
0,2.0,139.0,-14300.0,200
0,10.0,75.0,-6268.0,200
0,11.0,149.0,-14368.0,200
0,12.0,230.0,-18584.0,200
0,0.0,216.0,-4007.0,200
0,1.0,56.0,-10135.0,200
0,2.0,139.0,-14327.0,200
0,10.0,75.0,-6187.0,200
0,11.0,149.0,-14437.0,200
0,12.0,231.0,-19076.0,200
0,0.0,217.0,-4153.0,200
0,1.0,56.0,-10440.0,200
0,2.0,139.0,-14434.0,200
0,10.0,75.0,-6166.0,200
0,11.0,149.0,-14277.0,200
0,12.0,231.0,-17225.0,200
0,0.0,216.0,-4032.0,200
0,1.0,56.0,-10317.0,200
0,2.0,139.0,-14351.0,200
0,10.0,75.0,-6268.0,200
0,11.0,149.0,-14463.0,200
0,12.0,226.0,-17667.0,200
0,0.0,216.0,-4141.0,200
0,1.0,56.0,-10125.0,200
0,2.0,140.0,-14479.0,200
0,10.0,75.0,-6187.0,200
0,11.0,149.0,-14168.0,200
0,12.0,229.0,-16973.0,200
0,0.0,216.0,-4010.0,200
0,1.0,56.0,-10369.0,200
0,2.0,139.0,-14268.0,200
0,10.0,75.0,-6245.0,200
0,11.0,149.0,-14261.0,200
0,12.0,226.0,-16725.0,200
0,0.0,217.0,-3880.0,200
0,1.0,56.0,-10374.0,200
0,2.0,139.0,-14413.0,200
0,10.0,75.0,-6188.0,200
0,11.0,149.0,-14416.0,200
0,12.0,229.0,-17026.0,200
0,0.0,216.0,-4160.0,200
0,1.0,56.0,-10381.0,200
0,2.0,139.0,-14287.0,200
0,10.0,75.0,-6199.0,200
0,11.0,149.0,-14209.0,200
0,12.0,229.0,-17692.0,200
0,0.0,217.0,-3946.0,200
0,1.0,56.0,-10347.0,200
0,2.0,139.0,-14239.0,200
0,10.0,75.0,-6205.0,200
0,11.0,149.0,-14576.0,200
0,12.0,229.0,-16597.0,200
0,0.0,216.0,-3854.0,200
0,1.0,56.0,-10172.0,200
0,2.0,139.0,-14399.0,200
0,10.0,75.0,-6252.0,200
0,11.0,150.0,-14668.0,200
0,12.0,235.0,-19100.0,200
0,0.0,216.0,-4042.0,200
0,1.0,56.0,-10477.0,200
0,2.0,140.0,-14406.0,200
0,10.0,75.0,-6196.0,200
0,11.0,149.0,-14245.0,200
0,12.0,233.0,-18911.0,200
0,0.0,217.0,-3666.0,200
0,1.0,56.0,-10310.0,200
0,2.0,139.0,-14320.0,200
0,10.0,75.0,-6174.0,200
0,11.0,150.0,-14428.0,200
0,12.0,228.0,-16174.0,200
0,0.0,217.0,-3965.0,200
0,1.0,56.0,-10160.0,200
0,2.0,139.0,-14371.0,200
0,10.0,75.0,-6263.0,200
0,11.0,149.0,-14437.0,200
0,12.0,226.0,-15812.0,200
0,0.0,217.0,-3939.0,200
0,1.0,56.0,-10246.0,200
0,2.0,140.0,-14262.0,200
0,10.0,75.0,-6207.0,200
0,11.0,150.0,-14333.0,200
0,12.0,230.0,-17406.0,200
0,0.0,216.0,-4033.0,200
0,1.0,56.0,-10290.0,200
0,2.0,140.0,-14282.0,200
0,10.0,75.0,-6226.0,200
0,11.0,149.0,-14275.0,200
0,12.0,226.0,-16841.0,200
0,0.0,216.0,-4107.0,200
0,1.0,56.0,-10446.0,200
0,2.0,139.0,-14376.0,200
0,10.0,75.0,-6236.0,200
0,11.0,149.0,-14640.0,200
0,12.0,236.0,-17485.0,200
0,0.0,216.0,-3867.0,200
0,1.0,56.0,-10276.0,200
0,2.0,139.0,-14370.0,200
0,10.0,75.0,-6217.0,200
0,11.0,149.0,-14360.0,200
0,12.0,227.0,-16651.0,200
0,0.0,216.0,-3828.0,200
0,1.0,56.0,-10184.0,200
0,2.0,139.0,-14288.0,200
0,10.0,75.0,-6197.0,200
0,11.0,150.0,-14513.0,200
0,12.0,226.0,-17677.0,200
0,0.0,217.0,-3924.0,200
0,1.0,56.0,-10311.0,200
0,2.0,139.0,-14295.0,200
0,10.0,75.0,-6151.0,200
0,11.0,149.0,-14226.0,200
0,12.0,232.0,-17426.0,200
0,0.0,216.0,-3964.0,200
0,1.0,56.0,-10263.0,200
0,2.0,140.0,-14453.0,200
0,10.0,76.0,-6205.0,200
0,11.0,150.0,-14591.0,200
0,12.0,225.0,-16346.0,200
0,0.0,217.0,-4005.0,200
0,1.0,56.0,-10216.0,200
0,2.0,139.0,-14506.0,200
0,10.0,75.0,-6266.0,200
0,11.0,150.0,-14500.0,200
0,12.0,227.0,-16493.0,200
0,0.0,216.0,-4002.0,200
0,1.0,56.0,-10267.0,200
