trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
0,25,BACK,0x52,53,26,2791903,36,321.000000,607.400024,
0,25,BACK,0x52,53,26,2791903,37,435.899994,599.400024,
0,25,BACK,0x52,53,26,2791903,38,495.700012,655.400024,
0,25,BACK,0x52,53,26,2791903,39,608.700012,611.700012,
0,25,BACK,0x52,53,26,2791903,40,690.799988,541.299988,
0,25,BACK,0x52,53,26,2791903,41,661.099976,628.900024,
0,25,BACK,0x52,53,26,2791903,42,752.799988,489.899994,
0,25,BACK,0x52,53,26,2791903,43,785.700012,413.100006,
0,25,BACK,0x52,53,26,2791903,44,708.099976,455.299988,
0,25,BACK,0x52,53,26,2791903,45,755.799988,292.899994,
0,25,BACK,0x52,53,26,2791903,46,656.400024,319.299988,
0,25,BACK,0x52,53,26,2791903,47,668.799988,200.600006,
0,25,BACK,0x52,53,26,2791903,48,601.099976,185.399994,
0,25,BACK,0x52,53,26,2791903,49,562.500000,128.399002,
0,25,BACK,0x52,53,26,2791903,50,505.600006,135.399994,
0,25,BACK,0x52,53,26,2791903,51,459.899994,92.099998,
0,25,BACK,0x52,53,26,2791903,52,386.799988,111.699997,
0,26,BACK,0x52,53,27,2792836,0,5621.299805,-2513.600098,
0,26,BACK,0x52,53,27,2792836,1,0.000000,46.400002,
0,26,BACK,0x52,53,27,2792836,2,0.000000,38.299999,
0,26,BACK,0x52,53,27,2792836,3,0.000000,33.000000,
0,26,BACK,0x52,53,27,2792836,4,0.000000,26.100000,
0,26,BACK,0x52,53,27,2792836,5,3.400000,21.100000,
0,26,BACK,0x52,53,27,2792836,6,6.400000,16.100000,
0,26,BACK,0x52,53,27,2792836,7,5.200000,13.400000,
0,26,BACK,0x52,53,27,2792836,8,7.100000,10.000000,
0,26,BACK,0x52,53,27,2792836,9,6.700000,6.800000,
0,26,BACK,0x52,53,27,2792836,10,6.400000,5.000000,
0,26,BACK,0x52,53,27,2792836,11,7.300000,2.900000,
0,26,BACK,0x52,53,27,2792836,12,6.800000,2.200000,
0,26,BACK,0x52,53,27,2792836,13,6.000000,1.000000,
0,26,BACK,0x52,53,27,2792836,14,6.300000,-0.200000,
0,26,BACK,0x52,53,27,2792836,15,5.900000,-0.300000,
0,26,BACK,0x52,53,27,2792836,16,4.000000,-0.800000,
0,26,BACK,0x52,53,27,2792836,17,4.300000,-1.300000,
0,26,BACK,0x52,53,27,2792836,18,2.900000,-2.700000,
0,26,BACK,0x52,53,27,2792836,19,3.700000,-2.900000,
0,26,BACK,0x52,53,27,2792836,20,1.900000,-2.700000,
0,26,BACK,0x52,53,27,2792836,21,3.200000,-3.200000,
0,26,BACK,0x52,53,27,2792836,22,1.500000,-3.300000,
0,26,BACK,0x52,53,27,2792836,23,0.000000,-4.300000,
0,26,BACK,0x52,53,27,2792836,24,0.000000,-2.400000,
0,26,BACK,0x52,53,27,2792836,25,0.000000,1.800000,
0,26,BACK,0x52,53,27,2792836,26,0.000000,11.600000,
0,26,BACK,0x52,53,27,2792836,27,0.000000,29.200001,
0,26,BACK,0x52,53,27,2792836,28,0.000000,65.099998,
0,26,BACK,0x52,53,27,2792836,29,0.000000,125.599998,
0,26,BACK,0x52,53,27,2792836,30,8.700000,182.699997,
0,26,BACK,0x52,53,27,2792836,31,37.599998,253.500000,
0,26,BACK,0x52,53,27,2792836,32,98.400002,343.700012,
0,26,BACK,0x52,53,27,2792836,33,146.699997,387.299988,
0,26,BACK,0x52,53,27,2792836,34,213.600006,481.500000,
0,26,BACK,0x52,53,27,2792836,35,295.899994,520.000000,
0,26,BACK,0x52,53,27,2792836,36,336.100006,591.900024,
0,26,BACK,0x52,53,27,2792836,37,469.000000,568.900024,
0,26,BACK,0x52,53,27,2792836,38,534.700012,622.700012,
0,26,BACK,0x52,53,27,2792836,39,589.799988,606.000000,
0,26,BACK,0x52,53,27,2792836,40,712.299988,515.598999,
0,26,BACK,0x52,53,27,2792836,41,686.500000,600.400024,
0,26,BACK,0x52,53,27,2792836,42,765.500000,456.700012,
0,26,BACK,0x52,53,27,2792836,43,788.400024,409.299988,
0,26,BACK,0x52,53,27,2792836,44,699.099976,437.000000,
0,26,BACK,0x52,53,27,2792836,45,754.299988,276.100006,
0,26,BACK,0x52,53,27,2792836,46,649.900024,317.399994,
0,26,BACK,0x52,53,27,2792836,47,661.400024,209.600006,
0,26,BACK,0x52,53,27,2792836,48,593.799988,193.199997,
0,26,BACK,0x52,53,27,2792836,49,567.599976,103.800003,
0,26,BACK,0x52,53,27,2792836,50,500.000000,130.899002,
0,26,BACK,0x52,53,27,2792836,51,463.000000,80.800003,
0,26,BACK,0x52,53,27,2792836,52,385.299988,105.400002,
0,27,BACK,0x52,53,28,2793768,0,5456.799805,-2860.699951,
0,27,BACK,0x52,53,28,2793768,1,0.000000,48.500000,
0,27,BACK,0x52,53,28,2793768,2,0.000000,40.200001,
0,27,BACK,0x52,53,28,2793768,3,0.000000,33.000000,
0,27,BACK,0x52,53,28,2793768,4,0.400000,24.500000,
0,27,BACK,0x52,53,28,2793768,5,4.400000,19.700001,
0,27,BACK,0x52,53,28,2793768,6,6.400000,16.100000,
0,27,BACK,0x52,53,28,2793768,7,5.800000,12.500000,
0,27,BACK,0x52,53,28,2793768,8,7.000000,8.900000,
0,27,BACK,0x52,53,28,2793768,9,7.300000,5.700000,
0,27,BACK,0x52,53,28,2793768,10,6.500000,4.400000,
0,27,BACK,0x52,53,28,2793768,11,7.100000,2.000000,
0,27,BACK,0x52,53,28,2793768,12,6.500000,1.300000,
0,27,BACK,0x52,53,28,2793768,13,5.700000,0.900000,
0,27,BACK,0x52,53,28,2793768,14,5.500000,0.000000,
0,27,BACK,0x52,53,28,2793768,15,5.400000,-0.600000,
0,27,BACK,0x52,53,28,2793768,16,3.000000,-1.200000,
0,27,BACK,0x52,53,28,2793768,17,4.000000,-1.400000,
0,27,BACK,0x52,53,28,2793768,18,2.700000,-2.800000,
0,27,BACK,0x52,53,28,2793768,19,2.800000,-2.700000,
0,27,BACK,0x52,53,28,2793768,20,1.800000,-2.000000,
0,27,BACK,0x52,53,28,2793768,21,1.900000,-2.400000,
0,27,BACK,0x52,53,28,2793768,22,0.600000,-3.300000,
0,27,BACK,0x52,53,28,2793768,23,0.000000,-3.900000,
0,27,BACK,0x52,53,28,2793768,24,0.000000,-2.500000,
0,27,BACK,0x52,53,28,2793768,25,0.000000,2.500000,
0,27,BACK,0x52,53,28,2793768,26,0.000000,12.100000,
0,27,BACK,0x52,53,28,2793768,27,0.000000,28.700001,
0,27,BACK,0x52,53,28,2793768,28,0.000000,69.300003,
0,27,BACK,0x52,53,28,2793768,29,2.000000,127.300003,
0,27,BACK,0x52,53,28,2793768,30,21.000000,181.699997,
0,27,BACK,0x52,53,28,2793768,31,60.000000,251.600006,
0,27,BACK,0x52,53,28,2793768,32,112.500000,340.200012,
0,27,BACK,0x52,53,28,2793768,33,179.800003,385.399994,
0,27,BACK,0x52,53,28,2793768,34,229.399994,476.799988,
0,27,BACK,0x52,53,28,2793768,35,314.399994,515.700012,
0,27,BACK,0x52,53,28,2793768,36,362.100006,573.799988,
0,27,BACK,0x52,53,28,2793768,37,478.200012,562.799988,
0,27,BACK,0x52,53,28,2793768,38,523.098999,624.299988,
0,27,BACK,0x52,53,28,2793768,39,611.599976,585.500000,
0,27,BACK,0x52,53,28,2793768,40,721.700012,508.000000,
0,27,BACK,0x52,53,28,2793768,41,705.099976,590.900024,
0,27,BACK,0x52,53,28,2793768,42,767.799988,439.899994,
0,27,BACK,0x52,53,28,2793768,43,803.599976,383.700012,
0,27,BACK,0x52,53,28,2793768,44,724.799988,412.000000,
0,27,BACK,0x52,53,28,2793768,45,765.900024,246.899994,
0,27,BACK,0x52,53,28,2793768,46,669.000000,272.500000,
0,27,BACK,0x52,53,28,2793768,47,665.700012,177.699997,
0,27,BACK,0x52,53,28,2793768,48,603.900024,169.100006,
0,27,BACK,0x52,53,28,2793768,49,570.200012,75.900002,
0,27,BACK,0x52,53,28,2793768,50,524.400024,101.400002,
0,27,BACK,0x52,53,28,2793768,51,461.000000,69.599998,
0,27,BACK,0x52,53,28,2793768,52,390.600006,86.000000,
0,28,BACK,0x52,53,29,2794701,0,5519.700195,-2780.100098,
0,28,BACK,0x52,53,29,2794701,1,0.000000,48.099998,
0,28,BACK,0x52,53,29,2794701,2,0.000000,40.099998,
0,28,BACK,0x52,53,29,2794701,3,0.000000,32.400002,
0,28,BACK,0x52,53,29,2794701,4,0.000000,24.500000,
0,28,BACK,0x52,53,29,2794701,5,3.000000,19.400000,
0,28,BACK,0x52,53,29,2794701,6,5.800000,15.000000,
0,28,BACK,0x52,53,29,2794701,7,4.800000,11.400000,
0,28,BACK,0x52,53,29,2794701,8,6.800000,8.600000,
0,28,BACK,0x52,53,29,2794701,9,5.500000,6.600000,
0,28,BACK,0x52,53,29,2794701,10,5.900000,5.400000,
0,28,BACK,0x52,53,29,2794701,11,6.100000,2.800000,
0,28,BACK,0x52,53,29,2794701,12,6.200000,2.200000,
0,28,BACK,0x52,53,29,2794701,13,5.300000,0.900000,
0,28,BACK,0x52,53,29,2794701,14,5.200000,-0.200000,
0,28,BACK,0x52,53,29,2794701,15,4.600000,-0.100000,
0,28,BACK,0x52,53,29,2794701,16,2.900000,-1.100000,
0,28,BACK,0x52,53,29,2794701,17,3.200000,-0.800000,
0,28,BACK,0x52,53,29,2794701,18,2.900000,-1.900000,
0,28,BACK,0x52,53,29,2794701,19,2.700000,-2.100000,
0,28,BACK,0x52,53,29,2794701,20,1.600000,-2.400000,
0,28,BACK,0x52,53,29,2794701,21,2.900000,-2.900000,
0,28,BACK,0x52,53,29,2794701,22,1.200000,-3.600000,
0,28,BACK,0x52,53,29,2794701,23,0.000000,-3.900000,
0,28,BACK,0x52,53,29,2794701,24,0.000000,-2.300000,
0,28,BACK,0x52,53,29,2794701,25,0.000000,2.000000,
0,28,BACK,0x52,53,29,2794701,26,0.000000,10.400000,
0,28,BACK,0x52,53,29,2794701,27,0.000000,27.400000,
0,28,BACK,0x52,53,29,2794701,28,0.000000,67.599998,
0,28,BACK,0x52,53,29,2794701,29,0.000000,125.500000,
0,28,BACK,0x52,53,29,2794701,30,9.000000,182.000000,
0,28,BACK,0x52,53,29,2794701,31,42.700001,257.100006,
0,28,BACK,0x52,53,29,2794701,32,93.599998,345.399994,
0,28,BACK,0x52,53,29,2794701,33,149.899994,386.299988,
0,28,BACK,0x52,53,29,2794701,34,204.000000,478.600006,
0,28,BACK,0x52,53,29,2794701,35,295.500000,522.098999,
0,28,BACK,0x52,53,29,2794701,36,315.799988,586.299988,
0,28,BACK,0x52,53,29,2794701,37,433.899994,587.000000,
0,28,BACK,0x52,53,29,2794701,38,499.799988,645.900024,
0,28,BACK,0x52,53,29,2794701,39,598.299988,603.500000,
0,28,BACK,0x52,53,29,2794701,40,696.799988,521.400024,
0,28,BACK,0x52,53,29,2794701,41,668.599976,628.200012,
0,28,BACK,0x52,53,29,2794701,42,719.599976,446.600006,
0,28,BACK,0x52,53,29,2794701,43,775.299988,426.399994,
0,28,BACK,0x52,53,29,2794701,44,681.599976,478.299988,
0,28,BACK,0x52,53,29,2794701,45,735.799988,312.100006,
0,28,BACK,0x52,53,29,2794701,46,642.799988,327.899994,
0,28,BACK,0x52,53,29,2794701,47,655.799988,215.199997,
0,28,BACK,0x52,53,29,2794701,48,596.299988,190.800003,
0,28,BACK,0x52,53,29,2794701,49,559.900024,113.500000,
0,28,BACK,0x52,53,29,2794701,50,501.299988,135.600006,
0,28,BACK,0x52,53,29,2794701,51,452.600006,95.800003,
0,28,BACK,0x52,53,29,2794701,52,382.399994,93.099998,
0,29,BACK,0x52,53,30,2795633,0,5385.000000,-3032.500000,
0,29,BACK,0x52,53,30,2795633,1,0.000000,48.000000,
0,29,BACK,0x52,53,30,2795633,2,0.000000,39.299999,
0,29,BACK,0x52,53,30,2795633,3,2.100000,32.200001,
0,29,BACK,0x52,53,30,2795633,4,2.500000,23.700001,
0,29,BACK,0x52,53,30,2795633,5,5.600000,18.700001,
0,29,BACK,0x52,53,30,2795633,6,6.800000,14.900000,
0,29,BACK,0x52,53,30,2795633,7,6.100000,10.500000,
0,29,BACK,0x52,53,30,2795633,8,7.100000,8.000000,
0,29,BACK,0x52,53,30,2795633,9,6.400000,5.700000,
0,29,BACK,0x52,53,30,2795633,10,6.900000,4.300000,
0,29,BACK,0x52,53,30,2795633,11,6.400000,2.200000,
0,29,BACK,0x52,53,30,2795633,12,6.900000,1.500000,
0,29,BACK,0x52,53,30,2795633,13,5.400000,0.700000,
0,29,BACK,0x52,53,30,2795633,14,5.800000,-0.100000,
0,29,BACK,0x52,53,30,2795633,15,5.300000,-0.800000,
0,29,BACK,0x52,53,30,2795633,16,2.700000,-1.100000,
0,29,BACK,0x52,53,30,2795633,17,3.500000,-1.300000,
0,29,BACK,0x52,53,30,2795633,18,2.500000,-2.400000,
0,29,BACK,0x52,53,30,2795633,19,3.000000,-3.300000,
0,29,BACK,0x52,53,30,2795633,20,2.100000,-2.000000,
0,29,BACK,0x52,53,30,2795633,21,1.800000,-3.300000,
0,29,BACK,0x52,53,30,2795633,22,0.600000,-3.700000,
0,29,BACK,0x52,53,30,2795633,23,0.000000,-3.100000,
0,29,BACK,0x52,53,30,2795633,24,0.000000,-2.400000,
0,29,BACK,0x52,53,30,2795633,25,0.000000,3.200000,
0,29,BACK,0x52,53,30,2795633,26,0.000000,12.400000,
0,29,BACK,0x52,53,30,2795633,27,0.000000,29.900000,
0,29,BACK,0x52,53,30,2795633,28,0.000000,70.099998,
0,29,BACK,0x52,53,30,2795633,29,3.500000,129.100006,
0,29,BACK,0x52,53,30,2795633,30,22.400000,181.699997,
0,29,BACK,0x52,53,30,2795633,31,65.099998,254.800003,
0,29,BACK,0x52,53,30,2795633,32,117.500000,341.899994,
0,29,BACK,0x52,53,30,2795633,33,180.199997,381.500000,
0,29,BACK,0x52,53,30,2795633,34,229.300003,462.700012,
0,29,BACK,0x52,53,30,2795633,35,324.500000,500.700012,
0,29,BACK,0x52,53,30,2795633,36,372.299988,573.500000,
0,29,BACK,0x52,53,30,2795633,37,489.200012,545.299988,
0,29,BACK,0x52,53,30,2795633,38,538.799988,604.900024,
0,29,BACK,0x52,53,30,2795633,39,629.500000,574.700012,
0,29,BACK,0x52,53,30,2795633,40,742.099976,458.299988,
0,29,BACK,0x52,53,30,2795633,41,726.700012,578.799988,
0,29,BACK,0x52,53,30,2795633,42,788.599976,407.700012,
0,29,BACK,0x52,53,30,2795633,43,820.099976,337.799988,
0,29,BACK,0x52,53,30,2795633,44,727.799988,376.000000,
0,29,BACK,0x52,53,30,2795633,45,777.799988,208.600006,
0,29,BACK,0x52,53,30,2795633,46,676.500000,247.500000,
0,29,BACK,0x52,53,30,2795633,47,681.299988,137.399994,
0,29,BACK,0x52,53,30,2795633,48,615.599976,110.699997,
0,29,BACK,0x52,53,30,2795633,49,571.900024,49.000000,
0,29,BACK,0x52,53,30,2795633,50,518.000000,95.599998,
0,29,BACK,0x52,53,30,2795633,51,460.600006,60.200001,
0,29,BACK,0x52,53,30,2795633,52,385.799988,74.199997,
1,30,BACK,0x52,53,31,2803315,0,5239.399902,-3355.500000,
1,30,BACK,0x52,53,31,2803315,1,0.000000,52.099998,
1,30,BACK,0x52,53,31,2803315,2,0.000000,41.599998,
1,30,BACK,0x52,53,31,2803315,3,2.400000,35.000000,
1,30,BACK,0x52,53,31,2803315,4,2.900000,26.200001,
1,30,BACK,0x52,53,31,2803315,5,7.100000,19.500000,
1,30,BACK,0x52,53,31,2803315,6,8.300000,15.500000,
1,30,BACK,0x52,53,31,2803315,7,7.900000,11.500000,
1,30,BACK,0x52,53,31,2803315,8,7.500000,8.400000,
1,30,BACK,0x52,53,31,2803315,9,7.400000,5.600000,
1,30,BACK,0x52,53,31,2803315,10,7.400000,3.900000,
1,30,BACK,0x52,53,31,2803315,11,6.600000,2.300000,
1,30,BACK,0x52,53,31,2803315,12,6.300000,1.600000,
1,30,BACK,0x52,53,31,2803315,13,5.800000,0.700000,
1,30,BACK,0x52,53,31,2803315,14,5.600000,-0.300000,
1,30,BACK,0x52,53,31,2803315,15,5.200000,-1.300000,
1,30,BACK,0x52,53,31,2803315,16,3.500000,-2.100000,
1,30,BACK,0x52,53,31,2803315,17,3.900000,-2.000000,
1,30,BACK,0x52,53,31,2803315,18,1.600000,-2.800000,
1,30,BACK,0x52,53,31,2803315,19,2.000000,-2.300000,
1,30,BACK,0x52,53,31,2803315,20,0.800000,-1.200000,
1,30,BACK,0x52,53,31,2803315,21,0.200000,-0.400000,
1,30,BACK,0x52,53,31,2803315,22,0.000000,0.500000,
1,30,BACK,0x52,53,31,2803315,23,0.000000,4.400000,
1,30,BACK,0x52,53,31,2803315,24,2.000000,11.700000,
1,30,BACK,0x52,53,31,2803315,25,9.300000,22.900000,
1,30,BACK,0x52,53,31,2803315,26,22.799999,42.900002,
1,30,BACK,0x52,53,31,2803315,27,58.200001,75.199997,
1,30,BACK,0x52,53,31,2803315,28,104.500000,116.199997,
1,30,BACK,0x52,53,31,2803315,29,195.199997,157.899994,
1,30,BACK,0x52,53,31,2803315,30,247.300003,192.199997,
1,30,BACK,0x52,53,31,2803315,31,336.500000,226.899994,
1,30,BACK,0x52,53,31,2803315,32,421.899994,253.500000,
1,30,BACK,0x52,53,31,2803315,33,509.500000,267.200012,
1,30,BACK,0x52,53,31,2803315,34,605.400024,258.200012,
1,30,BACK,0x52,53,31,2803315,35,666.299988,243.000000,
1,30,BACK,0x52,53,31,2803315,36,717.099976,257.100006,
1,30,BACK,0x52,53,31,2803315,37,758.700012,123.099998,
1,30,BACK,0x52,53,31,2803315,38,780.900024,143.100006,
1,30,BACK,0x52,53,31,2803315,39,781.700012,50.299999,
1,30,BACK,0x52,53,31,2803315,40,739.500000,-106.099998,
1,30,BACK,0x52,53,31,2803315,41,714.900024,-40.799999,
1,30,BACK,0x52,53,31,2803315,42,636.799988,-208.000000,
1,30,BACK,0x52,53,31,2803315,43,558.099976,-263.600006,
1,30,BACK,0x52,53,31,2803315,44,497.700012,-232.800003,
1,30,BACK,0x52,53,31,2803315,45,408.600006,-274.799988,
1,30,BACK,0x52,53,31,2803315,46,347.000000,-257.399994,
1,30,BACK,0x52,53,31,2803315,47,260.200012,-277.299988,
1,30,BACK,0x52,53,31,2803315,48,180.699997,-279.200012,
1,30,BACK,0x52,53,31,2803315,49,142.699997,-250.500000,
1,30,BACK,0x52,53,31,2803315,50,112.300003,-222.800003,
1,30,BACK,0x52,53,31,2803315,51,62.099998,-210.100006,
1,30,BACK,0x52,53,31,2803315,52,25.900000,-173.300003,
1,31,BACK,0x52,53,32,2804248,0,5369.000000,-2997.300049,
1,31,BACK,0x52,53,32,2804248,1,0.000000,50.400002,
1,31,BACK,0x52,53,32,2804248,2,0.000000,40.900002,
1,31,BACK,0x52,53,32,2804248,3,0.000000,35.400002,
1,31,BACK,0x52,53,32,2804248,4,1.000000,26.600000,
1,31,BACK,0x52,53,32,2804248,5,4.600000,21.400000,
1,31,BACK,0x52,53,32,2804248,6,7.200000,15.800000,
1,31,BACK,0x52,53,32,2804248,7,7.100000,11.900000,
1,31,BACK,0x52,53,32,2804248,8,7.600000,9.700000,
1,31,BACK,0x52,53,32,2804248,9,6.900000,6.200000,
1,31,BACK,0x52,53,32,2804248,10,7.100000,5.000000,
1,31,BACK,0x52,53,32,2804248,11,6.900000,2.200000,
1,31,BACK,0x52,53,32,2804248,12,7.000000,1.400000,
1,31,BACK,0x52,53,32,2804248,13,5.800000,0.800000,
1,31,BACK,0x52,53,32,2804248,14,5.600000,0.000000,
1,31,BACK,0x52,53,32,2804248,15,5.100000,-0.500000,
1,31,BACK,0x52,53,32,2804248,16,3.600000,-1.100000,
1,31,BACK,0x52,53,32,2804248,17,4.300000,-1.900000,
1,31,BACK,0x52,53,32,2804248,18,2.400000,-2.900000,
1,31,BACK,0x52,53,32,2804248,19,2.800000,-2.200000,
1,31,BACK,0x52,53,32,2804248,20,0.800000,-1.400000,
1,31,BACK,0x52,53,32,2804248,21,0.400000,-0.600000,
1,31,BACK,0x52,53,32,2804248,22,0.000000,-0.200000,
1,31,BACK,0x52,53,32,2804248,23,0.000000,3.500000,
1,31,BACK,0x52,53,32,2804248,24,1.100000,12.200000,
1,31,BACK,0x52,53,32,2804248,25,7.400000,23.600000,
1,31,BACK,0x52,53,32,2804248,26,19.100000,43.799999,
1,31,BACK,0x52,53,32,2804248,27,48.700001,79.099998,
1,31,BACK,0x52,53,32,2804248,28,94.500000,122.500000,
1,31,BACK,0x52,53,32,2804248,29,172.000000,175.899994,
1,31,BACK,0x52,53,32,2804248,30,214.500000,209.899994,
1,31,BACK,0x52,53,32,2804248,31,310.000000,247.500000,
1,31,BACK,0x52,53,32,2804248,32,388.600006,296.500000,
1,31,BACK,0x52,53,32,2804248,33,483.000000,305.100006,
1,31,BACK,0x52,53,32,2804248,34,575.799988,306.500000,
1,31,BACK,0x52,53,32,2804248,35,642.200012,297.399994,
1,31,BACK,0x52,53,32,2804248,36,694.000000,322.299988,
1,31,BACK,0x52,53,32,2804248,37,735.000000,198.699997,
1,31,BACK,0x52,53,32,2804248,38,756.599976,202.100006,
1,31,BACK,0x52,53,32,2804248,39,764.799988,120.800003,
1,31,BACK,0x52,53,32,2804248,40,748.000000,-12.700000,
1,31,BACK,0x52,53,32,2804248,41,714.500000,58.799999,
1,31,BACK,0x52,53,32,2804248,42,652.400024,-131.699997,
1,31,BACK,0x52,53,32,2804248,43,579.599976,-196.600006,
1,31,BACK,0x52,53,32,2804248,44,511.600006,-178.000000,
1,31,BACK,0x52,53,32,2804248,45,425.200012,-239.000000,
1,31,BACK,0x52,53,32,2804248,46,370.100006,-221.000000,
1,31,BACK,0x52,53,32,2804248,47,292.299988,-238.600006,
1,31,BACK,0x52,53,32,2804248,48,226.199997,-244.100006,
1,31,BACK,0x52,53,32,2804248,49,169.500000,-232.399994,
1,31,BACK,0x52,53,32,2804248,50,147.699997,-203.699997,
1,31,BACK,0x52,53,32,2804248,51,86.500000,-201.399994,
1,31,BACK,0x52,53,32,2804248,52,47.700001,-165.600006,
1,32,BACK,0x52,53,33,2805180,0,5533.200195,-2698.399902,
1,32,BACK,0x52,53,33,2805180,1,0.000000,48.299999,
1,32,BACK,0x52,53,33,2805180,2,0.000000,39.500000,
1,32,BACK,0x52,53,33,2805180,3,0.000000,33.000000,
1,32,BACK,0x52,53,33,2805180,4,0.000000,24.400000,
1,32,BACK,0x52,53,33,2805180,5,4.100000,19.100000,
1,32,BACK,0x52,53,33,2805180,6,4.800000,15.300000,
1,32,BACK,0x52,53,33,2805180,7,5.600000,11.400000,
1,32,BACK,0x52,53,33,2805180,8,6.300000,8.600000,
1,32,BACK,0x52,53,33,2805180,9,5.200000,5.600000,
1,32,BACK,0x52,53,33,2805180,10,6.200000,4.700000,
1,32,BACK,0x52,53,33,2805180,11,6.700000,2.200000,
1,32,BACK,0x52,53,33,2805180,12,6.100000,1.600000,
1,32,BACK,0x52,53,33,2805180,13,5.300000,0.900000,
1,32,BACK,0x52,53,33,2805180,14,5.100000,-0.100000,
1,32,BACK,0x52,53,33,2805180,15,4.800000,-0.200000,
1,32,BACK,0x52,53,33,2805180,16,2.700000,-1.200000,
1,32,BACK,0x52,53,33,2805180,17,3.000000,-1.300000,
1,32,BACK,0x52,53,33,2805180,18,1.900000,-2.100000,
1,32,BACK,0x52,53,33,2805180,19,2.100000,-2.100000,
1,32,BACK,0x52,53,33,2805180,20,0.300000,-1.000000,
1,32,BACK,0x52,53,33,2805180,21,0.300000,-0.500000,
1,32,BACK,0x52,53,33,2805180,22,0.000000,0.000000,
1,32,BACK,0x52,53,33,2805180,23,0.000000,3.100000,
1,32,BACK,0x52,53,33,2805180,24,0.700000,10.200000,
1,32,BACK,0x52,53,33,2805180,25,5.600000,22.299999,
1,32,BACK,0x52,53,33,2805180,26,14.500000,43.599998,
1,32,BACK,0x52,53,33,2805180,27,44.700001,81.199997,
1,32,BACK,0x52,53,33,2805180,28,82.099998,125.400002,
1,32,BACK,0x52,53,33,2805180,29,165.899994,177.000000,
1,32,BACK,0x52,53,33,2805180,30,207.699997,216.000000,
1,32,BACK,0x52,53,33,2805180,31,297.100006,264.200012,
1,32,BACK,0x52,53,33,2805180,32,374.600006,311.899994,
1,32,BACK,0x52,53,33,2805180,33,466.100006,331.600006,
1,32,BACK,0x52,53,33,2805180,34,549.000000,342.299988,
1,32,BACK,0x52,53,33,2805180,35,634.900024,322.399994,
1,32,BACK,0x52,53,33,2805180,36,674.599976,330.799988,
1,32,BACK,0x52,53,33,2805180,37,736.799988,206.100006,
1,32,BACK,0x52,53,33,2805180,38,747.200012,241.399994,
1,32,BACK,0x52,53,33,2805180,39,757.400024,149.399994,
1,32,BACK,0x52,53,33,2805180,40,740.000000,6.500000,
1,32,BACK,0x52,53,33,2805180,41,712.099976,77.699997,
1,32,BACK,0x52,53,33,2805180,42,653.000000,-101.400002,
1,32,BACK,0x52,53,33,2805180,43,586.299988,-177.199997,
1,32,BACK,0x52,53,33,2805180,44,518.000000,-145.399994,
